Name,YSI,nAcid,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,BertzCT,nBondsD,RNCG,C2SP1,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NdsCH,NsssCH,NdssC,NsNH2,NssNH,NtN,NdsN,NsssN,NaaO,StCH,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINsCH3,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,MIC5,ZMIC5,Kier3,Lipinski,GhoseFilter,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-12,MDEC-22,AMID_C,AMID_N,Set,YSI_pred
M43,45.8,0,0,12.62885998,0.0,1.285714286,12.66666667,6.956764741,6.928681333,165.761874,168.5234028,-0.020385016,-0.001151726,-0.001741328,-0.000272157,0.0,20.0,3.555555556,-4.555555556,-5.0,2.666666667,4.0,0.0,-1.185185185,-0.87654321,-1.111111111,-0.296296296,0.444444444,0.0,-0.438271605,-0.87962963,-0.237654321,-0.166666667,-0.018518519,0.694444444,-53.80711511,-0.005270222,-0.447299682,-0.335474762,-0.335474762,-1.214869486,-1.822304229,5.466912688,0.0,1.59e-05,-8.29e-05,-1.81e-05,-0.133986928,0.172839506,-0.039506173,-0.025780683,-0.014109347,-0.006989833,-0.00617284,-0.000881834,-0.000620026,-0.000155007,-0.00029279,1.214869486,-0.072676169,-0.302317996,-0.015071077,0.007064582,-0.036892277,-0.008072383,0.188235294,-0.23,0.24789916,-0.228571429,-0.238095238,-0.149159664,-0.169642857,-0.040441176,-0.029411765,-0.117647059,1.359540483,1.378432319,1.011946333,0.902236602,0.613376673,1.15,1.4875,1.086111111,0.85,0.17,1.285714286,1.125,1.113095238,0.0,0.936011905,0.9375,1.275,0.944444444,0.910714286,0.910714286,1.275,0.9375,0.944444444,0.85,0.233582927,-0.271839238,0.987825314,2.233763784,0.986923617,2.23441601,1.381489311,6.251036379,20.83056266,20.33086442,1.921036379,2.339092315,35.30296891,1,0.240837488,0,0,2,0.0,0.0,0.0,0.0,0.25,0.25,0.230348021,0.166666667,0.599518164,2,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.180555556,1.268194444,2.05125,1.232638889,0.0,0.0,0.416666667,0.0,0.48570226,0.170530203,0.0,-1.5,0,2.102187171,3.419381946,0.820010419,0.793364589,2.06773783,16.19034404,18.74063193,12.79699306,5.333333333,1,0,0.0,0.0,0.0,13.34455882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,0.0,25.99951461,0.0,0.0,0.0,0.0,3.614408014,3.965406457,1.806525072,0.0,Validation,51.52249622565285
M53,81.2,0,0,21.48298836,0.25,1.454545455,13.72727273,7.009387111,6.96254,163.3707086,166.1448839,-0.022768317,-0.015845329,0.009204265,4e-05,-0.001573962,35.27272727,10.23966942,-7.760330579,-3.355371901,-7.388429752,-6.958677686,3.123966942,-1.355371901,-0.892561983,-0.776859504,-0.363636364,-0.520661157,0.892561983,0.876033058,-0.743801653,-1.169421488,-0.855371901,0.045454545,-0.66322314,-49.02673092,-0.005292,-0.407560248,-0.69867471,0.083175561,-1.219889608,0.496992063,-3.569306631,-3.253038955,1.7e-05,0.000278917,1.67e-06,-0.180472804,0.198347107,-0.035667682,-0.020757255,-0.011019284,-0.027195849,-0.023760331,0.00137741,-0.000457333,-0.00012307,-0.000457333,1.265070705,0.148155921,-0.278179031,-0.171084181,0.007902371,0.129494772,0.000774607,0.304123711,-0.16440586,0.265873016,-0.179824561,-0.108796296,0.174055829,-0.081669691,-0.113472334,-0.022425249,-0.083333333,0.974222962,1.358797632,1.156658934,0.807713196,1.071005996,0.737113402,1.25339121,0.975730241,0.956185567,1.289948454,1.145833333,1.119186047,1.069444444,1.002604167,0.995689655,0.959302326,1.194078947,1.03125,0.875,0.875,1.194078947,0.959302326,1.03125,0.859375,0.272122574,-0.426329662,0.987850645,2.323092307,0.986502427,2.811558683,1.334875358,6.335792047,20.91531832,20.24538671,2.005792047,2.530060457,81.94677017,0,0.248509707,2,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.216421356,0.091962783,0.617721884,2,0,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.207712585,1.328055556,1.894787415,1.087638889,0.0,0.0,0.4375,0.0,0.489276695,0.200332862,0.0,-1.5,0,1.729529055,3.663532755,0.821524595,0.714319885,2.729902564,16.20759172,21.53543233,14.59745762,7.2,1,0,0.0,0.0,0.0,13.34455882,6.420821623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,11.84086864,0.0,0.0,11.84086864,0.0,0.0,0.0,0.0,6.420821623,19.26246487,0.0,18.76460584,0.0,0.0,0.0,0.0,4.008290259,7.473424937,1.853888494,0.0,Validation,81.0810089392221
M73,952.2,0,0,67.13937919,0.9,2.263157895,19.84615385,7.175257806,7.086777965,149.0402169,156.8706994,-0.023024145,-0.000728023,-0.007080175,-0.00568328,0.007837569,69.53846154,20.03550296,-24.78698225,-47.36094675,8.402366864,12.64497041,7.029585799,-0.071005917,-7.094674556,-10.59171598,-2.218934911,3.183431953,1.49112426,0.400558843,-0.826758711,-0.408612755,-2.242932281,-0.531722551,0.338428665,51.57841804,-0.008700544,0.428772476,-3.739848822,0.524055249,-2.005612939,-8.054800352,6.1462332,3.623042728,-0.000211762,-0.000124214,-0.000142082,-0.387296598,0.520710059,-0.00147929,-0.11085429,-0.038928683,-0.006384574,-0.036176327,-0.009328466,0.000360852,-0.000135946,-0.001421421,1.358641023,-0.012002785,-0.183408129,-0.004349521,-0.080969856,-0.047494735,-0.054326954,0.267541087,-0.022123894,0.387581169,-0.002840909,-0.328079179,0.07375908,-0.088806497,-0.032918432,-0.023065476,0.06122449,0.893619002,1.00680512,0.846111443,1.05742636,1.194835975,0.64198799,1.048580383,1.223504853,0.958702065,0.826880531,0.593547078,1.413796165,1.280700147,0.600142045,1.11502187,0.967261905,0.967261905,1.185675883,1.086048454,1.086048454,0.967261905,0.967261905,1.185675883,0.967261905,0.333776439,-0.341385047,1.895269875,3.232300897,1.751576254,2.26862846,1.342152024,6.341542704,20.92106898,20.2489287,2.011542704,1.740212458,423.469456,0,0.098646847,0,0,0,0.371211015,0.191638319,5.387219626,1.389767667,0.112975979,0.0746913,0.09640567,0.030769135,0.722743344,0,0,2,0,0,0,0,0,0,0,0,0,0.0,5.834351852,0.0,0.0,2.2124346182000005,1.187685185,2.1901012848,1.187685185,0.285714286,0.0,0.571428571,0.0,0.496392124,0.724034701,0.22272382,4.0,0,2.315824334,3.546593564,0.754523784,0.545922964,2.384615385,17.48724074,25.49893305,27.84953629,1.648283039,1,1,0.0,0.0,0.0,35.09544921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,11.12690298,0.0,12.84164325,0.0,11.12690298,0.0,0.0,0.0,0.0,35.09544921,0.0,48.53093655,0.0,0.0,5.834351852,0.0,2.4792379584,14.84736996,2.108133631,0.0,Validation,970.8508945387089
M81,821.5,0,0,80.53779603,1.269230769,2.213114754,17.93548387,7.116983821,7.096122492,153.2437767,156.2829308,-0.025235201,-0.003998904,-0.007116842,-0.003202731,0.003073397,75.5483871,26.01456816,-0.915712799,-21.47554631,-9.500520291,-14.39334027,-22.38085328,-0.373569199,-2.303850156,-3.528616025,-0.558792924,-3.764828304,-4.235171696,-0.038299225,0.023239681,0.82443057,-0.30529541,-1.35865418,-0.156781131,32.25067461,0.001579421,0.268100538,-1.256721271,-0.148712017,0.364081594,-7.099591088,0.887448886,-6.883417641,-0.000156756,-0.00011667,-6.16e-05,-0.013081611,0.441207076,-0.006917948,-0.032912145,-0.00916054,0.01177758,-0.004556648,-0.022273019,0.000197428,2.26e-05,-0.000442002,1.365305978,-0.056576337,-0.178590928,-0.021831788,-0.059906201,-0.04458655,-0.023537672,0.333582408,0.061865452,0.393720519,-0.015679595,-0.119367784,-0.005813851,0.002090549,0.057211056,0.003809524,0.033333333,1.03966737,1.060026627,0.922010475,1.143518511,1.067964717,0.68871424,1.040539899,1.111277515,1.009015693,1.057651251,0.719708137,1.22203504,1.047592228,1.033427068,1.024186146,0.96875,1.040509259,1.041044776,1.048155738,1.048155738,1.040509259,0.96875,1.041044776,0.96875,0.330612502,-0.33058283,0.987942274,3.141412277,0.987939213,2.280778666,1.367684537,6.334886136,20.91441241,20.25521542,2.004886136,1.718768509,397.8132608,0,0.086816988,0,0,1,0.165963653,0.083333333,2.835486326,0.779440437,0.132071042,0.086445703,0.103989332,0.032172196,0.689949546,1,0,2,0,0,0,0,0,0,0,0,0,0.0,4.02146542,0.0,0.0,2.213399943,1.212979812,2.213399943,1.175664368,0.2,0.0,0.533333333,0.0,0.493211877,0.710556186,0.188035415,4.0,0,2.415159714,4.671780585,0.942994644,0.648741415,2.539036596,17.97484122,31.0854558,17.82006805,3.2256,1,1,0.0,0.0,0.0,23.1111761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.76538045,11.12690298,0.0,6.420821623,0.0,11.12690298,0.0,0.0,0.0,0.0,29.53199772,0.0,61.52104082,0.0,0.0,4.02146542,0.0,2.23290119,16.6761882,2.032416408,0.0,Validation,818.7825739566243
M86,779.7,0,0,55.35590022,1.216216216,2.372093023,19.2,7.115428615,7.123147349,148.6902316,154.3939228,-0.019278637,-0.018149032,0.003552114,-0.016444173,0.00684422,66.0,18.96,-20.88,-15.48,-15.48,3.04,12.8,-2.28,-3.28,-4.48,-3.92,1.24,2.4,-0.658488889,0.134577778,-1.948088889,0.074133333,0.040533333,-0.2784,27.89360847,-0.051681907,0.231880155,-0.462150032,-1.685961962,-11.91349613,-4.006153618,-0.209929447,5.117030276,3.38e-05,8.26e-05,-0.000444437,-0.401538462,0.48,-0.054285714,-0.063076923,-0.091162791,-0.037463248,0.001425641,0.000942636,0.00021016,-0.000993883,-0.000209431,1.364541407,-0.036086337,-0.157793973,-0.119981283,0.011607714,0.028397611,-0.15278253,0.276223776,-0.081890332,0.349358974,-0.113095238,-0.179487179,-0.113605693,0.014373054,-0.168046865,-0.167899408,0.035502959,0.951387692,1.030618881,1.057300871,0.974542107,1.197269074,0.692307692,1.16017316,1.101398601,1.090909091,1.007371007,0.730769231,1.211538462,1.192307692,0.783783784,0.933934487,1.109467456,0.961538462,0.99852071,1.02862254,1.02862254,0.961538462,1.109467456,0.99852071,1.143451143,0.330209268,-0.332094245,0.995947787,3.143470628,0.993852018,2.281138304,1.465498182,6.335005619,20.91453189,20.25465785,2.005005619,1.832649266,387.7928814,0,0.096090096,0,0,1,0.190371421,0.083333333,2.847602134,0.716506351,0.13017604,0.086940825,0.0965998,0.030024702,0.711653078,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3.882549131,0.0,0.0,2.1175,1.147077554,2.1175,1.126379094,0.230769231,0.0,0.538461538,0.0,0.489244103,0.761835894,0.226040217,5.0,0,2.091314689,4.45366069,0.941816566,0.566497538,2.552541501,15.2415805,31.0593918,17.26182127,2.479338843,1,1,0.0,0.0,0.0,18.05064018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9237372,11.12690298,0.0,0.0,6.9237372,11.12690298,0.0,0.0,0.0,0.0,16.69035448,0.0,55.45467375,0.0,0.0,3.882549131,0.0,2.214567783,12.58450384,2.034777045,0.0,Validation,771.2946657096986
M96,711.8,0,0,47.34510202,0.0,1.846153846,18.5,7.151226,7.043149308,146.1880071,159.7626555,-0.010596456,0.00209161,-0.024535089,-9.01e-05,0.0,66.0,31.25,-34.5,-61.0,19.5,38.25,0.0,-0.041666667,-8.986111111,-12.61111111,-4.805555556,5.784722222,0.0,-0.839506173,1.037037037,-0.308641975,-2.271604938,-2.209876543,3.358024691,30.26650225,-0.035574,0.251606071,-4.025697139,-0.503212142,-8.200369033,-16.40073807,23.23437893,0.0,-0.000307031,-0.000471829,-2.65e-06,-0.69,0.576388889,-0.000992063,-0.179722222,-0.09241453,-0.00617284,-0.040564374,-0.042497626,0.00023716,-0.00071148,-0.001694,1.366728172,-0.049279837,-0.108591311,0.018005051,-0.132149697,-0.203080416,-0.001140644,0.454545455,0.073593074,0.555662651,-0.00172117,-0.39070568,-0.16,0.117647059,-0.029411765,-0.12,0.04,0.987013456,0.974843516,0.93809087,1.249305594,1.032367153,0.571515152,1.111832612,1.325487013,1.072261072,0.502228164,0.598554217,1.562891566,1.30636833,0.244507442,1.168723739,1.073333333,0.821428571,1.232142857,1.179487179,1.179487179,0.821428571,1.073333333,1.232142857,1.014705882,0.348242988,-0.364615801,0.995018707,3.265053706,0.992962998,2.265594569,1.377845862,6.359275693,20.93880197,20.22866427,2.029275693,2.054910198,372.8078662,0,0.113368071,0,0,2,0.285903576,0.248005645,4.860152382,1.239298242,0.118505868,0.081477207,0.098336589,0.031435479,0.699638623,2,0,0,0,0,0,0,0,0,0,0,0,0.0,2.715185185,2.74537037,0.0,2.154537037,1.1429684430000002,2.154537037,1.1429684430000002,0.333333333,0.0,0.541666667,0.0,0.482307808,0.694019954,0.298519862,3.5,0,2.396240625,3.188721876,0.695473927,0.569093848,2.188721876,17.77824615,22.93690285,26.30225625,1.5625,1,0,0.0,0.0,0.0,35.74682581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,0.0,13.8474744,10.77244843,0.0,0.0,0.0,0.0,21.89935141,0.0,50.24567681,0.0,0.0,2.715185185,0.0,3.570980654,6.120463943,2.029174708,0.0,Validation,746.9532968068938
M124,413.9,0,0,64.69033282,1.846153846,2.133333333,17.93548387,7.06934742,7.055056667,154.3374172,159.3328839,-0.032358478,-0.024248695,0.010870672,0.019602829,-0.01282123,71.5483871,12.59521332,-29.01560874,-26.28511967,21.91883455,9.098855359,-7.117585848,-4.825182102,-4.41207076,-2.540062435,2.430801249,-0.099895942,-1.517169615,0.758295757,-0.897011215,-2.085501214,-2.739420742,-0.885767141,1.699213782,32.25067461,-0.046987788,0.268100538,-1.889270978,1.864136553,-10.83142743,-0.796428487,5.347448415,-2.685101757,-0.000211523,0.000181178,0.000376977,-0.402994566,0.376690947,-0.089355224,-0.061278761,0.040513354,-0.028965295,-0.03970175,-0.014762786,0.000197428,-0.000652608,-0.000645217,1.365305978,0.028403563,-0.207203571,-0.116455173,-0.07314081,0.062648124,0.130352189,0.170536519,-0.18004208,0.166781768,-0.237210968,-0.097725999,0.116120751,-0.081400168,-0.141938149,-0.110185185,0.033333333,0.932933305,1.113610442,1.005359966,0.78884158,0.742767546,0.825490307,1.242360485,1.075587094,0.803651939,0.814403135,0.883114641,1.213167587,1.042517415,0.938695283,1.071006282,1.076388889,1.148148148,1.067028986,0.96875,0.96875,1.148148148,1.076388889,1.067028986,0.819711538,0.312814488,-0.315733019,1.856714927,3.055571514,1.734168958,2.284167922,1.338557515,6.318740238,20.89826651,20.27279882,1.988740238,1.528110435,335.7977689,0,0.077330024,0,0,0,0.144337567,0.0,1.416889236,0.54600348,0.14587324,0.099386538,0.118934227,0.041939697,0.689949546,0,0,3,0,0,0,0,0,0,0,0,0,0.0,2.876724301,0.0,0.0,2.2205340242,1.230185185,2.2205340242,1.176323696,0.133333333,0.0,0.533333333,0.0,0.49663265,0.673567086,0.13672382,4.0,0,2.181669314,3.857422117,0.778617131,0.533857625,2.772526997,15.36498014,25.29548569,26.97412937,4.165289256,1,1,0.0,0.0,0.0,30.38936785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246487,0.0,0.0,12.84164325,0.0,0.0,0.0,0.0,0.0,0.0,30.38936785,0.0,60.66367068,0.0,0.0,2.876724301,0.0,2.3555236944,21.70952965,2.039287686,0.0,Validation,450.7731247713701
M151,293.7,0,0,487.0181602,0.602150538,1.803921569,14.22222222,7.001737982,6.995192941,162.0227506,163.7406486,-0.036892249,-0.012094709,0.006922463,0.000930578,-1.99e-05,66.44444444,16.22222222,3.111111111,-6.518518519,-0.296296296,-0.740740741,-1.185185185,-3.145185185,-0.302222222,-1.002962963,0.112592593,0.077037037,0.059259259,0.811728395,-0.008230453,0.466049383,-0.582304527,-0.097736626,-0.252057613,-3.23e-13,-0.004005369,-5.55e-16,-0.629201553,0.095423932,-0.92330081,0.615533873,0.421154755,0.323965196,-3.93e-05,6.79e-05,1e-05,0.026590693,0.279506173,-0.037442681,-0.002583096,0.001103849,0.003983328,-0.005245987,-0.000958202,2.94e-17,-3.42e-05,-0.000133576,1.285061946,-0.011649745,-0.226646254,-0.053346048,-0.020262171,0.035022985,0.005163717,0.244147157,-0.043597707,0.189045936,-0.133960121,-0.03232738,0.137122002,-0.000744823,0.030279939,-0.006140918,5.27e-15,1.247233123,1.266353553,0.955421374,0.846154615,0.878520259,0.993311037,1.19433827,0.918738136,0.850481999,0.875822635,1.127208481,1.016580593,0.961226244,0.902769862,0.857481047,0.977698772,1.31227491,0.97433568,0.937963421,0.937963421,1.31227491,0.977698772,0.97433568,0.939278937,0.305431819,-0.314987985,0.987937095,3.053496526,0.987935678,2.278545043,1.30808763,6.311614551,20.89114083,20.27365675,1.981614551,1.745413564,250.0006373,0,0.07075181,0,0,1,0.072168784,0.0,0.721687836,0.27300174,0.160974384,0.111081323,0.179569994,0.072361728,0.626216953,1,0,10,0,0,0,0,0,0,0,0,0,0.0,1.495783143,0.0,0.0,2.281330912,1.450917923,2.281330912,1.260589991,0.058823529,0.0,0.5,0.0,0.495991274,0.319577796,0.06836191,-2.5,0,2.029841297,4.730416152,0.786637265,0.514492023,3.462011799,15.05958172,27.59618423,18.96022766,8.686980609,0,0,0.0,0.0,0.0,18.40509474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13195343,0.0,0.0,6.420821623,0.0,0.0,0.0,0.0,0.0,0.0,69.77166772,0.0,37.25557254,0.0,0.0,1.495783143,0.0,2.343951249,25.5779147,1.982851451,0.0,Validation,280.6757665266113
M153,286.4,0,0,27.60911723,0.0,1.482758621,17.57894737,7.065485889,6.981623448,149.9861675,164.4634052,-0.008449234,-0.010434809,-0.003298745,0.003550664,0.0,46.42105263,15.47368421,-25.30193906,-18.90304709,7.202216066,9.362880886,0.0,-3.058171745,-4.515235457,-2.711911357,-0.12465374,1.121883657,0.0,-1.883040936,0.876577408,-1.694675285,-1.18436442,-0.645429363,1.206525085,8.53e-14,-0.04966564,1.67e-15,-1.616969765,0.501818203,-11.44871466,-2.695596838,6.133239997,0.0,-0.000439781,-0.00011375,0.000208863,-0.722912545,0.459833795,-0.101939058,-0.129006727,-0.004298405,-0.048419294,-0.032899012,-0.022256185,1.32e-17,-0.001419018,-0.001058424,1.362942221,-0.119023251,-0.090583813,-0.095889478,-0.141446064,-0.036585187,0.067176154,0.333333333,-0.099546485,0.397590361,-0.221686747,-0.163821954,-0.298701299,0.088064317,-0.145931619,-0.24,2.24e-15,1.101511968,0.952449133,1.073395442,1.021882466,0.843316803,0.724489796,1.305442177,1.050170068,0.808937368,0.570228091,0.813253012,1.501032702,0.887048193,0.302976612,1.088358071,1.194285714,0.95,1.108333333,0.982758621,0.982758621,0.95,1.194285714,1.108333333,0.782352941,0.314953459,-0.323853727,0.995922111,3.134212237,0.973020142,3.032820905,1.489445707,6.320671336,20.90019761,20.26517991,1.990671336,2.228362115,196.538112,1,0.189247862,0,1,1,0.058925565,0.166666667,1.207106781,0.36545089,0.150069455,0.104203635,0.105549029,0.034356006,0.683830129,1,1,0,0,0,1,0,0,0,0,0,0,0.0,1.219907407,0.0,0.0,2.009259259,0.7508796298000001,2.009259259,0.6459537040000001,0.222222222,0.0,0.5,0.0,0.478281161,0.628679407,0.19568311,2.5,0,2.352347912,3.892407119,0.91630733,0.670072877,1.895579602,17.78793742,26.063521,15.1361115,2.0,1,0,0.0,0.0,0.0,12.48718869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9237372,0.0,0.0,0.0,0.0,5.57310453,0.0,0.0,0.0,5.57310453,5.563451492,0.0,18.71166982,0.0,0.0,2.340833333,0.0,2.68246152,6.083643419,1.947623821,0.0,Validation,318.6807180769863
M155,283.2,0,0,227.3478888,0.64,1.80952381,14.46153846,7.004549634,6.996903333,161.6035506,163.6147125,-0.032629959,-0.012094716,0.006920084,0.000908705,-5.75e-05,60.76923077,15.84615385,2.201183432,-6.911242604,-0.710059172,-1.301775148,-1.893491124,-2.50295858,-0.355029586,-1.01183432,0.118343195,0.071005917,0.047337278,0.714387464,0.058294981,0.343688363,-0.652859961,-0.162995836,-0.368452772,-5.22e-13,-0.004771266,7.13e-15,-0.631248368,0.095282773,-1.099852257,0.646971916,0.388183149,0.258788766,-4.69e-05,8.24e-05,1.21e-05,0.022234176,0.287968442,-0.034763314,-0.003586157,0.001408848,0.0034716,-0.00702,-0.001940427,4.22e-17,-4.82e-05,-0.000159948,1.293943832,-0.012911999,-0.224649721,-0.060559508,-0.023231191,0.040837007,0.006005978,0.260759494,-0.030485232,0.212328767,-0.120719178,-0.037781706,0.129252577,0.005713058,0.024496251,-0.008585859,7.52e-15,1.219179602,1.242641746,0.956053543,0.836476369,0.878201473,0.954008439,1.17681083,0.927888934,0.856088005,0.892118143,1.084474886,1.02532171,0.964133157,0.902283105,0.872755238,0.977188552,1.286458333,0.973835125,0.931150794,0.931150794,1.286458333,0.977188552,0.973835125,0.933111111,0.305276616,-0.314987975,0.987938396,3.053491756,0.987936974,2.278524703,1.311281052,6.311471126,20.8909974,20.27365679,1.981471126,1.793514135,225.0534431,0,0.07997874,0,0,1,0.072168784,0.0,0.721687836,0.27300174,0.159218571,0.109616199,0.171284111,0.066820858,0.630324459,1,0,8,0,0,0,0,0,0,0,0,0,0.0,1.491720548,0.0,0.0,2.273217199,1.433164368,2.273217199,1.258549383,0.066666667,0.0,0.5,0.0,0.495456777,0.349384581,0.06836191,-1.5,0,2.116648676,4.753225616,0.853177307,0.56157132,3.168753543,15.68135242,27.15866704,17.2448728,6.975778547,1,1,0.0,0.0,0.0,18.40509474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018,0.0,0.0,6.420821623,0.0,0.0,0.0,0.0,0.0,0.0,56.93002448,0.0,37.25557254,0.0,0.0,1.491720548,0.0,2.304613957,21.45972453,1.98055879,0.0,Validation,275.0529374961352
M157,275.9,0,0,40.8279392,0.875,1.823529412,16.90909091,7.044988,7.015457529,156.2657548,162.3428566,-0.030991426,-0.013702073,0.015432251,-0.012441641,0.003789112,46.36363636,7.636363636,-10.76033058,-6.330578512,-6.305785124,-0.826446281,2.776859504,-1.834710744,-1.404958678,-1.776859504,-1.338842975,0.330578512,0.743801653,-0.517676768,-1.8728191,-1.92194674,-0.898760331,2.372359963,-0.429981635,-1.03e-13,-0.024696,5.5e-15,-0.781850271,-0.682039598,-5.692818171,3.614487728,-0.180724386,1.581338381,6.57e-05,0.00045389,-0.000518402,-0.23392023,0.338842975,-0.050964187,-0.03054258,-0.039377735,-0.041781451,-0.021399055,0.069775293,4.75e-17,-0.00053687,-0.000438667,1.355432898,-0.052088842,-0.256697873,-0.08882018,0.019584013,0.135342303,-0.154578697,0.164705882,-0.175599129,0.268292683,-0.150406504,-0.12485482,-0.077300151,-0.170898274,-0.137254902,-0.091304348,8.08e-15,1.07234556,1.15347272,0.951294595,0.788539032,1.288231641,0.885294118,1.289624183,0.965196078,0.912543253,0.981372549,0.896341463,1.163573701,1.006097561,0.762957317,0.930147059,1.046195652,1.176388889,1.008333333,0.849264706,0.849264706,1.176388889,1.046195652,1.008333333,1.042708333,0.305722459,-0.314817172,1.890599888,3.05348023,0.95734024,3.042605591,1.368790642,6.311556769,20.89108304,20.27355354,1.981556769,2.017237222,186.4531007,1,0.17115443,0,1,0,0.072168784,0.0,0.751581125,0.262188697,0.151431852,0.108101429,0.123330126,0.041522766,0.672333043,0,1,2,1,0,0,0,0,0,0,0,0,0.0,1.391111111,0.0,0.0,2.1779074074,1.115416667,2.1676666668,1.073425926,0.1,0.0,0.5,0.0,0.493185165,0.575269905,0.06836191,2.0,0,2.386266143,4.186704346,0.938842593,0.693774238,2.073165476,17.90191931,26.52343712,15.26525756,3.111111111,1,0,0.0,0.0,0.0,18.40509474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,0.0,0.0,6.420821623,0.0,0.0,0.0,0.0,0.0,12.84164325,5.563451492,0.0,30.84440396,0.0,0.0,1.391111111,0.0,2.142414564,11.46750113,1.970454557,0.0,Validation,264.4892179264716
