code_name,smiles,YSI,HOMO-LUMO gap,HOMO,LUMO,IP,Dipole module,Global SASA,G solv. in H2O,G of H-bonds H2O,Total polariz. alpha,Total FOD,Hardness,Softness,Electronegativity,Electrophil. idx,Second IP,Second EA,S0-T1 gap,MolLogP,Set,YSI_pred
417,CCCCCC1(CCC)CCO1,87.5,13.885,-10.0823,3.8026,8.1036,1.8085,416.2474,-2.6415,-0.6536000000000001,132.877,0.0001,15.1994,0.0658,0.5039,0.0085,12.0818,-2.2963,231.9374,3.525900000000002,Validation,70.48
468,CCC(O)C(C)(C)C,46.0,14.1662,-10.6675,3.4988,8.6538,1.8963,305.4685,-3.9549,-2.1513,91.1414,0.0,17.4641,0.0572,-0.0783,0.0002,13.6795,-4.306,278.7156,1.8034,Validation,39.88
470,CCCCC(O)CCC,43.8,15.0099,-10.9287,4.0812,8.465,1.819,361.0711,-4.5389,-2.6259,102.9296,0.0,16.8141,0.0595,0.058,0.0003,12.7129,-3.3243,277.7938,2.3376,Validation,43.50000000000001
473,CC(C)CC(C)O,42.0,14.829,-10.908,3.9209,8.8059,1.7955,293.6095,-4.6757,-2.8439,79.5514,0.0,17.8257,0.0561,-0.1069,0.0004,13.9147,-4.5785,286.5339,1.4133,Validation,35.36
476,CCC(CC)CO,41.7,14.527,-10.7644,3.7626,8.811,1.8553,291.5218,-4.5011,-2.7715,79.7071,0.0,17.686,0.0565,-0.0321,0.0001,13.7843,-4.491,283.2397,1.4149,Validation,36.18
481,CC(O)C(C)(C)C,40.4,14.0954,-10.6231,3.4723,8.864,1.8774,278.676,-4.2662,-2.4871,79.4905,0.0,17.9361,0.0558,-0.1041,0.0003,14.2236,-4.8306,281.361,1.4133,Validation,35.1
483,CCCCC(O)CC,38.5,14.9381,-10.9007,4.0374,8.6055,1.8158,330.4386,-4.5692,-2.6891,91.275,0.0,17.2126,0.0581,-0.0008,0.0001,13.164,-3.8007,281.2812,1.9475,Validation,40.36000000000001
486,CCCC(C)(C)O,36.4,14.494,-10.7897,3.7043,8.8244,1.7939,291.68,-4.5053,-2.7687,79.4847,0.0,17.6229,0.0567,0.013,0.0001,13.9242,-4.4614,279.0284,1.5574,Validation,33.14
487,CCC(C)CCO,36.3,14.5445,-10.8278,3.7167,8.8608,1.825,293.6582,-5.6056,-3.7334,79.7101,0.0,17.6634,0.0566,0.0291,0.0004,13.7684,-4.3676,283.0389,1.4149,Validation,36.98
495,CCC(C)CO,32.3,14.586,-10.7397,3.8464,9.0114,1.8393,265.6101,-4.5443,-2.8321,68.0502,0.0,18.164,0.0551,-0.0706,0.0002,14.3577,-4.9766,286.9999,1.0248,Validation,31.380000000000003
504,CC[C@@H](C)O,25.2,14.6513,-10.7884,3.8628,9.2857,1.8558,241.9781,-4.5363,-2.8404,56.3098,0.0,18.6509,0.0536,-0.0397,0.0001,15.0655,-5.5089,288.3417,0.7771999999999991,Validation,27.34
522,CCCC(C)C=O,27.6,11.4159,-10.0304,1.3855,8.9488,2.8797,291.3504,-3.0417,-0.8386,76.7442,0.0585,10.9527,0.0913,3.4724,0.5505,14.0219,-0.6956,94.4236,1.6215000000000002,Validation,29.959999999999997
524,CCC(C)C=O,22.7,11.4376,-10.036,1.4016,9.1721,2.8826,260.8272,-2.9641,-0.8196,65.0906,0.0551,11.2041,0.0892,3.5701,0.5688,14.7069,-0.8086,94.7205,1.2314,Validation,24.4786
534,CCC(=O)CC(C)CC,43.5,11.7827,-10.1118,1.6709,8.4823,2.9518,340.3422,-4.4541,-0.9807,99.7608,0.0472,10.6699,0.0937,3.1473,0.4644,13.171,-0.3679,99.1586,2.401700000000001,Validation,40.080000000000005
535,CCCCCCC(=O)CC,43.0,11.8835,-10.1608,1.7226,8.2958,3.0165,382.1924,-4.6082,-1.0525,111.4646,0.0482,10.4987,0.0953,3.0464,0.4421,12.5232,-0.3037,99.7136,2.935900000000001,Validation,49.12
544,CC(=O)CC(C)C,32.8,11.8603,-10.1008,1.7594,8.8521,3.1289,286.0548,-4.7031,-1.1526,76.4002,0.0426,11.0613,0.0904,3.3215,0.4988,14.2016,-0.5662,100.4388,1.6215000000000002,Validation,31.5
545,CCC(=O)C(C)C,30.7,11.6572,-9.9807,1.6765,8.7399,3.0853,287.8615,-4.1346,-0.9503,76.4823,0.0477,10.8981,0.0918,3.2908,0.4969,14.163,-0.3774,96.8535,1.6215000000000002,Validation,31.260000000000005
549,CCCC(=O)CCC,28.5,11.7941,-10.1146,1.6796,8.6071,3.0007,318.4624,-4.4015,-0.9513,88.1452,0.0458,10.7833,0.0927,3.2155,0.4796,13.4137,-0.4165,98.877,2.1557,Validation,33.7
552,CCCC(=O)CC,25.5,11.7734,-10.0814,1.6919,8.780100000000001,3.0949,292.3274,-4.3488,-0.9945,76.4801,0.0445,10.9655,0.0912,3.2974,0.4959,13.9594,-0.484,98.8602,1.7656,Validation,33.44
554,CCC(=O)CC,21.1,11.7919,-10.0546,1.7373,8.975200000000001,3.1435,265.27,-4.2956,-1.0224,64.8255,0.0429,11.1795,0.0895,3.3855,0.5128,14.6096,-0.5807,98.9736,1.3755,Validation,23.0986
563,CCC(=O)OCC(C)C,41.1,13.491,-10.7276,2.7634,9.0027,2.1545,334.0599,-5.1305,-1.2918,92.952,0.0151,11.7845,0.0848,3.1105,0.4106,13.5898,-1.0847,127.594,1.5956,Validation,33.22
568,CCCOC(=O)CCC,37.3,13.4504,-10.7341,2.7164,8.9374,2.0963,338.831,-5.0739,-1.263,92.983,0.0154,11.6963,0.0855,3.0893,0.4081,13.3861,-1.0623,127.1807,1.7397,Validation,35.18
573,CCC(C)OC(C)=O,34.9,13.7555,-10.7187,3.0368,9.2301,2.3698,308.4065,-5.8862,-1.6057,81.2073,0.013,12.1153,0.0825,3.1725,0.4154,14.2326,-1.3839,130.6994,1.347999999999999,Validation,30.400000000000002
577,CCCOC(=O)CC,31.9,13.5655,-10.7325,2.833,9.1363,2.1501,311.6995,-5.0848,-1.3143,81.3302,0.014,11.9431,0.0837,3.1648,0.4194,13.8987,-1.2476,128.0743,1.3496,Validation,32.24
579,COC(=O)C(C)(C)C,30.8,13.3666,-10.5951,2.7715,9.1889,2.1202,298.1195,-5.2411,-1.286,81.3451,0.0167,11.8901,0.0841,3.2439,0.4425,14.4753,-0.9548,122.3642,1.2055,Validation,33.31999999999999
581,CCC(C)(C)C(=O)O,30.0,13.1974,-10.5431,2.6542,9.1438,1.8629,288.1777,-9.4127,-5.5005,81.1469,0.0191,11.8103,0.0847,3.2387,0.4441,14.3427,-1.0585,122.1609,1.5072,Validation,31.959999999999997
585,COC(=O)CC(C)C,28.4,13.4144,-10.7556,2.6588000000000003,9.1843,2.0263,303.6366,-5.019,-1.3408,81.3724,0.016,11.8864,0.0841,3.2411,0.442,14.2094,-1.0294,126.0601,1.2055,Validation,31.879999999999995
586,CCCCCC(=O)OC,26.7,13.4895,-10.7851,2.7044,8.8976,1.991,337.7852,-5.0885,-1.3852,93.0691,0.0174,11.6365,0.0859,3.0794,0.4075,13.4716,-1.0646,127.434,1.7397,Validation,34.800000000000004
593,CCCCC(=O)OC,22.3,13.4513,-10.7624,2.6889000000000003,9.1224,2.0898,310.6873,-5.036,-1.382,81.4131,0.0159,11.8418,0.0844,3.2015,0.4328,13.9786,-1.1008,126.804,1.3496,Validation,32.24
595,CCOC(=O)CC,20.3,13.4958,-10.7025,2.7933,9.3809,2.1511,284.9312,-5.1034,-1.3799,69.6695,0.0134,12.1675,0.0822,3.2971,0.4468,14.5108,-1.2818,127.2113,0.9595,Validation,29.38000000000001
609,CC(C)OC(C)C,38.7,13.9407,-10.1703,3.7704,8.6136,1.424,300.4906,-2.1505,-0.6569,79.9219,0.0,16.7361,0.0598,0.2455,0.0018,13.9417,-3.8684,253.6195,1.819799999999999,Validation,42.68000000000001
610,CCC(C)(C)OC,38.1,13.688,-10.0748,3.6132,8.6363,1.4912,285.6174,-2.0542,-0.556,79.9605,0.0,17.0055,0.0588,0.1336,0.0006,13.932,-4.3344000000000005,257.8456,1.8214,Validation,52.120000000000005
616,CCCOC,18.0,14.3062,-10.0125,4.2937,9.0253,1.4008,249.4051,-1.8183,-0.52,56.8639,0.0,18.0346,0.0555,0.008,0.0002,14.6355,-5.2692,273.5066,1.0428,Validation,18.652999999999984
