code_name,smiles,YSI,HOMO-LUMO gap,HOMO,LUMO,IP,Dipole module,Global SASA,G solv. in H2O,G of H-bonds H2O,Total polariz. alpha,Total FOD,Hardness,Softness,Electronegativity,Electrophil. idx,Second IP,Second EA,S0-T1 gap,MolLogP,Set,YSI_pred
297,CCCCCC(C)C,49.4,15.0818,-11.2807,3.801,8.6227,0.0663,341.0184,-0.4326,-0.352,98.4337,0.0,17.5485,0.057,-0.1515,0.001,12.9581,-4.0143,294.9427,3.222700000000002,Validation,55.64925000000001
299,CCCC(C)CCC,48.1,14.9551,-11.2981,3.657,8.6025,0.0879,336.3963,-0.42,-0.345,98.4364,0.0,17.4847,0.0572,-0.1399,0.0009,12.9929,-4.0375,292.8121,3.222700000000002,Validation,59.76425
300,CCC(C)(C)CC,47.7,14.394,-11.1457,3.2483,8.8363,0.0723,291.5946,-0.2914,-0.3083,86.72,0.0,18.1375,0.0552,-0.2324,0.0016,13.733,-4.8205,299.0647,2.832600000000001,Validation,52.965
304,CCCC(C)CC,43.0,15.0293,-11.2825,3.7467,8.7635,0.0585,308.0621,-0.3353,-0.3188,86.7742,0.0,17.9578,0.0557,-0.2154,0.0015,13.4312,-4.559,298.7606,2.832600000000001,Validation,49.635000000000005
308,CCCC(C)C,36.7,15.1445,-11.363,3.7815,8.9668,0.0687,281.886,-0.2489,-0.2955,75.1094,0.0,18.5218,0.054,-0.2941,0.0025,13.9234,-5.1238,305.757,2.442500000000001,Validation,43.69499999999999
333,CC1CCCNC1,33.626,13.0488,-9.1032,3.9456,7.9709,1.5724,274.1364,-1.6457000000000002,-0.6759000000000001,79.2878,0.0,17.0272,0.0588,-0.5427000000000001,0.0087,13.6513,-4.6131,260.2419,1.0059,Validation,25.372349999999997
334,CCCNCCC,22.455,13.1757,-9.1891,3.9866,8.0484,1.3462,313.4047,-1.3455,-0.6705,84.5216,0.0,16.7413,0.0598,-0.3223,0.0036,13.1905,-4.2331,252.7547,1.396,Validation,30.95175
413,CCCCCCCCCC1(C)CCO1,90.2,14.0434,-10.0848,3.9586,7.8567,1.8694,486.0362,-2.9405,-0.7844,156.1847,0.0001,14.7123,0.068,0.5006,0.0087,11.393,-1.206,233.436,4.306100000000003,Validation,83.65234999999998
417,CCCCCC1(CCC)CCO1,87.5,13.885,-10.0823,3.8026,8.1036,1.8085,416.2474,-2.6415,-0.6536000000000001,132.877,0.0001,15.1994,0.0658,0.5039,0.0085,12.0818,-2.2963,231.9374,3.525900000000002,Validation,68.66325000000002
468,CCC(O)C(C)(C)C,46.0,14.1662,-10.6675,3.4988,8.6538,1.8963,305.4685,-3.9549,-2.1513,91.1414,0.0,17.4641,0.0572,-0.0783,0.0002,13.6795,-4.306,278.7156,1.8034,Validation,40.684999999999995
470,CCCCC(O)CCC,43.8,15.0099,-10.9287,4.0812,8.465,1.819,361.0711,-4.5389,-2.6259,102.9296,0.0,16.8141,0.0595,0.058,0.0003,12.7129,-3.3243,277.7938,2.3376,Validation,46.670000000000016
472,OC1CCCCC1,42.3,14.2058,-10.6538,3.552,8.8089,1.885,267.0949,-4.2668,-2.6562,74.5163,0.0,17.7682,0.0563,-0.0752,0.0005,14.1363,-4.5436,281.3332,1.3114,Validation,33.677949999999996
481,CC(O)C(C)(C)C,40.4,14.0954,-10.6231,3.4723,8.864,1.8774,278.676,-4.2662,-2.4871,79.4905,0.0,17.9361,0.0558,-0.1041,0.0003,14.2236,-4.8306,281.361,1.4133,Validation,36.27655
483,CCCCC(O)CC,38.5,14.9381,-10.9007,4.0374,8.6055,1.8158,330.4386,-4.5692,-2.6891,91.275,0.0,17.2126,0.0581,-0.0008,0.0001,13.164,-3.8007,281.2812,1.9475,Validation,41.894999999999996
485,CCC(C)C(C)O,37.7,14.6768,-10.8077,3.8691,8.818200000000001,1.8847,288.9221,-4.6555,-2.8326,79.5437,0.0,17.7662,0.0563,-0.0649,0.0002,13.9434,-4.6305,281.9326,1.4133,Validation,36.309999999999995
486,CCCC(C)(C)O,36.4,14.494,-10.7897,3.7043,8.8244,1.7939,291.68,-4.5053,-2.7687,79.4847,0.0,17.6229,0.0567,0.013,0.0001,13.9242,-4.4614,279.0284,1.5574,Validation,38.031549999999996
487,CCC(C)CCO,36.3,14.5445,-10.8278,3.7167,8.8608,1.825,293.6582,-5.6056,-3.7334,79.7101,0.0,17.6634,0.0566,0.0291,0.0004,13.7684,-4.3676,283.0389,1.4149,Validation,37.19
495,CCC(C)CO,32.3,14.586,-10.7397,3.8464,9.0114,1.8393,265.6101,-4.5443,-2.8321,68.0502,0.0,18.164,0.0551,-0.0706,0.0002,14.3577,-4.9766,286.9999,1.0248,Validation,29.737799999999993
504,CC[C@@H](C)O,25.2,14.6513,-10.7884,3.8628,9.2857,1.8558,241.9781,-4.5363,-2.8404,56.3098,0.0,18.6509,0.0536,-0.0397,0.0001,15.0655,-5.5089,288.3417,0.7771999999999991,Validation,25.647100000000002
522,CCCC(C)C=O,27.6,11.4159,-10.0304,1.3855,8.9488,2.8797,291.3504,-3.0417,-0.8386,76.7442,0.0585,10.9527,0.0913,3.4724,0.5505,14.0219,-0.6956,94.4236,1.6215000000000002,Validation,29.034999999999997
524,CCC(C)C=O,22.7,11.4376,-10.036,1.4016,9.1721,2.8826,260.8272,-2.9641,-0.8196,65.0906,0.0551,11.2041,0.0892,3.5701,0.5688,14.7069,-0.8086,94.7205,1.2314,Validation,25.144100000000012
534,CCC(=O)CC(C)CC,43.5,11.7827,-10.1118,1.6709,8.4823,2.9518,340.3422,-4.4541,-0.9807,99.7608,0.0472,10.6699,0.0937,3.1473,0.4644,13.171,-0.3679,99.1586,2.401700000000001,Validation,40.09
535,CCCCCCC(=O)CC,43.0,11.8835,-10.1608,1.7226,8.2958,3.0165,382.1924,-4.6082,-1.0525,111.4646,0.0482,10.4987,0.0953,3.0464,0.4421,12.5232,-0.3037,99.7136,2.935900000000001,Validation,46.885
544,CC(=O)CC(C)C,32.8,11.8603,-10.1008,1.7594,8.8521,3.1289,286.0548,-4.7031,-1.1526,76.4002,0.0426,11.0613,0.0904,3.3215,0.4988,14.2016,-0.5662,100.4388,1.6215000000000002,Validation,28.685000000000002
548,CCC(C)C(C)=O,29.0,11.7242,-9.9969,1.7273,8.8084,3.167,284.3282,-4.4859,-1.09,76.4474,0.0459,10.9705,0.0911,3.3232,0.5033,14.2004,-0.4192,98.1435,1.6215000000000002,Validation,27.915000000000006
549,CCCC(=O)CCC,28.5,11.7941,-10.1146,1.6796,8.6071,3.0007,318.4624,-4.4015,-0.9513,88.1452,0.0458,10.7833,0.0927,3.2155,0.4796,13.4137,-0.4165,98.877,2.1557,Validation,39.41
552,CCCC(=O)CC,25.5,11.7734,-10.0814,1.6919,8.780100000000001,3.0949,292.3274,-4.3488,-0.9945,76.4801,0.0445,10.9655,0.0912,3.2974,0.4959,13.9594,-0.484,98.8602,1.7656,Validation,29.340000000000003
554,CCC(=O)CC,21.1,11.7919,-10.0546,1.7373,8.975200000000001,3.1435,265.27,-4.2956,-1.0224,64.8255,0.0429,11.1795,0.0895,3.3855,0.5128,14.6096,-0.5807,98.9736,1.3755,Validation,23.12045
568,CCCOC(=O)CCC,37.3,13.4504,-10.7341,2.7164,8.9374,2.0963,338.831,-5.0739,-1.263,92.983,0.0154,11.6963,0.0855,3.0893,0.4081,13.3861,-1.0623,127.1807,1.7397,Validation,34.515
569,CCOC(=O)CC(C)C,36.6,13.4034,-10.7262,2.6772,8.9847,2.0494,331.133,-5.1456,-1.2742,92.944,0.0162,11.7136,0.0854,3.1279,0.4177,13.6201,-0.9691,125.9817,1.5956,Validation,37.55500000000001
570,CCCC(=O)OC(C)C,36.3,13.4666,-10.6618,2.8049,8.987,2.2557,337.4068,-5.5994,-1.3402,92.881,0.0149,11.7889,0.0848,3.0925,0.4057,13.5834,-1.0951,126.8944,1.7381000000000002,Validation,36.904999999999994
573,CCC(C)OC(C)=O,34.9,13.7555,-10.7187,3.0368,9.2301,2.3698,308.4065,-5.8862,-1.6057,81.2073,0.013,12.1153,0.0825,3.1725,0.4154,14.2326,-1.3839,130.6994,1.347999999999999,Validation,31.979999999999997
577,CCCOC(=O)CC,31.9,13.5655,-10.7325,2.833,9.1363,2.1501,311.6995,-5.0848,-1.3143,81.3302,0.014,11.9431,0.0837,3.1648,0.4194,13.8987,-1.2476,128.0743,1.3496,Validation,31.258199999999995
581,CCC(C)(C)C(=O)O,30.0,13.1974,-10.5431,2.6542,9.1438,1.8629,288.1777,-9.4127,-5.5005,81.1469,0.0191,11.8103,0.0847,3.2387,0.4441,14.3427,-1.0585,122.1609,1.5072,Validation,31.97444999999999
585,COC(=O)CC(C)C,28.4,13.4144,-10.7556,2.6588000000000003,9.1843,2.0263,303.6366,-5.019,-1.3408,81.3724,0.016,11.8864,0.0841,3.2411,0.442,14.2094,-1.0294,126.0601,1.2055,Validation,30.9282
586,CCCCCC(=O)OC,26.7,13.4895,-10.7851,2.7044,8.8976,1.991,337.7852,-5.0885,-1.3852,93.0691,0.0174,11.6365,0.0859,3.0794,0.4075,13.4716,-1.0646,127.434,1.7397,Validation,34.519600000000004
593,CCCCC(=O)OC,22.3,13.4513,-10.7624,2.6889000000000003,9.1224,2.0898,310.6873,-5.036,-1.382,81.4131,0.0159,11.8418,0.0844,3.2015,0.4328,13.9786,-1.1008,126.804,1.3496,Validation,30.833199999999994
595,CCOC(=O)CC,20.3,13.4958,-10.7025,2.7933,9.3809,2.1511,284.9312,-5.1034,-1.3799,69.6695,0.0134,12.1675,0.0822,3.2971,0.4468,14.5108,-1.2818,127.2113,0.9595,Validation,26.064999999999998
609,CC(C)OC(C)C,38.7,13.9407,-10.1703,3.7704,8.6136,1.424,300.4906,-2.1505,-0.6569,79.9219,0.0,16.7361,0.0598,0.2455,0.0018,13.9417,-3.8684,253.6195,1.819799999999999,Validation,37.7331
616,CCCOC,18.0,14.3062,-10.0125,4.2937,9.0253,1.4008,249.4051,-1.8183,-0.52,56.8639,0.0,18.0346,0.0555,0.008,0.0002,14.6355,-5.2692,273.5066,1.0428,Validation,21.914900000000006
