Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred
M43,45.8,-9.5558,8.5203,0.123,-0.3573,0.0101,0,12.62885998,0.0,1.285714286,12.66666667,6.956764741,6.928681333,165.761874,168.5234028,-0.020385016,-0.001151726,-0.001741328,-0.000272157,0.0,20.0,3.555555556,-4.555555556,-5.0,2.666666667,4.0,0.0,-1.185185185,-0.87654321,-1.111111111,-0.296296296,0.444444444,0.0,-0.438271605,-0.87962963,-0.237654321,-0.166666667,-0.018518519,0.694444444,-53.80711511,-0.005270222,-0.447299682,-0.335474762,-0.335474762,-1.214869486,-1.822304229,5.466912688,0.0,1.59e-05,-8.29e-05,-1.81e-05,-0.133986928,0.172839506,-0.039506173,-0.025780683,-0.014109347,-0.006989833,-0.00617284,-0.000881834,-0.000620026,-0.000155007,-0.00029279,1.214869486,-0.072676169,-0.302317996,-0.015071077,0.007064582,-0.036892277,-0.008072383,0.188235294,-0.23,0.24789916,-0.228571429,-0.238095238,-0.149159664,-0.169642857,-0.040441176,-0.029411765,-0.117647059,1.359540483,1.378432319,1.011946333,0.902236602,0.613376673,1.15,1.4875,1.086111111,0.85,0.17,1.285714286,1.125,1.113095238,0.0,0.936011905,0.9375,1.275,0.944444444,0.910714286,0.910714286,1.275,0.9375,0.944444444,0.85,0.233582927,-0.271839238,0.987825314,2.233763784,0.986923617,2.23441601,1.381489311,6.251036379,20.83056266,20.33086442,1.921036379,2.339092315,1,0.240837488,0.150380215,0,2,0.0,0.0,0.0,0.0,0.25,0.25,0.230348021,0.166666667,0.599518164,2,0,2,0,0.0,0.0,0.0,2.180555556,1.268194444,1.232638889,0.0,0.0,0.416666667,0.0,0.48570226,0.170530203,0.0,-1.5,0,2.102187171,3.419381946,0.820010419,0.793364589,2.06773783,16.19034404,12.79699306,0.0,0.0,0.0,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,25.99951461,0.0,0.0,0.0,0.0,3.965406457,1.806525072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.222222222,0.125,0.08,0.0,0.0,Validation,51.31032067153039
M53,81.2,-9.6741,8.2619,0.2216,-0.5392,0.003,0,21.48298836,0.25,1.454545455,13.72727273,7.009387111,6.96254,163.3707086,166.1448839,-0.022768317,-0.015845329,0.009204265,4e-05,-0.001573962,35.27272727,10.23966942,-7.760330579,-3.355371901,-7.388429752,-6.958677686,3.123966942,-1.355371901,-0.892561983,-0.776859504,-0.363636364,-0.520661157,0.892561983,0.876033058,-0.743801653,-1.169421488,-0.855371901,0.045454545,-0.66322314,-49.02673092,-0.005292,-0.407560248,-0.69867471,0.083175561,-1.219889608,0.496992063,-3.569306631,-3.253038955,1.7e-05,0.000278917,1.67e-06,-0.180472804,0.198347107,-0.035667682,-0.020757255,-0.011019284,-0.027195849,-0.023760331,0.00137741,-0.000457333,-0.00012307,-0.000457333,1.265070705,0.148155921,-0.278179031,-0.171084181,0.007902371,0.129494772,0.000774607,0.304123711,-0.16440586,0.265873016,-0.179824561,-0.108796296,0.174055829,-0.081669691,-0.113472334,-0.022425249,-0.083333333,0.974222962,1.358797632,1.156658934,0.807713196,1.071005996,0.737113402,1.25339121,0.975730241,0.956185567,1.289948454,1.145833333,1.119186047,1.069444444,1.002604167,0.995689655,0.959302326,1.194078947,1.03125,0.875,0.875,1.194078947,0.959302326,1.03125,0.859375,0.272122574,-0.426329662,0.987850645,2.323092307,0.986502427,2.811558683,1.334875358,6.335792047,20.91531832,20.24538671,2.005792047,2.530060457,0,0.248509707,0.093667732,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.216421356,0.091962783,0.617721884,2,0,4,0,0.0,0.0,0.0,2.207712585,1.328055556,1.087638889,0.0,0.0,0.4375,0.0,0.489276695,0.200332862,0.0,-1.5,0,1.729529055,3.663532755,0.821524595,0.714319885,2.729902564,16.20759172,14.59745762,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,11.84086864,0.0,0.0,0.0,0.0,0.0,6.420821623,19.26246487,18.76460584,0.0,0.0,0.0,0.0,7.473424937,1.853888494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,151.11325158481128
M73,952.2,-8.8406,7.7096,0.4928,-0.3448,0.1105,0,67.13937919,0.9,2.263157895,19.84615385,7.175257806,7.086777965,149.0402169,156.8706994,-0.023024145,-0.000728023,-0.007080175,-0.00568328,0.007837569,69.53846154,20.03550296,-24.78698225,-47.36094675,8.402366864,12.64497041,7.029585799,-0.071005917,-7.094674556,-10.59171598,-2.218934911,3.183431953,1.49112426,0.400558843,-0.826758711,-0.408612755,-2.242932281,-0.531722551,0.338428665,51.57841804,-0.008700544,0.428772476,-3.739848822,0.524055249,-2.005612939,-8.054800352,6.1462332,3.623042728,-0.000211762,-0.000124214,-0.000142082,-0.387296598,0.520710059,-0.00147929,-0.11085429,-0.038928683,-0.006384574,-0.036176327,-0.009328466,0.000360852,-0.000135946,-0.001421421,1.358641023,-0.012002785,-0.183408129,-0.004349521,-0.080969856,-0.047494735,-0.054326954,0.267541087,-0.022123894,0.387581169,-0.002840909,-0.328079179,0.07375908,-0.088806497,-0.032918432,-0.023065476,0.06122449,0.893619002,1.00680512,0.846111443,1.05742636,1.194835975,0.64198799,1.048580383,1.223504853,0.958702065,0.826880531,0.593547078,1.413796165,1.280700147,0.600142045,1.11502187,0.967261905,0.967261905,1.185675883,1.086048454,1.086048454,0.967261905,0.967261905,1.185675883,0.967261905,0.333776439,-0.341385047,1.895269875,3.232300897,1.751576254,2.26862846,1.342152024,6.341542704,20.92106898,20.2489287,2.011542704,1.740212458,0,0.098646847,0.100212853,0,0,0.371211015,0.191638319,5.387219626,1.389767667,0.112975979,0.0746913,0.09640567,0.030769135,0.722743344,0,0,2,0,5.834351852,0.0,0.0,2.2124346182000005,1.187685185,1.187685185,0.285714286,0.0,0.571428571,0.0,0.496392124,0.724034701,0.22272382,4.0,0,2.315824334,3.546593564,0.754523784,0.545922964,2.384615385,17.48724074,27.84953629,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,11.12690298,0.0,11.12690298,0.0,0.0,0.0,0.0,35.09544921,48.53093655,0.0,0.0,5.834351852,0.0,14.84736996,2.108133631,58,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.555555556,0.75,0.648888889,0.125,0.078367347,Validation,978.5527539682543
M79,863.3,-9.1755,7.5721,0.3288,-0.439,0.0939,0,153.366532,1.313432836,2.17721519,17.08108108,7.089502541,7.066554684,155.5110759,158.5877355,-0.029458967,-0.006049332,0.003419559,-0.000645308,0.00288882,83.72972973,29.46676406,12.3725347,-2.946676406,-19.78086194,-27.93718042,-17.32505478,-0.406866326,-0.173119065,-0.261504748,0.318480643,-3.240321402,-2.42366691,0.441218245,0.548332116,1.7934218,-0.147350053,-0.031896762,-2.213781349,35.37355997,0.012403693,0.29406115,-0.899827118,-0.045579478,2.85924725,2.372057076,-10.19904675,-4.296857599,-0.000153111,4.33e-05,-9.63e-06,0.140596985,0.411979547,-0.006164641,-0.001967262,0.004031401,0.020379793,-0.00173353,-0.000403756,0.000182354,0.000140951,-0.00024946,1.357743107,-0.050260642,-0.184142038,-0.02835986,-0.063166442,0.017857571,-0.003973483,0.342665897,0.085744469,0.363848451,-0.014963464,-0.007467668,0.061058135,0.043689132,0.107170052,0.023930481,0.030959752,1.085090395,1.097081716,0.919962384,1.008924546,1.055004306,0.718477116,1.026028523,0.981308624,0.949710307,1.161519709,0.7768757,1.127176015,0.930788486,1.163226421,1.001566619,0.957152406,1.098128342,1.013979239,0.942218913,0.942218913,1.098128342,0.957152406,1.013979239,0.964793679,0.330841664,-0.330571693,0.987939175,3.141420189,0.987936455,2.280805643,1.330229195,6.335095602,20.91462188,20.25521821,2.005095602,1.62799121,0,0.076375999,0.073516096,0,1,0.165963653,0.083333333,2.847868532,0.755032669,0.13240299,0.086562975,0.115928274,0.035351823,0.675284998,1,0,4,0,4.065352629,0.0,0.0,2.248513374,1.333766562,1.211219923,0.176470588,0.0,0.529411765,0.0,0.494010479,0.661136964,0.188035415,3.0,0,2.456283492,4.864726676,0.933826706,0.649512716,2.753169874,18.31921136,18.33029717,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369,11.12690298,0.0,11.12690298,0.0,0.0,0.0,0.0,42.37364097,61.52104082,0.0,0.0,4.065352629,0.0,20.78145732,2.029097076,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277777778,1.333333333,0.4375,0.293333333,0.340277778,0.220408163,Validation,834.1099613756614
M96,711.8,-8.5187,7.5587,0.1045,-0.4145,0.1336,0,47.34510202,0.0,1.846153846,18.5,7.151226,7.043149308,146.1880071,159.7626555,-0.010596456,0.00209161,-0.024535089,-9.01e-05,0.0,66.0,31.25,-34.5,-61.0,19.5,38.25,0.0,-0.041666667,-8.986111111,-12.61111111,-4.805555556,5.784722222,0.0,-0.839506173,1.037037037,-0.308641975,-2.271604938,-2.209876543,3.358024691,30.26650225,-0.035574,0.251606071,-4.025697139,-0.503212142,-8.200369033,-16.40073807,23.23437893,0.0,-0.000307031,-0.000471829,-2.65e-06,-0.69,0.576388889,-0.000992063,-0.179722222,-0.09241453,-0.00617284,-0.040564374,-0.042497626,0.00023716,-0.00071148,-0.001694,1.366728172,-0.049279837,-0.108591311,0.018005051,-0.132149697,-0.203080416,-0.001140644,0.454545455,0.073593074,0.555662651,-0.00172117,-0.39070568,-0.16,0.117647059,-0.029411765,-0.12,0.04,0.987013456,0.974843516,0.93809087,1.249305594,1.032367153,0.571515152,1.111832612,1.325487013,1.072261072,0.502228164,0.598554217,1.562891566,1.30636833,0.244507442,1.168723739,1.073333333,0.821428571,1.232142857,1.179487179,1.179487179,0.821428571,1.073333333,1.232142857,1.014705882,0.348242988,-0.364615801,0.995018707,3.265053706,0.992962998,2.265594569,1.377845862,6.359275693,20.93880197,20.22866427,2.029275693,2.054910198,0,0.113368071,0.115786686,0,2,0.285903576,0.248005645,4.860152382,1.239298242,0.118505868,0.081477207,0.098336589,0.031435479,0.699638623,2,0,0,0,2.715185185,2.74537037,0.0,2.154537037,1.1429684430000002,1.1429684430000002,0.333333333,0.0,0.541666667,0.0,0.482307808,0.694019954,0.298519862,3.5,0,2.396240625,3.188721876,0.695473927,0.569093848,2.188721876,17.77824615,26.30225625,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,10.77244843,0.0,0.0,0.0,0.0,21.89935141,50.24567681,0.0,0.0,2.715185185,0.0,6.120463943,2.029174708,20,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.0,1.777777778,1.0,0.666666667,0.125,0.0,Validation,733.8733402236651
M105,602.0,-8.5473,7.4816,0.0006,-0.3041,0.1985,0,59.62239598,3.0,2.526315789,19.84615385,7.105940833,7.102864211,151.1083452,156.2346355,-0.028189318,-0.017754201,0.022240055,0.005170793,-0.013388867,65.53846154,6.940828402,-18.88757396,-4.224852071,-5.278106509,-12.35502959,-5.656804734,-4.402366864,-2.627218935,0.177514793,1.313609467,-2.035502959,-0.165680473,-0.412228797,-1.672583826,-1.08086785,-1.274161736,1.566074951,-0.678500986,25.78920902,-0.03915245,0.214386238,-0.857544953,-0.107193119,-9.025258225,8.928212438,-5.628655667,-4.399409027,-0.000333545,0.000585265,0.000161587,-0.349769888,0.390532544,-0.104818259,-0.048652202,0.03456867,-0.020016071,-0.026545036,0.041212499,0.000187108,-0.000725045,-0.000420994,1.358641023,-0.037653128,-0.195405762,-0.095721494,-0.097108291,0.170394019,0.047044542,0.101982264,-0.232729712,0.15993266,-0.268398268,0.009469697,-0.065599498,-0.17110573,-0.086001255,-0.123015873,0.031746032,0.937573479,1.073728298,1.023885293,0.780073048,0.890959988,0.805294731,1.198859826,1.001320423,0.883370398,1.037081866,0.820707071,1.139870932,0.923295455,1.154119318,1.090218927,1.07473545,1.105442177,1.047867063,0.814536341,0.814536341,1.105442177,1.07473545,1.047867063,0.967261905,0.327473839,-0.320183972,2.73346895,3.057506012,1.73346895,2.290499712,1.523739596,6.329184745,20.90871102,20.26202995,1.999184745,1.598659457,1,0.082840653,0.083769201,0,0,0.144337567,0.0,1.481767492,0.376305705,0.142626422,0.096711004,0.098446595,0.030847233,0.722743344,0,0,0,0,2.465468632,0.0,0.0,2.150526182,1.1382309459999995,1.1159662068,0.142857143,0.0,0.535714286,0.0,0.496392124,0.77779539,0.13672382,5.5,0,1.314320487,3.700439718,0.787253946,0.390719978,3.386119231,10.12156683,27.32632407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15204021,0.0,0.0,0.0,0.0,11.12690298,36.41750849,0.0,0.0,2.465468632,0.0,19.67152367,2.042146178,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333,0.666666667,0.125,0.302222222,0.180555556,0.001632653,Validation,582.7362393518519
M151,293.7,-9.7088,7.7351,0.2244,-0.5032,0.0421,0,487.0181602,0.602150538,1.803921569,14.22222222,7.001737982,6.995192941,162.0227506,163.7406486,-0.036892249,-0.012094709,0.006922463,0.000930578,-1.99e-05,66.44444444,16.22222222,3.111111111,-6.518518519,-0.296296296,-0.740740741,-1.185185185,-3.145185185,-0.302222222,-1.002962963,0.112592593,0.077037037,0.059259259,0.811728395,-0.008230453,0.466049383,-0.582304527,-0.097736626,-0.252057613,-3.23e-13,-0.004005369,-5.55e-16,-0.629201553,0.095423932,-0.92330081,0.615533873,0.421154755,0.323965196,-3.93e-05,6.79e-05,1e-05,0.026590693,0.279506173,-0.037442681,-0.002583096,0.001103849,0.003983328,-0.005245987,-0.000958202,2.94e-17,-3.42e-05,-0.000133576,1.285061946,-0.011649745,-0.226646254,-0.053346048,-0.020262171,0.035022985,0.005163717,0.244147157,-0.043597707,0.189045936,-0.133960121,-0.03232738,0.137122002,-0.000744823,0.030279939,-0.006140918,5.27e-15,1.247233123,1.266353553,0.955421374,0.846154615,0.878520259,0.993311037,1.19433827,0.918738136,0.850481999,0.875822635,1.127208481,1.016580593,0.961226244,0.902769862,0.857481047,0.977698772,1.31227491,0.97433568,0.937963421,0.937963421,1.31227491,0.977698772,0.97433568,0.939278937,0.305431819,-0.314987985,0.987937095,3.053496526,0.987935678,2.278545043,1.30808763,6.311614551,20.89114083,20.27365675,1.981614551,1.745413564,0,0.07075181,0.06769801,0,1,0.072168784,0.0,0.721687836,0.27300174,0.160974384,0.111081323,0.179569994,0.072361728,0.626216953,1,0,10,0,1.495783143,0.0,0.0,2.281330912,1.450917923,1.260589991,0.058823529,0.0,0.5,0.0,0.495991274,0.319577796,0.06836191,-2.5,0,2.029841297,4.730416152,0.786637265,0.514492023,3.462011799,15.05958172,18.96022766,0.0,0.0,0.0,0.0,0.0,0.0,71.13195343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77166772,37.25557254,0.0,0.0,1.495783143,0.0,25.5779147,1.982851451,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588235294,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,277.47325601437063
M153,286.4,-9.1809,8.2588,0.4236,-0.3412,0.0676,0,27.60911723,0.0,1.482758621,17.57894737,7.065485889,6.981623448,149.9861675,164.4634052,-0.008449234,-0.010434809,-0.003298745,0.003550664,0.0,46.42105263,15.47368421,-25.30193906,-18.90304709,7.202216066,9.362880886,0.0,-3.058171745,-4.515235457,-2.711911357,-0.12465374,1.121883657,0.0,-1.883040936,0.876577408,-1.694675285,-1.18436442,-0.645429363,1.206525085,8.53e-14,-0.04966564,1.67e-15,-1.616969765,0.501818203,-11.44871466,-2.695596838,6.133239997,0.0,-0.000439781,-0.00011375,0.000208863,-0.722912545,0.459833795,-0.101939058,-0.129006727,-0.004298405,-0.048419294,-0.032899012,-0.022256185,1.32e-17,-0.001419018,-0.001058424,1.362942221,-0.119023251,-0.090583813,-0.095889478,-0.141446064,-0.036585187,0.067176154,0.333333333,-0.099546485,0.397590361,-0.221686747,-0.163821954,-0.298701299,0.088064317,-0.145931619,-0.24,2.24e-15,1.101511968,0.952449133,1.073395442,1.021882466,0.843316803,0.724489796,1.305442177,1.050170068,0.808937368,0.570228091,0.813253012,1.501032702,0.887048193,0.302976612,1.088358071,1.194285714,0.95,1.108333333,0.982758621,0.982758621,0.95,1.194285714,1.108333333,0.782352941,0.314953459,-0.323853727,0.995922111,3.134212237,0.973020142,3.032820905,1.489445707,6.320671336,20.90019761,20.26517991,1.990671336,2.228362115,1,0.189247862,0.12464794,1,1,0.058925565,0.166666667,1.207106781,0.36545089,0.150069455,0.104203635,0.105549029,0.034356006,0.683830129,1,1,0,0,1.219907407,0.0,0.0,2.009259259,0.7508796298000001,0.6459537040000001,0.222222222,0.0,0.5,0.0,0.478281161,0.628679407,0.19568311,2.5,0,2.352347912,3.892407119,0.91630733,0.670072877,1.895579602,17.78793742,15.1361115,0.0,0.0,0.0,0.0,0.0,0.0,6.9237372,0.0,0.0,5.57310453,0.0,0.0,0.0,5.57310453,5.563451492,18.71166982,0.0,0.0,2.340833333,0.0,6.083643419,1.947623821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111,0.888888889,0.4375,0.191111111,0.125,0.0,Validation,302.429478100707
M155,283.2,-9.6989,7.8499,0.2732,-0.457,0.0402,0,227.3478888,0.64,1.80952381,14.46153846,7.004549634,6.996903333,161.6035506,163.6147125,-0.032629959,-0.012094716,0.006920084,0.000908705,-5.75e-05,60.76923077,15.84615385,2.201183432,-6.911242604,-0.710059172,-1.301775148,-1.893491124,-2.50295858,-0.355029586,-1.01183432,0.118343195,0.071005917,0.047337278,0.714387464,0.058294981,0.343688363,-0.652859961,-0.162995836,-0.368452772,-5.22e-13,-0.004771266,7.13e-15,-0.631248368,0.095282773,-1.099852257,0.646971916,0.388183149,0.258788766,-4.69e-05,8.24e-05,1.21e-05,0.022234176,0.287968442,-0.034763314,-0.003586157,0.001408848,0.0034716,-0.00702,-0.001940427,4.22e-17,-4.82e-05,-0.000159948,1.293943832,-0.012911999,-0.224649721,-0.060559508,-0.023231191,0.040837007,0.006005978,0.260759494,-0.030485232,0.212328767,-0.120719178,-0.037781706,0.129252577,0.005713058,0.024496251,-0.008585859,7.52e-15,1.219179602,1.242641746,0.956053543,0.836476369,0.878201473,0.954008439,1.17681083,0.927888934,0.856088005,0.892118143,1.084474886,1.02532171,0.964133157,0.902283105,0.872755238,0.977188552,1.286458333,0.973835125,0.931150794,0.931150794,1.286458333,0.977188552,0.973835125,0.933111111,0.305276616,-0.314987975,0.987938396,3.053491756,0.987936974,2.278524703,1.311281052,6.311471126,20.8909974,20.27365679,1.981471126,1.793514135,0,0.07997874,0.076526687,0,1,0.072168784,0.0,0.721687836,0.27300174,0.159218571,0.109616199,0.171284111,0.066820858,0.630324459,1,0,8,0,1.491720548,0.0,0.0,2.273217199,1.433164368,1.258549383,0.066666667,0.0,0.5,0.0,0.495456777,0.349384581,0.06836191,-1.5,0,2.116648676,4.753225616,0.853177307,0.56157132,3.168753543,15.68135242,17.2448728,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93002448,37.25557254,0.0,0.0,1.491720548,0.0,21.45972453,1.98055879,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333333,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,264.0976854479316
M157,275.9,-9.5644,8.2673,0.229,-0.339,0.0428,0,40.8279392,0.875,1.823529412,16.90909091,7.044988,7.015457529,156.2657548,162.3428566,-0.030991426,-0.013702073,0.015432251,-0.012441641,0.003789112,46.36363636,7.636363636,-10.76033058,-6.330578512,-6.305785124,-0.826446281,2.776859504,-1.834710744,-1.404958678,-1.776859504,-1.338842975,0.330578512,0.743801653,-0.517676768,-1.8728191,-1.92194674,-0.898760331,2.372359963,-0.429981635,-1.03e-13,-0.024696,5.5e-15,-0.781850271,-0.682039598,-5.692818171,3.614487728,-0.180724386,1.581338381,6.57e-05,0.00045389,-0.000518402,-0.23392023,0.338842975,-0.050964187,-0.03054258,-0.039377735,-0.041781451,-0.021399055,0.069775293,4.75e-17,-0.00053687,-0.000438667,1.355432898,-0.052088842,-0.256697873,-0.08882018,0.019584013,0.135342303,-0.154578697,0.164705882,-0.175599129,0.268292683,-0.150406504,-0.12485482,-0.077300151,-0.170898274,-0.137254902,-0.091304348,8.08e-15,1.07234556,1.15347272,0.951294595,0.788539032,1.288231641,0.885294118,1.289624183,0.965196078,0.912543253,0.981372549,0.896341463,1.163573701,1.006097561,0.762957317,0.930147059,1.046195652,1.176388889,1.008333333,0.849264706,0.849264706,1.176388889,1.046195652,1.008333333,1.042708333,0.305722459,-0.314817172,1.890599888,3.05348023,0.95734024,3.042605591,1.368790642,6.311556769,20.89108304,20.27355354,1.981556769,2.017237222,1,0.17115443,0.10388434,1,0,0.072168784,0.0,0.751581125,0.262188697,0.151431852,0.108101429,0.123330126,0.041522766,0.672333043,0,1,2,0,1.391111111,0.0,0.0,2.1779074074,1.115416667,1.073425926,0.1,0.0,0.5,0.0,0.493185165,0.575269905,0.06836191,2.0,0,2.386266143,4.186704346,0.938842593,0.693774238,2.073165476,17.90191931,15.26525756,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,5.563451492,30.84440396,0.0,0.0,1.391111111,0.0,11.46750113,1.970454557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,264.2240060317379
M164,257.1,-9.6823,8.0246,0.2867,-0.3956,0.0386,0,109.4120629,0.701754386,1.818181818,14.78787879,7.00871088,6.999546667,160.9980394,163.4200839,-0.028367832,-0.012097095,0.006814502,0.000871129,0.002522967,54.96969697,15.33333333,0.892561983,-7.537190083,-1.432506887,-4.258953168,-12.05509642,-1.870523416,-0.429752066,-1.027548209,0.121212121,-0.944903581,-2.371900826,0.581649832,0.084481175,0.165059688,-0.764768901,-0.273569024,-0.477196204,1.88e-13,-0.00588,-3.5e-15,-0.637679299,0.088720598,-1.355432898,0.662656083,0.301207311,0.120482924,-5.84e-05,0.00010325,1.53e-05,0.011019284,0.299357208,-0.03117539,-0.005305581,0.001836547,0.002037774,-0.010196919,-0.004144985,-1.13e-18,-7.26e-05,-0.000200356,1.30523168,-0.014481129,-0.222408735,-0.070254317,-0.027474023,0.048569891,0.007189263,0.278941566,-0.017034179,0.242331288,-0.104141104,-0.045766871,0.113763582,0.009087916,0.013152599,-0.012820513,-2e-16,1.184036567,1.213887921,0.959575373,0.82943878,0.8872727,0.908489526,1.159426681,0.946945976,0.873208379,0.929379679,1.030674847,1.03976369,0.971779141,0.909267033,0.901731972,0.977777778,1.252307692,0.974769231,0.923076923,0.923076923,1.252307692,0.977777778,0.974769231,0.926315789,0.305125876,-0.314987968,0.9879397,3.053487009,0.987938274,2.278504505,1.317225383,6.311331861,20.89085814,20.27365683,1.981331861,1.861874739,0,0.091973209,0.088003448,0,1,0.072168784,0.0,0.721687836,0.27300174,0.157023806,0.10780634,0.160788659,0.059976253,0.635925603,1,0,6,0,1.485183768,0.0,0.0,2.261106859,1.406084892,1.254518141,0.076923077,0.0,0.5,0.0,0.494757819,0.385536218,0.06836191,-0.5,0,2.213112896,4.536670256,0.899348891,0.617624703,2.831281223,16.35394938,16.5722744,0.0,0.0,0.0,0.0,0.0,0.0,45.44866694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.08838123,37.25557254,0.0,0.0,1.485183768,0.0,17.39806907,1.977539277,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,252.84865793530543
