Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred,YSI_pred_sd
M505,24.8,-10.869,9.3102,1.8692,-2.89,0.0,0,8.629874181,0.0,1.0,14.53333333,7.178976,6.718464,170.3139639,184.917652,0.013797143,-0.020597586,0.019945357,0.0,0.0,30.4,4.56,-18.0,-2.24,0.0,0.0,0.0,-3.0,-0.8,0.96,0.48,0.0,0.0,-4.656049383,1.399382716,-6.707407407,-4.943703704,3.272592593,0.0,-65.66428988,-0.3913104,-0.288018268,-0.218798891,0.0,-3.258856276,4.645559237,0.0,0.0,-0.000461291,0.001662113,0.0015063326,-0.6,0.293333333,-0.12,-0.026666667,0.04,-0.223580247,-0.205987654,0.272716049,-0.007382154,-0.01304368,-0.007360827,1.070739076,-0.545960049,0.038170278,-0.047486617,-0.031904416,0.114957351,-0.1168956534,0.160714286,-0.142105263,0.038961039,-0.409090909,0.136363636,-0.214376663,0.03608149,-0.144119051,-0.16634538,-0.106988175,1.42851195,0.706936161,1.267309056,0.28323042,2.257860633,0.953947368,1.178947368,0.786732456,0.0,1.5905105724,1.818181818,0.848484848,0.0,0.0,1.027773357,1.217795485,1.074663198,0.930617893,0.0,0.0,1.432823488,0.954436546,0.694968552,0.0598065091999999,0.253306932,-0.230980268,0.987671029,3.021852895,0.986400586,6.002597452,1.268094794,8.006078546,20.75230204,14.70816561,1.84643377,2.539538861,0,0.748728178,0.400465489,0,2,0.0,0.0,0.0,0.0,0.2845117224,0.1788675134,0.295411238,0.0640918796,0.564867465,2,0,1,0,0.0,0.0,0.0,1.949074074,0.861111111,0.861111111,0.214285714,0.0,0.45,0.0,0.454011122,0.14223127,0.144157952,-2.25,1,1.871602261,3.139572262,0.803598715,0.719547381,2.035288334,15.7873928,12.41710322,0.0,0.0,0.0,0.0,0.0,0.0,26.37226241,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,0.0,0.0,5.106527395,0.0,0.0,0.0,2.6059073724,1.408055133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.444444444,0.0,0.0,0.0,0.0,Test,27.26287881982752,60.67717946360573
M463,25.1,-10.8071,8.5293,0.2215,-1.5471,0.0,0,57.16194575,0.066666667,2.0,18.18181818,8.858691111,8.364880667,170.5418786,164.7653803,0.569236131,-0.129270052,-0.232244469,0.078957755,0.034806221,131.5151515,63.25803489,-18.51239669,-188.2975207,7.32231405,115.0413223,79.33884298,7.111111111,-5.333333333,-16.0,-16.0,12.0,6.0,-4.899678604,22.17757117,-5.398071625,-10.06508264,-35.6322314,8.460743802,60.40922063,-1.281364628,-2.984964796,0.32268134,-7.339228881,4.241003462,23.81077552,-9.885809117,21.79464361,-0.002238015,-0.003225618,0.000877308,-0.308539945,0.404040404,0.122605364,-0.088888889,-0.222222222,-0.08996786,-0.186390419,-0.494892103,-0.001907289,-0.021356077,-0.070275996,1.087418274,-0.981823868,0.5492657,-0.120577059,-0.125250963,-0.180522317,0.049098734,0.496025346,0.4756396,0.584375,0.303448276,-0.733333333,-0.229041466,0.571982167,-0.134581044,0.315877413,-0.016726417,2.241849985,0.896907358,2.113946654,1.507855074,0.077207325,0.486635945,0.964881614,3.05499232,2.37235023,0.227096774,1.05,2.4,3.2,0.48,2.387362637,0.859037833,0.966417962,1.705577204,1.998777587,1.272789902,1.011491626,0.820757729,1.092549559,1.625025927,0.467685025,-0.371858261,0.98723442,4.019909635,0.987144715,3.525902942,1.232167587,8.028031677,20.69674705,14.70461518,1.795910304,4.185611645,0,0.220100711,0.298833662,0,8,0.0,0.0,3.099873734,0.53208299,0.159517797,0.125,0.080278566,0.041666667,0.572924333,4,0,4,0,0.0,0.0,-1.298611111,1.866875,0.486111111,0.486111111,0.0,0.085714286,0.615384615,0.0,0.48020313,0.40091779,0.171572875,-8.0,0,1.697771032,2.286225937,0.453221117,0.457245187,3.346623088,17.04581579,40.77187453,0.0,0.0,0.0,0.0,0.0,0.0,33.85418063,0.0,0.0,0.0,6.159231836,0.0,26.42752786,0.0,0.0,0.0,18.94745182,0.0,0.0,0.0,1.5,1.279717504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1.333333333,0.75,0.48,0.333333333,0.0,Test,30.102629874185926,58.5262644102927
M441,25.6,-10.1992,8.7704,0.8874,-0.9799,0.0,0,21.96281938,0.0,1.0,17.8,7.164433366,6.8781312,167.1845585,172.1996103,0.10955826,-0.163212556,0.023237406,0.013230074,0.0,75.2,37.4,-110.08,-22.96,25.92,0.0,0.0,-2.52,-9.12,-5.44,4.8,0.0,0.0,-3.501041667,9.7909375,-16.53744792,-0.102413194,0.738020833,0.0,49.475128,-2.38103152,-1.195625211,-1.947119225,1.780189767,7.700904405,-4.947612471,0.0,0.0,0.000636514,0.00077458,0.000735004,-2.56,0.64,-0.066315789,-0.212093023,0.16,-0.384591812,-0.002497883,0.024600694,0.00014528,-0.055372826,-0.001770689,1.150836902,-0.529846241,0.19314808,-0.254281039,0.042641944,0.051891385,0.049240067,0.497340426,0.023236282,0.234375,-0.103618421,-0.207317073,-0.296742105,0.43676977,-0.651946448,-0.223489037,0.001502791,1.553798937,1.30797654,2.098933789,0.054822515,0.000240687,0.517952128,1.363031915,0.739491437,0.050531915,0.0,1.41015625,1.17369186,1.086128049,0.0,0.532301515,1.80601698,0.824892266,1.04230168,0.643377155,0.918626313,1.194607958,0.788077125,1.155744324,0.0,0.324745343,-0.399749369,0.992062398,4.018011333,0.992049399,3.515065774,1.210562656,8.016352944,20.73932532,14.70611465,1.844041476,2.435439721,0,0.463356115,0.216930033,0,4,0.306186218,0.0,1.963943791,0.960633814,0.137275697,0.112630946,0.104603757,0.046348851,0.587590299,3,0,1,0,0.0,0.0,-0.333912037,2.008680556,0.729166667,0.729166667,0.136363636,0.136363636,0.625,0.0,0.450119204,0.255171721,0.399259931,-5.0,0,1.833206219,3.10869497,0.719284287,0.623671145,2.488721876,18.47812537,17.86882451,0.0,0.0,5.787111153,0.0,0.0,0.0,32.66228914,0.0,0.0,0.0,0.0,11.89107754,0.0,6.606881965,0.0,0.0,9.473725908,0.0,0.0,0.0,1.4815312054,1.418791322,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,1.111111111,0.916666667,0.0,0.0,0.0,Test,30.92305317035476,60.25704976701135
M587,26.1,-10.6016,9.1429,2.1422,-1.2646,0.0155,0,21.29844959,0.0,1.571428571,17.8,8.134053091,7.456110095,166.0251113,158.2234531,0.056103433,0.078029362,-0.010213316,0.010799546,0.0,75.2,32.96,-36.08,-84.68,24.48,25.92,0.0,-2.84,-2.98,-3.33,-1.71,1.62,0.0,-2.083611111,10.82333333,-0.378333333,-29.09916667,-9.2775,7.605,-13.739645,-0.41053792,-1.072153629,1.679403061,-1.115611506,-8.182040188,-8.189057442,8.806956266,0.0,-0.003058984,-0.000486348,0.000399983,-0.949473684,0.41,-0.083529412,-0.078421053,-0.081428571,-0.00995614,-0.881792929,-0.441785714,7.63e-05,-0.010803629,-0.052475476,1.150836902,-0.642508247,0.08064564,0.100356345,-0.149502197,-0.023769379,0.01954844,0.461366181,0.196808511,0.3478819,-0.203730273,-0.246119734,-0.058323161,0.169301226,-0.005295037,-0.064169186,0.000789549,1.668756607,1.093540238,1.447322533,0.361978384,0.070130959,0.39893617,0.828574781,2.316046099,0.986575481,0.056146572,1.219512195,1.341463415,1.158536585,0.0,2.704206342,1.016865079,0.856572671,1.565503219,1.498822317,1.652652529,1.13157774,1.13323644,0.479855679,1.002858016,0.423565435,-0.496155642,0.987213691,3.121362055,0.977681005,7.008268177,1.273945771,8.02875442,20.76702687,14.70147028,1.86626301,3.170819357,1,0.546227186,0.361020938,1,4,0.0,0.23570226,0.666666667,0.185395406,0.197168784,0.166666667,0.108285855,0.083333333,0.587590299,3,0,1,0,0.0,0.0,0.0,1.817453704,0.483148148,0.483148148,0.272727273,0.0,0.53125,0.0,0.460092402,0.369691748,0.23347435,-2.75,0,1.933206219,3.10869497,0.719284287,0.623671145,2.388721876,20.07802537,17.86882451,4.794537184,0.0,0.0,0.0,0.0,0.0,20.7712116,0.0,0.0,0.0,0.0,11.88721133,6.606881965,0.0,0.0,4.736862954,0.0,10.52060185,0.0,0.0,2.577925558,1.36077824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,1.111111111,0.375,0.16,0.0,0.0,Test,30.201745338113355,60.67717946360573
M247,27.4,-10.4545,8.5078,1.2235,-2.0198,0.0253,0,54.42685642,0.692307692,1.84375,19.29032258,8.21716049,7.642768438,170.4874256,164.5374097,0.10278733,-0.459988953,-0.066849917,-0.06861772,0.042502446,131.0967742,46.03537981,-43.70031217,8.911550468,-71.42872008,-90.77211238,24.81373569,2.347554631,-2.506763788,-5.056191467,-5.683662851,-2.094693028,0.652445369,-2.93331599,9.739565268,-18.99349636,17.49592438,-12.59035727,-29.4008845,35.77271568,-2.179999942,-2.29083736,-0.986121678,-0.634036512,15.50811147,-9.883024308,10.64425178,-9.179107511,0.010430549,-0.00104453,-0.001055657,-0.740683257,0.357960458,0.043473234,-0.042487522,-0.088807232,-0.321923667,0.357059681,-0.196724332,-0.002544622,-0.036949152,0.040812027,1.129855356,-0.483818335,0.081922105,-0.33554492,0.448913254,-0.044954811,-0.04543371,0.362860892,0.063110601,0.372771318,0.121447028,-0.288265306,-0.06443729,0.118862672,-0.212154663,0.215675642,-0.021314699,1.537397136,1.254875242,1.852698006,0.936645113,1.107498358,0.503444882,1.123004156,1.230591154,1.051227239,1.292057844,1.081395349,1.489209696,1.737956811,1.122987478,1.308606992,1.108411363,1.0254228,1.208234698,1.052051064,1.131919655,1.175763664,0.639642483,1.244739975,0.940172459,0.440787269,-0.496053582,0.987234396,3.047429489,0.977853546,7.008269528,1.274349496,8.029193653,20.72562708,14.70087128,1.835761378,3.644434172,1,0.303277299,0.202110055,1,7,0.0,0.0,1.307677536,0.299636742,0.169730172,0.11011492,0.103367454,0.037939937,0.584127371,3,0,4,0,0.0,0.0,0.0,1.858307587,0.53181713,0.162222222,0.171428571,0.0,0.596153846,0.0,0.479993236,0.463006496,0.174301497,-6.25,0,2.161666471,3.719852359,0.750848801,0.643222054,2.79252984,23.24523629,23.99029562,4.794537184,0.0,6.290026729,0.0,0.0,0.0,33.48205995,0.0,0.0,0.0,6.290026729,12.39012691,19.82064589,0.0,0.0,0.0,14.21058886,11.02088719,0.0,0.0,1.513085749,1.30276784,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333,0.888888889,0.75,0.4,0.277777778,0.081632653,Test,35.6421675448078,60.03154176785109
M281,28.3,-9.8223,9.6304,4.0321,-1.1064,0.1371,0,19.3722692,0.0,1.0,28.36363636,7.938488,8.094816,162.4337831,185.0509644,-0.160296486,0.093877793,-0.030764056,0.0,0.0,52.72727273,5.272727273,-11.53719008,2.67768595,0.0,0.0,0.0,-1.702479339,-2.743801653,-0.173553719,1.619834711,0.0,0.0,-0.664141414,-8.126721763,5.78902663,-3.832644628,-8.632690542,0.0,13.064688,0.254985124,-0.453634791,-0.737751254,0.0,0.599539083,4.529386973,0.0,0.0,0.001553779,-0.007691014,0.0107541072,-0.769146006,0.41322314,-0.106404959,-0.18292011,0.404958678,0.385935109,-0.425849403,-2.158172635,-0.009004959,0.016999008,-0.014584022,1.363067602,-0.293496429,-0.2735316,0.170873649,0.042422144,-0.209984429,0.4546397772,0.1,-0.236637931,0.16,-0.2575,-0.046666667,-0.021469388,-0.180612245,0.137235374,-0.168111742,-0.061414592,1.121182932,1.275659436,0.915255161,0.903003361,0.5104238727999999,0.517241379,1.025323276,0.948275862,1.706896552,0.0,0.8,1.246666667,0.733333333,0.0,1.616326531,1.184191702,0.973159179,1.034014769,1.411555897,0.416130672,1.147107308,0.852836033,1.222213676,0.0,0.430389452,-0.528501593,2.782099033,3.053679946,0.957507304,7.008810706,1.571591039,8.02421816,20.83295053,14.70163681,1.935599235,2.139963319,1,0.582869854,0.233368859,2,0,0.102062073,0.0,0.306186218,0.100116397,0.157623474,0.12319982,0.07325966,0.021019722,0.687053457,0,0,0,0,0.375,0.0,0.0,1.830851852,0.8,0.6625,0.157894737,0.0,0.607142857,0.0,0.490264522,0.629172576,0.06836191,1.25,0,2.55034071,3.459431619,1.0,0.860863645,0.909090909,27.3012261,15.72468918,4.794537184,0.0,12.04640794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04640794,0.0,6.263162996,4.417150937,0.0,9.773842593,0.0,0.0,3.301927249,1.413337183,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.444444444,0.222222222,0.125,0.0,0.0,Test,31.947046354304433,60.67717946360573
M583,29.3,-10.5984,8.948,2.1686,-1.2356,0.0168,0,26.87408975,0.033333333,1.5,17.13043478,7.943044571,7.619288333,165.816517,168.6591348,0.047240844,0.055191897,-0.0608651,0.008682404,0.005501861,78.60869565,33.98298677,-25.02646503,-79.85066163,12.20604915,27.72022684,11.50094518,-2.164461248,-4.516068053,-3.631379962,-2.143667297,2.50094518,0.833648393,-1.586063852,10.55245747,-0.09026465,-21.0121298,-18.46691871,5.780245747,-15.00476101,-0.276699909,-1.066326256,-0.628532827,-1.703126716,-2.671939614,3.131416877,3.647871915,4.535670425,-0.000627314,-0.001690697,0.000289413,-0.532477979,0.38563327,-0.054111531,-0.096086554,-0.059546314,-0.001920524,-0.500288805,-0.512969964,0.000600186,-0.005887232,-0.032296816,1.159913041,-0.628526348,0.065564127,0.065190766,-0.034825184,-0.093858685,0.016066725,0.451955953,0.209471792,0.440062389,-0.140318627,-0.224206349,-0.043201842,0.158087634,-0.001150864,0.051661103,0.006986228,1.665923301,1.089642518,1.379445426,0.947908512,0.106259233,0.419800885,0.808116704,2.118994943,1.492625369,0.158591445,1.12745098,1.556841886,1.299253035,0.248039216,2.356450598,0.923073969,0.921021686,1.494668534,1.375162959,1.038769636,1.186280531,1.011226047,0.968818474,1.202209855,0.423752475,-0.496135819,0.987182632,3.12289209,0.977856285,7.008268376,1.250171206,8.028755596,20.77479886,14.70147002,1.87230012,3.324760174,1,0.513059169,0.339402949,1,4,0.0,0.166666667,0.922588984,0.351710566,0.190371421,0.134122976,0.144593092,0.067061488,0.589146108,3,0,2,0,0.0,0.0,0.0,1.973796296,0.859953704,0.489259259,0.24,0.0,0.527777778,0.0,0.468749335,0.348210709,0.195469547,-3.25,0,1.999307329,3.729446195,0.824449014,0.687344068,2.524254627,20.78559191,16.2791668,4.794537184,0.0,0.0,0.0,0.0,0.0,27.19203322,0.0,0.0,0.0,0.0,11.88721133,6.606881965,6.420821623,0.0,0.0,4.736862954,10.75185185,0.0,0.0,0.25,1.428369991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,1.333333333,0.5,0.16,0.055555556,0.0,Test,34.24258354317998,60.67717946360573
M345,31.274,-9.257,7.8352,1.293,-0.6949,0.0,1,26.66276419,0.205128205,1.541666667,12.71428571,7.083298596,7.098440333,169.9600698,172.3909067,-0.046284288,0.010414312,-0.034799735,0.015096073,0.000284093,30.42857143,3.443877551,-0.010204082,-4.015306122,-2.882653061,-0.408163265,0.586734694,-1.8125,-0.375,-0.4375,-1.0,-0.75,0.1875,-0.732461735,-1.430165816,-0.175382653,0.786033163,-1.020408163,0.154336735,-47.12755864,-0.0161075,-0.718979295,-0.180613127,-0.695068343,-2.814274891,12.11777041,-1.27640826,-1.464998165,0.00026378,-0.000724994,0.000387079,-0.000154607,0.1875,-0.035539216,-0.005681818,-0.020833333,-0.002657313,0.013790055,-0.021258503,9.15e-05,-0.000244053,-0.000314276,1.190492968,-0.303287946,-0.169802693,0.029523497,0.049354083,-0.135648769,0.072423673,0.117370892,-0.179048145,0.185185185,-0.189542484,-0.040935673,-0.179103314,-0.185139319,-0.01754386,-0.007737756,0.005933488,1.64302168,1.513806141,1.111377117,1.644346169,0.368719812,1.314553991,1.513670257,1.167531505,1.367957746,0.705308776,1.428571429,1.012987013,0.992481203,1.054945055,0.977285319,0.951145471,1.394974261,0.951389889,0.985545346,0.81392748,1.413596083,0.95813828,0.954050048,1.02187774,0.213583011,-0.261049667,0.987143621,2.189341952,0.987143621,2.519884365,1.349961961,7.019880195,20.75160495,15.59451874,1.845797238,2.595082707,0,0.48803323,0.188274397,0,4,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.23570226,0.106694174,0.580176796,2,0,6,0,0.0,0.0,0.0,2.223711026,1.323129252,1.204861111,0.0,0.0,0.5,0.0,0.490468174,0.112942367,0.0,-4.5,1,1.698117421,3.110577243,0.647045474,0.594096697,3.109237501,14.3408958,22.0972884,0.0,0.0,0.0,0.0,0.0,5.316788604,39.53076089,0.0,5.316788604,0.0,0.0,0.0,0.0,0.0,38.7727993,19.164263,0.0,0.0,0.0,0.0,6.120463943,1.65181991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.222222222,0.125,0.08,0.055555556,0.040816327,Test,47.86255285948211,60.2292024636373
M321,32.007,-9.0588,7.9812,1.3086,-0.6492,0.0,1,15.3137085,0.0,1.0,12.72727273,6.908167843,6.984576,171.3317495,163.7209158,0.037593138,-0.106890303,-0.015989782,0.021810311,0.0,29.09090909,11.41322314,-23.2892562,-5.892561983,14.5785124,0.0,0.0,-2.621900826,-2.975206612,-2.820247934,1.859504132,0.0,0.0,-2.510387971,3.794019743,-6.107438017,3.522210744,-3.898760331,0.0,-47.30364301,-0.453007835,-0.741451508,1.351151736,3.096751098,9.371469962,-20.64571285,0.0,0.0,0.000989263,-0.000444161,0.000605842,-0.485192837,0.357438017,-0.067228226,-0.061983471,0.051652893,-0.127238292,0.069062956,-0.108298898,-1.53e-05,-0.009437663,0.001644569,1.176571386,-0.422065783,0.158131613,-0.365318613,0.162287987,-0.072864294,0.099388032,0.411011905,-0.206730769,0.102119461,-0.188083593,-0.154709283,-0.554406378,0.451171488,-0.590098483,-0.196847156,-0.000843483,1.742299456,1.214095583,2.577799628,0.302604593,0.0,1.1,1.832451923,0.792647059,0.240625,0.0,1.716763006,1.001445087,1.256715403,0.0,0.231473798,1.518106223,1.115138573,0.652105562,1.385724319,1.581837258,1.487647179,0.920395242,0.695729279,0.0,0.223204766,-0.272372262,0.987188753,3.032553478,0.987188753,2.517772319,1.283731089,7.020192929,20.74050699,15.59451869,1.843306126,2.953223175,0,0.609524002,0.239452848,0,4,0.0,0.0,0.23570226,0.666666667,0.23570226,0.204124145,0.166666667,0.1417347212,0.574901878,4,0,0,0,0.0,0.0,0.0,2.152777778,1.0656203706,0.8647499999999999,0.294117647,0.0,0.5,0.0,0.446556808,0.128298074,0.288315905,-3.5,1,1.582023941,1.958542982,0.439191168,0.445901968,2.877407678,12.61017596,22.48038757,0.0,0.0,0.0,0.0,0.0,5.316788604,39.77863046,0.0,5.316788604,0.0,0.0,0.0,12.08368166,0.0,0.0,33.0117374,0.0,0.0,0.0,0.0,1.66679849,1.518501375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.444444444,0.5,0.0,0.0,0.0,Test,31.7684683353961,59.09433424880289
M654,34.0,-9.9749,8.7373,2.2621,-1.4976,0.0627,0,26.87408975,0.041666667,1.53125,18.66666667,8.098094545,7.706943375,161.3029084,168.6140141,0.045624494,0.102455353,-0.072129196,0.009130879,0.006527749,82.66666667,37.88888889,-25.22222222,-87.33333333,9.0,34.66666667,16.0,-1.555555556,-5.222222222,-4.0,-2.111111111,2.666666667,1.0,-2.329617032,11.51121189,3.355127236,-22.72184429,-21.49722852,7.085411943,-11.34037805,-0.202882766,-0.99958663,-1.217358275,-2.0217872,-4.952067914,4.977872188,3.601031222,5.440747517,-0.001513664,-0.002254037,0.000380453,-0.741830065,0.412698413,-0.045751634,-0.153594771,-0.065972222,0.098680213,-0.688540736,-0.671788391,6.91e-05,-0.00596714,-0.039883283,1.21781334,-0.669349685,0.066371617,0.149045542,-0.074867382,-0.111487035,0.018817617,0.48125,0.239919355,0.511538462,-0.110859729,-0.293706294,-0.065045726,0.18906292,0.055105419,0.023244904,0.000750134,1.70923179,1.085249899,1.430445885,0.932419437,0.108851229,0.393145161,0.846774194,2.126099707,1.561239919,0.241935484,0.865384615,1.832579186,1.468531469,0.288461538,2.444952515,0.912011864,0.810330885,1.608447568,1.394460712,0.989917167,1.009151229,1.137019143,1.104546107,1.336048222,0.444377073,-0.492638938,0.987847893,3.135975111,0.977862727,7.008268718,1.47190027,8.028757224,20.84691625,14.70146999,1.940758574,3.324760174,2,0.516147768,0.371356674,1,4,0.0,0.166666667,0.922588984,0.259509969,0.190371421,0.134122976,0.114491099,0.051834039,0.607228857,3,0,1,0,0.0,0.0,0.0,1.811759259,0.448425926,0.448425926,0.24,0.0,0.527777778,0.0,0.468749335,0.46241118,0.195469547,-2.25,0,2.484996099,3.617809684,0.823667631,0.747201815,1.907321324,23.83750184,16.59593241,0.0,4.794537184,0.0,0.0,0.0,0.0,20.7712116,0.0,0.0,0.0,0.0,5.969305288,12.17998649,0.0,0.0,4.736862954,0.0,10.68356481,0.66375,0.0,0.25,1.428369991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.333333333,0.5,0.16,0.055555556,0.0,Test,34.24670720466086,60.617148107720716
M572,35.7,-10.7728,9.1641,2.2903,-1.0515,0.0191,0,21.48298836,0.833333333,1.481481481,17.8,7.387235556,7.520577037,166.7296775,171.0448269,-0.027842575,0.022684465,0.012828302,-0.026008068,-0.007066788,69.2,13.76,8.64,-2.56,-19.08,-15.84,-12.96,-1.34,-0.51,-0.16,-0.17,-0.09,0.54,2.171875,6.34375,3.703125,-4.125,-5.015625,-4.859375,-13.739645,0.13983456,-1.072153629,-0.089456569,0.774184927,-2.827547441,-0.957925282,-3.778668642,2.976796331,-0.000230965,0.000475122,-0.001444893,0.210731707,0.21,-0.039411765,-0.012439024,-0.006296296,0.090320122,-0.114583333,-0.185763889,7.63e-05,0.003410599,-0.005080284,1.150836902,-0.496332564,-0.038211512,0.025817159,-0.010777308,0.022170177,-0.067421645,0.209309401,0.021761306,0.102756892,-0.18767507,-0.021164021,0.06106669,0.09967593,0.04825115,0.00203954,0.000789549,1.491636976,1.007341805,0.600234114,1.027030425,1.579858191,0.570809249,0.904454267,0.877087347,1.128773282,1.693159923,1.30952381,0.993031359,0.87962963,1.005291005,0.882860323,0.775422635,1.161693645,0.87962963,0.934551671,0.832607538,1.195717252,0.992489548,0.87962963,0.503584319,0.514500987,-0.494967743,0.987942306,2.186544466,0.957324785,7.00881327,1.335478387,8.028672508,20.75802921,14.70147123,1.849434808,2.530060457,1,0.511677383,0.319948621,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.186756694,0.065002776,0.587590299,1,0,4,0,0.0,0.0,0.0,2.112013889,1.168866213,0.580694444,0.0,0.0,0.53125,0.0,0.489276695,0.314029546,0.0,-2.75,0,2.18149633,3.68418372,0.852439846,0.742422109,2.140431765,20.3283018,15.34228644,4.794537184,0.0,0.0,0.0,6.472220865,0.0,26.18620207,0.0,0.0,0.0,0.0,0.0,13.07910283,12.84164325,6.420821623,11.66060015,0.0,9.545786565,0.0,0.0,4.832409738,1.401201679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.222222222,0.125,0.08,0.055555556,0.040816327,Test,28.07005629334044,60.67717946360573
