Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred
M34,53.6,-9.1575,8.3591,0.471,-0.3791,0.011,0,12.39116319,0.0,1.0,12.66666667,6.925533333,6.918048,158.7798464,169.0200999,-0.006755528,-0.025074949,-0.006277056,0.011604317,0.0,24.0,8.222222222,-14.88888889,-4.666666667,8.0,0.0,0.0,-2.296296296,-2.24691358,-1.037037037,1.185185185,0.0,0.0,-1.053069273,1.112139918,-2.668124143,0.987397119,-1.467078189,0.0,-53.80711511,-0.052702222,-0.447299682,-2.22e-16,2.01284857,-12.14869486,-7.289216918,0.0,0.0,0.000260038,-0.000261544,0.000644684,-0.480286738,0.283950617,-0.07654321,-0.072481083,0.049382716,-0.086068521,0.029921125,-0.061128258,-0.000620026,-0.001700072,-6.94e-18,1.214869486,0.021389781,-0.117651171,-0.422606869,0.135860847,-0.136647901,0.336825747,0.362745098,-0.283333333,0.196930946,-0.269565217,-0.110671937,-0.347202985,0.207784719,-0.482413852,-0.322580645,-0.117647059,1.281833414,1.313288797,1.642893426,0.776640723,0.004476303,0.979166667,1.936111111,0.815656566,0.177083333,0.0,1.27173913,1.233870968,0.907114625,0.0,0.548075663,1.370967742,1.0625,0.837121212,1.0625,1.0625,1.0625,1.370967742,0.837121212,0.0,0.239799695,-0.309981997,0.98773336,3.05032921,0.987235563,2.147583881,1.447757859,6.270480955,20.85000723,20.31178729,1.940480955,2.627214848,1,0.242995897,0.162167998,0,3,0.0,0.0,0.0,0.204124145,0.288675135,0.240824829,0.204124145,0.1284357856,0.599518164,3,0,1,0,0.0,0.0,0.0,2.145833333,1.168981481,1.168981481,0.166666667,0.0,0.416666667,0.0,0.461675935,0.165235129,0.144157952,-1.5,0,1.94471679,2.821888196,0.676723969,0.676723969,2.225208211,16.0316139,15.1849632,0.0,0.0,0.0,0.0,0.0,0.0,27.19203322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99392615,26.84723171,0.0,0.0,1.414351852,0.0,1.0,1.779862916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.444444444,0.25,0.0,0.0,0.0,Validation,67.80868739085281
M35,53.5,-9.6127,8.4238,0.1036,-0.3617,0.0106,0,16.79992835,0.041666667,1.444444444,12.66666667,6.974636,6.971548741,166.2012552,165.3034688,-0.019196936,-0.000215494,-0.000878798,0.001986356,0.004843152,22.66666667,4.555555556,-4.222222222,-7.666666667,-0.333333333,4.0,4.0,-1.149659864,-0.562358277,-1.176870748,-1.326530612,1.020408163,0.510204082,-0.616213152,-0.816326531,0.068594104,-0.43877551,-0.421768707,-0.336734694,-53.80711511,0.002635111,-0.447299682,-0.335474762,-0.335474762,0.607434743,-3.644608459,1.64e-14,5.466912688,-0.000106091,-3.25e-05,8.28e-05,-0.098191214,0.181405896,-0.031934996,-0.013078099,-0.049130763,0.001595212,-0.013296228,-0.015621063,-0.000527022,6.13e-05,-0.000239556,1.214869486,-0.102303486,-0.252978186,-0.002377499,-0.050330463,-0.015441122,0.039264449,0.211029412,-0.162990196,0.23375,-0.176041667,-0.196590909,-0.195503597,-0.143884892,0.010122135,0.011627907,-0.1,1.411284729,1.316565566,1.049943068,0.93683184,0.625591049,1.147058824,1.397058824,1.323529412,0.980392157,0.514705882,1.3125,1.037790698,1.193181818,0.65625,1.052975801,0.897009967,1.30952381,0.974025974,1.031746032,1.031746032,1.30952381,0.897009967,0.974025974,0.892857143,0.236341023,-0.270430536,0.987172381,2.247259443,0.987144131,2.215324105,1.381326639,6.252024746,20.83155102,20.330441,1.922024746,2.447472888,1,0.206396974,0.133035698,0,2,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.214427682,0.11785113,0.599518164,2,0,3,0,0.0,0.0,0.0,2.194444444,1.274305556,1.180555556,0.0,0.0,0.428571429,0.0,0.487744795,0.157825706,0.0,-2.0,0,1.962815041,3.653756708,0.831851698,0.680071533,2.429502381,14.94435948,13.54772211,0.0,0.0,0.0,0.0,0.0,0.0,33.10993927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246487,25.99951461,0.0,0.0,0.0,0.0,5.676240019,1.833398397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.222222222,0.125,0.08,0.055555556,0.0,Validation,52.23795727834773
M43,45.8,-9.5558,8.5203,0.123,-0.3573,0.0101,0,12.62885998,0.0,1.285714286,12.66666667,6.956764741,6.928681333,165.761874,168.5234028,-0.020385016,-0.001151726,-0.001741328,-0.000272157,0.0,20.0,3.555555556,-4.555555556,-5.0,2.666666667,4.0,0.0,-1.185185185,-0.87654321,-1.111111111,-0.296296296,0.444444444,0.0,-0.438271605,-0.87962963,-0.237654321,-0.166666667,-0.018518519,0.694444444,-53.80711511,-0.005270222,-0.447299682,-0.335474762,-0.335474762,-1.214869486,-1.822304229,5.466912688,0.0,1.59e-05,-8.29e-05,-1.81e-05,-0.133986928,0.172839506,-0.039506173,-0.025780683,-0.014109347,-0.006989833,-0.00617284,-0.000881834,-0.000620026,-0.000155007,-0.00029279,1.214869486,-0.072676169,-0.302317996,-0.015071077,0.007064582,-0.036892277,-0.008072383,0.188235294,-0.23,0.24789916,-0.228571429,-0.238095238,-0.149159664,-0.169642857,-0.040441176,-0.029411765,-0.117647059,1.359540483,1.378432319,1.011946333,0.902236602,0.613376673,1.15,1.4875,1.086111111,0.85,0.17,1.285714286,1.125,1.113095238,0.0,0.936011905,0.9375,1.275,0.944444444,0.910714286,0.910714286,1.275,0.9375,0.944444444,0.85,0.233582927,-0.271839238,0.987825314,2.233763784,0.986923617,2.23441601,1.381489311,6.251036379,20.83056266,20.33086442,1.921036379,2.339092315,1,0.240837488,0.150380215,0,2,0.0,0.0,0.0,0.0,0.25,0.25,0.230348021,0.166666667,0.599518164,2,0,2,0,0.0,0.0,0.0,2.180555556,1.268194444,1.232638889,0.0,0.0,0.416666667,0.0,0.48570226,0.170530203,0.0,-1.5,0,2.102187171,3.419381946,0.820010419,0.793364589,2.06773783,16.19034404,12.79699306,0.0,0.0,0.0,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,25.99951461,0.0,0.0,0.0,0.0,3.965406457,1.806525072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.222222222,0.125,0.08,0.0,0.0,Validation,45.11459466645365
M53,81.2,-9.6741,8.2619,0.2216,-0.5392,0.003,0,21.48298836,0.25,1.454545455,13.72727273,7.009387111,6.96254,163.3707086,166.1448839,-0.022768317,-0.015845329,0.009204265,4e-05,-0.001573962,35.27272727,10.23966942,-7.760330579,-3.355371901,-7.388429752,-6.958677686,3.123966942,-1.355371901,-0.892561983,-0.776859504,-0.363636364,-0.520661157,0.892561983,0.876033058,-0.743801653,-1.169421488,-0.855371901,0.045454545,-0.66322314,-49.02673092,-0.005292,-0.407560248,-0.69867471,0.083175561,-1.219889608,0.496992063,-3.569306631,-3.253038955,1.7e-05,0.000278917,1.67e-06,-0.180472804,0.198347107,-0.035667682,-0.020757255,-0.011019284,-0.027195849,-0.023760331,0.00137741,-0.000457333,-0.00012307,-0.000457333,1.265070705,0.148155921,-0.278179031,-0.171084181,0.007902371,0.129494772,0.000774607,0.304123711,-0.16440586,0.265873016,-0.179824561,-0.108796296,0.174055829,-0.081669691,-0.113472334,-0.022425249,-0.083333333,0.974222962,1.358797632,1.156658934,0.807713196,1.071005996,0.737113402,1.25339121,0.975730241,0.956185567,1.289948454,1.145833333,1.119186047,1.069444444,1.002604167,0.995689655,0.959302326,1.194078947,1.03125,0.875,0.875,1.194078947,0.959302326,1.03125,0.859375,0.272122574,-0.426329662,0.987850645,2.323092307,0.986502427,2.811558683,1.334875358,6.335792047,20.91531832,20.24538671,2.005792047,2.530060457,0,0.248509707,0.093667732,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.216421356,0.091962783,0.617721884,2,0,4,0,0.0,0.0,0.0,2.207712585,1.328055556,1.087638889,0.0,0.0,0.4375,0.0,0.489276695,0.200332862,0.0,-1.5,0,1.729529055,3.663532755,0.821524595,0.714319885,2.729902564,16.20759172,14.59745762,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,11.84086864,0.0,0.0,0.0,0.0,0.0,6.420821623,19.26246487,18.76460584,0.0,0.0,0.0,0.0,7.473424937,1.853888494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,69.89864498639531
M79,863.3,-9.1755,7.5721,0.3288,-0.439,0.0939,0,153.366532,1.313432836,2.17721519,17.08108108,7.089502541,7.066554684,155.5110759,158.5877355,-0.029458967,-0.006049332,0.003419559,-0.000645308,0.00288882,83.72972973,29.46676406,12.3725347,-2.946676406,-19.78086194,-27.93718042,-17.32505478,-0.406866326,-0.173119065,-0.261504748,0.318480643,-3.240321402,-2.42366691,0.441218245,0.548332116,1.7934218,-0.147350053,-0.031896762,-2.213781349,35.37355997,0.012403693,0.29406115,-0.899827118,-0.045579478,2.85924725,2.372057076,-10.19904675,-4.296857599,-0.000153111,4.33e-05,-9.63e-06,0.140596985,0.411979547,-0.006164641,-0.001967262,0.004031401,0.020379793,-0.00173353,-0.000403756,0.000182354,0.000140951,-0.00024946,1.357743107,-0.050260642,-0.184142038,-0.02835986,-0.063166442,0.017857571,-0.003973483,0.342665897,0.085744469,0.363848451,-0.014963464,-0.007467668,0.061058135,0.043689132,0.107170052,0.023930481,0.030959752,1.085090395,1.097081716,0.919962384,1.008924546,1.055004306,0.718477116,1.026028523,0.981308624,0.949710307,1.161519709,0.7768757,1.127176015,0.930788486,1.163226421,1.001566619,0.957152406,1.098128342,1.013979239,0.942218913,0.942218913,1.098128342,0.957152406,1.013979239,0.964793679,0.330841664,-0.330571693,0.987939175,3.141420189,0.987936455,2.280805643,1.330229195,6.335095602,20.91462188,20.25521821,2.005095602,1.62799121,0,0.076375999,0.073516096,0,1,0.165963653,0.083333333,2.847868532,0.755032669,0.13240299,0.086562975,0.115928274,0.035351823,0.675284998,1,0,4,0,4.065352629,0.0,0.0,2.248513374,1.333766562,1.211219923,0.176470588,0.0,0.529411765,0.0,0.494010479,0.661136964,0.188035415,3.0,0,2.456283492,4.864726676,0.933826706,0.649512716,2.753169874,18.31921136,18.33029717,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369,11.12690298,0.0,11.12690298,0.0,0.0,0.0,0.0,42.37364097,61.52104082,0.0,0.0,4.065352629,0.0,20.78145732,2.029097076,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277777778,1.333333333,0.4375,0.293333333,0.340277778,0.220408163,Validation,861.0528527870076
M96,711.8,-8.5187,7.5587,0.1045,-0.4145,0.1336,0,47.34510202,0.0,1.846153846,18.5,7.151226,7.043149308,146.1880071,159.7626555,-0.010596456,0.00209161,-0.024535089,-9.01e-05,0.0,66.0,31.25,-34.5,-61.0,19.5,38.25,0.0,-0.041666667,-8.986111111,-12.61111111,-4.805555556,5.784722222,0.0,-0.839506173,1.037037037,-0.308641975,-2.271604938,-2.209876543,3.358024691,30.26650225,-0.035574,0.251606071,-4.025697139,-0.503212142,-8.200369033,-16.40073807,23.23437893,0.0,-0.000307031,-0.000471829,-2.65e-06,-0.69,0.576388889,-0.000992063,-0.179722222,-0.09241453,-0.00617284,-0.040564374,-0.042497626,0.00023716,-0.00071148,-0.001694,1.366728172,-0.049279837,-0.108591311,0.018005051,-0.132149697,-0.203080416,-0.001140644,0.454545455,0.073593074,0.555662651,-0.00172117,-0.39070568,-0.16,0.117647059,-0.029411765,-0.12,0.04,0.987013456,0.974843516,0.93809087,1.249305594,1.032367153,0.571515152,1.111832612,1.325487013,1.072261072,0.502228164,0.598554217,1.562891566,1.30636833,0.244507442,1.168723739,1.073333333,0.821428571,1.232142857,1.179487179,1.179487179,0.821428571,1.073333333,1.232142857,1.014705882,0.348242988,-0.364615801,0.995018707,3.265053706,0.992962998,2.265594569,1.377845862,6.359275693,20.93880197,20.22866427,2.029275693,2.054910198,0,0.113368071,0.115786686,0,2,0.285903576,0.248005645,4.860152382,1.239298242,0.118505868,0.081477207,0.098336589,0.031435479,0.699638623,2,0,0,0,2.715185185,2.74537037,0.0,2.154537037,1.1429684430000002,1.1429684430000002,0.333333333,0.0,0.541666667,0.0,0.482307808,0.694019954,0.298519862,3.5,0,2.396240625,3.188721876,0.695473927,0.569093848,2.188721876,17.77824615,26.30225625,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,10.77244843,0.0,0.0,0.0,0.0,21.89935141,50.24567681,0.0,0.0,2.715185185,0.0,6.120463943,2.029174708,20,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.0,1.777777778,1.0,0.666666667,0.125,0.0,Validation,752.1119880324488
M105,602.0,-8.5473,7.4816,0.0006,-0.3041,0.1985,0,59.62239598,3.0,2.526315789,19.84615385,7.105940833,7.102864211,151.1083452,156.2346355,-0.028189318,-0.017754201,0.022240055,0.005170793,-0.013388867,65.53846154,6.940828402,-18.88757396,-4.224852071,-5.278106509,-12.35502959,-5.656804734,-4.402366864,-2.627218935,0.177514793,1.313609467,-2.035502959,-0.165680473,-0.412228797,-1.672583826,-1.08086785,-1.274161736,1.566074951,-0.678500986,25.78920902,-0.03915245,0.214386238,-0.857544953,-0.107193119,-9.025258225,8.928212438,-5.628655667,-4.399409027,-0.000333545,0.000585265,0.000161587,-0.349769888,0.390532544,-0.104818259,-0.048652202,0.03456867,-0.020016071,-0.026545036,0.041212499,0.000187108,-0.000725045,-0.000420994,1.358641023,-0.037653128,-0.195405762,-0.095721494,-0.097108291,0.170394019,0.047044542,0.101982264,-0.232729712,0.15993266,-0.268398268,0.009469697,-0.065599498,-0.17110573,-0.086001255,-0.123015873,0.031746032,0.937573479,1.073728298,1.023885293,0.780073048,0.890959988,0.805294731,1.198859826,1.001320423,0.883370398,1.037081866,0.820707071,1.139870932,0.923295455,1.154119318,1.090218927,1.07473545,1.105442177,1.047867063,0.814536341,0.814536341,1.105442177,1.07473545,1.047867063,0.967261905,0.327473839,-0.320183972,2.73346895,3.057506012,1.73346895,2.290499712,1.523739596,6.329184745,20.90871102,20.26202995,1.999184745,1.598659457,1,0.082840653,0.083769201,0,0,0.144337567,0.0,1.481767492,0.376305705,0.142626422,0.096711004,0.098446595,0.030847233,0.722743344,0,0,0,0,2.465468632,0.0,0.0,2.150526182,1.1382309459999995,1.1159662068,0.142857143,0.0,0.535714286,0.0,0.496392124,0.77779539,0.13672382,5.5,0,1.314320487,3.700439718,0.787253946,0.390719978,3.386119231,10.12156683,27.32632407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15204021,0.0,0.0,0.0,0.0,11.12690298,36.41750849,0.0,0.0,2.465468632,0.0,19.67152367,2.042146178,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333,0.666666667,0.125,0.302222222,0.180555556,0.001632653,Validation,567.1854869202567
M131,377.3,-9.6258,8.1072,0.3428,-0.2891,0.0397,0,49.81299212,0.533333333,1.948275862,16.0,7.032221889,7.024552276,158.1800839,161.551285,-0.023342935,-0.009347917,0.002229512,-0.009555978,0.006648917,53.42857143,13.30612245,-6.408163265,-14.67346939,-13.2244898,1.591836735,5.224489796,-2.5,-3.5,-3.5,-1.0,1.25,1.25,0.960211168,0.125212585,0.34587585,-0.739795918,-1.178784014,-0.318558673,39.53175804,-0.01936,0.328628338,-0.780492303,-1.458288249,-4.462785868,-1.115696467,1.785114347,4.016507281,-5.88e-05,3.84e-05,-0.000212355,-0.082155939,0.392857143,-0.046296296,-0.044871795,-0.017241379,0.004434306,-0.010274943,-0.020323862,0.000267034,-0.000248205,-0.000255444,1.33883576,-0.000465456,-0.197162387,-0.054661633,-0.026834889,0.017532514,-0.096855658,0.240457311,-0.039215686,0.24137931,-0.117845118,-0.123737374,0.219421752,0.015366153,0.029385735,-0.042735043,0.045977011,1.07140434,1.129365166,0.898377468,0.989249129,1.215066538,0.862576065,1.122994652,1.073863636,1.019408077,1.010695187,0.973354232,1.29020979,1.107954545,0.654545455,0.993543085,1.009615385,1.203125,0.984375,0.950431034,0.950431034,1.203125,1.009615385,0.984375,1.05,0.307256652,-0.315668748,1.824537319,3.130519279,1.734394966,2.278396787,1.2216472,6.313209806,20.89273608,20.27242785,1.983209806,1.799732519,0,0.101003357,0.101526877,0,0,0.11785113,0.083333333,2.121320344,0.898018586,0.133797609,0.091359936,0.143807436,0.057092761,0.656729855,0,0,5,0,1.552962963,0.0,0.0,2.2960509734,1.447751559,1.406759259,0.166666667,0.0,0.541666667,0.0,0.497193875,0.416530643,0.119887067,-0.5,0,2.20440245,4.021640636,0.836559959,0.559051724,2.602952472,15.76711503,19.55053497,0.0,0.0,0.0,0.0,0.0,0.0,38.02201416,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,32.10410811,30.33183534,0.0,0.0,1.552962963,0.0,15.69030319,2.049536144,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0.888888889,0.375,0.062222222,0.138888889,0.078367347,Validation,371.01725068359974
M151,293.7,-9.7088,7.7351,0.2244,-0.5032,0.0421,0,487.0181602,0.602150538,1.803921569,14.22222222,7.001737982,6.995192941,162.0227506,163.7406486,-0.036892249,-0.012094709,0.006922463,0.000930578,-1.99e-05,66.44444444,16.22222222,3.111111111,-6.518518519,-0.296296296,-0.740740741,-1.185185185,-3.145185185,-0.302222222,-1.002962963,0.112592593,0.077037037,0.059259259,0.811728395,-0.008230453,0.466049383,-0.582304527,-0.097736626,-0.252057613,-3.23e-13,-0.004005369,-5.55e-16,-0.629201553,0.095423932,-0.92330081,0.615533873,0.421154755,0.323965196,-3.93e-05,6.79e-05,1e-05,0.026590693,0.279506173,-0.037442681,-0.002583096,0.001103849,0.003983328,-0.005245987,-0.000958202,2.94e-17,-3.42e-05,-0.000133576,1.285061946,-0.011649745,-0.226646254,-0.053346048,-0.020262171,0.035022985,0.005163717,0.244147157,-0.043597707,0.189045936,-0.133960121,-0.03232738,0.137122002,-0.000744823,0.030279939,-0.006140918,5.27e-15,1.247233123,1.266353553,0.955421374,0.846154615,0.878520259,0.993311037,1.19433827,0.918738136,0.850481999,0.875822635,1.127208481,1.016580593,0.961226244,0.902769862,0.857481047,0.977698772,1.31227491,0.97433568,0.937963421,0.937963421,1.31227491,0.977698772,0.97433568,0.939278937,0.305431819,-0.314987985,0.987937095,3.053496526,0.987935678,2.278545043,1.30808763,6.311614551,20.89114083,20.27365675,1.981614551,1.745413564,0,0.07075181,0.06769801,0,1,0.072168784,0.0,0.721687836,0.27300174,0.160974384,0.111081323,0.179569994,0.072361728,0.626216953,1,0,10,0,1.495783143,0.0,0.0,2.281330912,1.450917923,1.260589991,0.058823529,0.0,0.5,0.0,0.495991274,0.319577796,0.06836191,-2.5,0,2.029841297,4.730416152,0.786637265,0.514492023,3.462011799,15.05958172,18.96022766,0.0,0.0,0.0,0.0,0.0,0.0,71.13195343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77166772,37.25557254,0.0,0.0,1.495783143,0.0,25.5779147,1.982851451,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588235294,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,281.44762436647466
M153,286.4,-9.1809,8.2588,0.4236,-0.3412,0.0676,0,27.60911723,0.0,1.482758621,17.57894737,7.065485889,6.981623448,149.9861675,164.4634052,-0.008449234,-0.010434809,-0.003298745,0.003550664,0.0,46.42105263,15.47368421,-25.30193906,-18.90304709,7.202216066,9.362880886,0.0,-3.058171745,-4.515235457,-2.711911357,-0.12465374,1.121883657,0.0,-1.883040936,0.876577408,-1.694675285,-1.18436442,-0.645429363,1.206525085,8.53e-14,-0.04966564,1.67e-15,-1.616969765,0.501818203,-11.44871466,-2.695596838,6.133239997,0.0,-0.000439781,-0.00011375,0.000208863,-0.722912545,0.459833795,-0.101939058,-0.129006727,-0.004298405,-0.048419294,-0.032899012,-0.022256185,1.32e-17,-0.001419018,-0.001058424,1.362942221,-0.119023251,-0.090583813,-0.095889478,-0.141446064,-0.036585187,0.067176154,0.333333333,-0.099546485,0.397590361,-0.221686747,-0.163821954,-0.298701299,0.088064317,-0.145931619,-0.24,2.24e-15,1.101511968,0.952449133,1.073395442,1.021882466,0.843316803,0.724489796,1.305442177,1.050170068,0.808937368,0.570228091,0.813253012,1.501032702,0.887048193,0.302976612,1.088358071,1.194285714,0.95,1.108333333,0.982758621,0.982758621,0.95,1.194285714,1.108333333,0.782352941,0.314953459,-0.323853727,0.995922111,3.134212237,0.973020142,3.032820905,1.489445707,6.320671336,20.90019761,20.26517991,1.990671336,2.228362115,1,0.189247862,0.12464794,1,1,0.058925565,0.166666667,1.207106781,0.36545089,0.150069455,0.104203635,0.105549029,0.034356006,0.683830129,1,1,0,0,1.219907407,0.0,0.0,2.009259259,0.7508796298000001,0.6459537040000001,0.222222222,0.0,0.5,0.0,0.478281161,0.628679407,0.19568311,2.5,0,2.352347912,3.892407119,0.91630733,0.670072877,1.895579602,17.78793742,15.1361115,0.0,0.0,0.0,0.0,0.0,0.0,6.9237372,0.0,0.0,5.57310453,0.0,0.0,0.0,5.57310453,5.563451492,18.71166982,0.0,0.0,2.340833333,0.0,6.083643419,1.947623821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111,0.888888889,0.4375,0.191111111,0.125,0.0,Validation,315.5770325462083
M155,283.2,-9.6989,7.8499,0.2732,-0.457,0.0402,0,227.3478888,0.64,1.80952381,14.46153846,7.004549634,6.996903333,161.6035506,163.6147125,-0.032629959,-0.012094716,0.006920084,0.000908705,-5.75e-05,60.76923077,15.84615385,2.201183432,-6.911242604,-0.710059172,-1.301775148,-1.893491124,-2.50295858,-0.355029586,-1.01183432,0.118343195,0.071005917,0.047337278,0.714387464,0.058294981,0.343688363,-0.652859961,-0.162995836,-0.368452772,-5.22e-13,-0.004771266,7.13e-15,-0.631248368,0.095282773,-1.099852257,0.646971916,0.388183149,0.258788766,-4.69e-05,8.24e-05,1.21e-05,0.022234176,0.287968442,-0.034763314,-0.003586157,0.001408848,0.0034716,-0.00702,-0.001940427,4.22e-17,-4.82e-05,-0.000159948,1.293943832,-0.012911999,-0.224649721,-0.060559508,-0.023231191,0.040837007,0.006005978,0.260759494,-0.030485232,0.212328767,-0.120719178,-0.037781706,0.129252577,0.005713058,0.024496251,-0.008585859,7.52e-15,1.219179602,1.242641746,0.956053543,0.836476369,0.878201473,0.954008439,1.17681083,0.927888934,0.856088005,0.892118143,1.084474886,1.02532171,0.964133157,0.902283105,0.872755238,0.977188552,1.286458333,0.973835125,0.931150794,0.931150794,1.286458333,0.977188552,0.973835125,0.933111111,0.305276616,-0.314987975,0.987938396,3.053491756,0.987936974,2.278524703,1.311281052,6.311471126,20.8909974,20.27365679,1.981471126,1.793514135,0,0.07997874,0.076526687,0,1,0.072168784,0.0,0.721687836,0.27300174,0.159218571,0.109616199,0.171284111,0.066820858,0.630324459,1,0,8,0,1.491720548,0.0,0.0,2.273217199,1.433164368,1.258549383,0.066666667,0.0,0.5,0.0,0.495456777,0.349384581,0.06836191,-1.5,0,2.116648676,4.753225616,0.853177307,0.56157132,3.168753543,15.68135242,17.2448728,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93002448,37.25557254,0.0,0.0,1.491720548,0.0,21.45972453,1.98055879,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533333333,0.444444444,0.1875,0.151111111,0.090277778,0.060408163,Validation,262.1645096849575
