YSI,YSI_pred
315.1,322.26391726260374
310.9,322.01915660510406
216.3,312.8291145049734
174.0,207.12865911272263
157.8,136.26094332639755
137.4,100.26965713533805
106.6,108.78772682230915
216.0,191.39010192798176
122.0,104.27799028598419
126.0,135.78940660248185
57.7,64.24403820008942
78.0,122.0858391846367
79.0,63.432581985528195
58.0,52.73305472279685
26.3,32.80555677536475
68.1,74.55620280149515
51.7,88.84063542654458
106.952,154.4312372131732
61.2,49.813008231411565
47.7,46.890656327109895
49.8,50.27035829446184
41.5,48.68268518445486
44.116,24.339582148437465
109.8,120.84875313603358
60.2,55.482296929471886
50.1,56.71777146810878
38.2,38.0655129475557
36.7,46.98639798361934
36.0,37.141993366389585
121.8,136.8296200873862
26.631,29.470773396427695
15.042,26.831614158186838
18.105,21.381735560094853
64.971,61.20430531612549
53.383,77.57471549004971
447.571,537.5231405378865
187.078,324.7802875055927
143.88,120.85897178990133
33.2,31.06865272732535
22.4,22.708246134801776
20.4,22.10663590936486
19.8,35.224340838623526
18.6,29.89427327983457
16.4,19.9764529751427
15.7,16.517594882782227
15.3,13.759206076604242
12.7,13.047151881964433
107.0,168.36834996767777
104.4,43.49394303192071
34.1,119.12749133524876
40.6,40.17530064975218
30.8,28.035615859442558
17.7,21.784024712347133
44.7,47.226271343944916
40.6,41.10556006019202
39.4,37.46115806043469
38.5,38.24225561948177
36.4,37.3497655647582
32.9,29.018271837057824
30.0,26.120809012290884
25.3,21.313771291644926
29.0,40.64690264633433
21.1,24.027422447621525
13.9,6.181978039578164
45.1,45.85465578073635
25.6,27.90669770470342
25.5,31.03594545675648
13.0,4.704072029579496
37.3,41.371970082782155
34.9,27.271039693327253
31.9,29.0425443087353
30.4,24.593704360818755
30.0,11.756903070104373
28.4,31.40956032740155
25.5,26.93208947191816
23.7,19.05734089506248
20.3,25.208740705547164
20.3,9.398031749127261
31.5,29.932218056571905
23.0,33.56718488467043
45.3,28.095769799469885
41.2,35.5112820526855
33.3,26.20951736381766
47.3,50.09029847854973
72.513,90.14551517373168
64.4,62.33621617292966
56.7,60.454256399227624
45.8,47.10985397421536
847.7,876.9274170851486
283.2,282.50455559145485
257.1,270.2921467740408
48.7,52.57796216920016
33.626,25.94181577158691
52.7,59.17552563309558
59.6,60.31547348919801
35.8,36.12760795807641
37.5,39.9309299700871
51.9,51.429706991754514
43.0,44.23565404840414
87.0,65.57372679194832
64.5,57.38656017097329
53.7,47.135309259456626
53.5,54.503378725669364
50.2,62.391359358413766
45.6,44.12254745154209
67.7,50.108642083866094
54.7,43.604224402868034
1312.8,1273.118161315098
1103.7,1196.6791603119643
988.8,970.2840407726432
962.6,1032.1272358540589
931.3,873.730069625915
821.5,852.2499648855729
805.8,778.4323698515194
612.5,710.2325731123404
607.3,624.3947014402889
500.1,520.0137684912008
480.8,393.208883374625
384.6,336.354070355129
352.2,365.6964409435369
308.3,214.01879191447122
298.9,414.4550823673219
278.0,270.8686088844863
270.7,266.9490918694332
255.0,301.48966759077393
235.7,286.28935377437324
128.0,119.79124635538496
115.0,246.5872017959372
105.5,100.14357292140616
217.6,191.97494677323937
119.0,131.3257130184721
74.7,70.11353141565306
42.7,59.43843543069711
39.4,46.64627795392021
85.0,74.25879413198746
80.9,82.72849782132275
66.7,54.64804379246383
43.9,25.922275369353603
53.8,48.70046579169804
54.6,25.214698556336025
24.942,22.317814997066375
30.559,29.08670773035828
55.2,52.70810767411064
49.6,59.2669802090649
47.4,45.569400509829016
67.6,81.2885814090345
8.768,21.852599550643703
18.558,26.970102622664914
65.652,59.597959069196506
119.647,109.62233031585326
34.61,58.22636928395219
19.138,17.454921529253106
6.55,3.4968070291483553
311.187,327.8550315692421
176.053,236.961625541958
6.102,27.242798196691307
22.915,10.031730666686919
110.812,144.8649445607812
34.5,30.433794122898234
31.7,35.96734485529759
16.4,25.088713977090016
15.0,14.379687864460767
14.8,94.42556364038437
14.2,16.750281376988937
12.8,44.05277850741154
8.2,4.077728428113145
130.5,66.64949523289046
64.0,78.86127099814591
50.8,18.96916232888788
11.1,19.268633814846634
21.1,27.24152881498837
36.5,30.25123364111074
0.5,5.51862918403601
7.9,3.2683640905223017
46.0,46.890979900152736
41.9,56.07219903958934
40.4,42.122341575431726
36.3,34.40471904150096
30.2,30.340871965129764
26.2,28.79825438310454
36.6,45.21826105485983
43.5,41.19339990946284
42.6,46.97201610883172
34.3,25.070576413879227
30.7,33.035856339807495
28.5,27.31220116386692
40.5,35.07913936227174
36.6,38.24331022365657
30.8,40.026118856063285
30.0,29.312510620086133
15.0,12.083918058821702
63.6,52.736026327176866
54.0,35.20189516237753
28.6,27.55699521057409
203.716,131.65587439717538
144.456,111.734498033579
248.498,186.9255465603849
213.625,112.2691173387561
110.9,89.01875403825024
25.0,55.337963108074426
25.3,40.694736547241156
39.5,29.610168862432328
39.2,38.37748982862487
36.4,21.787157564788092
22.0,21.30494705419868
19.4,19.09723051470607
257.1,294.6816083469517
246.7,289.14709732260917
245.1,287.2049777287267
199.1,250.88791458976328
69.2,73.02984519947275
45.6,84.20805683657885
70.6,59.25071611380118
78.9,81.89821281526183
43.8,49.912838714051226
33.9,31.3183660171232
37.9,37.70445115292967
32.5,36.752777844884235
128.0,122.87871195203951
175.6,121.92502114803253
101.4,88.83261467573057
89.3,76.01100155762884
56.6,55.9425919073833
54.1,61.06449490491487
47.2,42.4069816047154
43.5,45.387710565485236
1182.1,1054.8235277679487
1093.3,1296.5287769390193
1067.2,967.7569108631847
805.8,670.4567963212121
649.1,649.4593233595473
638.6,751.3377355032703
512.7,557.182341365472
481.8,542.3993212381041
408.1,339.08960009148495
377.3,395.638660823379
353.3,381.1253668177408
318.8,319.19890408123734
310.9,298.8791560633791
291.1,299.0117531299359
272.8,378.2819637721592
189.2,318.36902805692046
170.9,201.17353848714455
100.3,61.67529956858046
117.1,78.14570760005546
189.0,135.01637212986049
112.0,99.47652553787478
142.0,125.10259630304245
123.0,63.052143220846624
155.4,115.84084696700164
130.7,79.83790421560107
50.3,52.2143043250272
50.0,50.31946527400636
70.2,48.525803157989046
18.8,18.271639315772703
82.6,61.115093505465424
41.6,41.358647991489754
74.5,65.05612906851209
72.5,52.92421660702772
15.1,23.416313699466023
60.3,61.096196896546815
55.1,53.36612094224695
25.115,18.32979281027726
38.064,21.429715485961815
56.1,59.274741741713996
47.7,53.066253400595386
84.569,20.780200402442212
22.455,22.407517458768417
25.354,8.897216952269824
30.791,3.446004042114857
-3.102,13.524537185070354
11.209,25.369475272890263
27.892,39.250958444984605
12.856,6.518466107711046
7.023,15.065865906607787
21.658,36.086163027359035
44.0,41.841942758034776
25.5,19.88140362741101
17.9,19.680071651615492
14.8,19.584645327138936
54.9,84.85358311858545
61.3,127.18315925492783
49.5,105.51830757550823
118.9,150.89270720921806
129.2,245.46244787577112
104.0,132.47048557210064
26.6,133.82850704609953
18.7,19.809479770040333
48.7,37.933644032081205
42.9,59.53107368164463
-2.5,8.815254017815795
59.0,52.33406099926124
50.5,33.42634493239759
43.6,34.444179948294234
42.3,34.00439552968875
42.0,43.11483007525695
38.5,31.74943864108822
37.7,36.96739828031636
16.2,9.937140448393416
6.6,298.1447065164819
33.8,27.650645432268874
30.6,19.195645479914532
27.6,38.3037656951239
26.7,28.853489400004328
17.6,14.93627554962799
55.8,60.592662561110245
30.4,32.519960087853406
13.2,17.966923047772177
26.1,25.030183688170077
41.1,38.69065927206516
40.4,37.503010955816066
38.2,27.119966909654337
34.8,32.9004981643645
31.0,22.46432825314934
25.9,25.387114241338296
24.4,19.505158910272137
18.6,21.269939672646586
38.7,44.54412348860015
38.1,32.63681782782154
37.9,29.700943018583985
16.8,14.721473485691432
207.124,181.4522995860523
136.906,166.2509146819443
33.6,24.196418594605092
30.3,25.553407327230524
27.3,11.43453048125005
59.8,79.23592631064642
863.3,852.5879254365294
811.1,753.0161329314672
711.8,798.9639804831634
157.9,96.51257857342263
53.6,59.57318602365246
62.0,82.28650251040605
50.4,51.50606111371985
42.6,41.44888308283045
25.4,23.70826808378186
36.0,39.87456397389397
