YSI,YSI_pred
21.1,18.96990531330683
21.1,17.266313054034214
43.6,45.19042022702147
26.7,35.93356333162719
24.9,27.763698971257863
20.3,18.672504008374858
9.2,15.826587413918746
62.3,35.288272847590065
38.7,43.7227834448443
18.0,16.67255524397268
137.325,257.4939910558131
91.985,106.07512818437392
104.871,137.2934421287257
144.084,165.1231202963338
84.741,110.16753063533857
104.569,104.5975328318923
91.8,105.33126431062928
103.7,117.30010659875326
193.1,168.06181740199
98.0,83.84947083388498
30.0,23.879171776310663
88.258,89.2620601759573
90.3,92.10843741862934
96.1,110.88533887285001
73.3,68.81011815646632
42.4,41.086050338541135
133.1,133.71008268338124
68.5,62.46106139083177
52.8,52.53578354049056
103.6,153.7609308197614
85.6,81.25420677504215
35.9,41.64408483723301
78.431,73.20989951124224
67.055,51.16682195054193
74.8,69.6946218559552
62.4,102.81648140730417
53.6,60.56092262188116
39.8,35.15203080368809
75.2,61.36105429409001
74.1,83.23923571529748
1291.9,1308.3447752614877
1286.6,1297.8569678042966
1014.9,1074.0920054718194
983.5,958.8002818050659
952.2,956.5925031345841
863.3,820.9127375554181
748.4,693.0699367805211
743.1,636.5634692981266
727.5,780.9450704870873
701.3,637.7526180385103
649.1,603.2592467186766
471.4,476.82434681521624
427.5,471.5752050110535
413.9,548.4534369756872
410.8,319.3071461490623
386.2,402.7031114938589
376.3,337.3535902077392
330.3,239.3865199307017
286.4,322.23347124799596
283.2,268.94898892525924
267.0,314.32462869208666
257.6,221.7700806589998
241.4,255.8127020761411
187.6,212.55469491799713
207.0,201.9804501928978
200.0,245.47606553709275
243.0,259.03777872420335
65.2,56.1043791764675
58.6,65.86981265765709
468.0,506.26347456953187
26.5,28.7502393095992
22.1,25.84956070437392
58.2,60.26247481414053
81.7,103.8687454748575
27.524,14.726448647970418
68.5,103.6996731352332
24.4,19.451142547260112
16.9,30.767933347402213
43.4,30.310945720408142
56.1,68.01555167993291
49.4,53.00849321367144
48.1,44.14100337490534
44.0,42.219912724552245
24.6,29.968021670615755
34.632,34.30221330592654
13.843,18.30792088923473
21.097,28.62743009287624
23.365,26.344673582856295
66.056,77.49296073355573
27.311,23.20048942194642
32.927,19.73945899239303
216.783,122.60777921615572
9.689,13.60146214756539
124.486,75.93891548407464
39.156,88.93413495016026
155.064,149.4991019334747
15.439,105.8982134782978
62.299,74.61096514763165
98.946,114.99507663284689
27.3,25.16447323707514
25.8,32.51216473870156
16.1,16.99132547320466
11.8,9.850422981205195
74.7,63.97371725344668
67.1,56.02251931221798
87.5,64.65514521290962
64.1,44.27319415151587
134.8,147.43021766405377
17.4,22.23099379901779
57.8,47.37285959867812
-4.8,30.664237783718026
37.8,49.69345122635423
41.8,35.66750124977196
41.7,28.378247868373432
41.1,48.880163366137296
40.5,32.550313423141304
35.6,40.509882920247875
29.1,28.061345764826385
27.5,23.65452197137561
48.2,50.59421437117257
43.7,39.318126910175195
27.9,31.232002060595317
22.7,25.9538560536461
65.8,40.52668259343852
50.2,37.31036154382089
41.8,40.22589051492744
29.0,29.30439568708463
25.5,15.29955414053046
22.1,21.996355421630565
38.9,46.816797798457515
36.0,29.527537398614964
32.7,62.327782816561765
22.3,23.88505066964564
18.8,25.64778456448678
18.1,27.57499255683038
11.7,22.24054625590913
28.0,29.90210475674316
109.663,99.25044517637517
110.962,138.1982570066995
126.424,82.4390675059997
29.0,23.664284201320214
25.4,27.68189121093761
56.0,55.15843927611017
602.0,572.3477994270073
330.3,326.8562779079324
293.7,273.66574145974266
61.0,80.60965140748584
25.3,31.404334341434897
34.7,57.347962657474014
25.2,22.53023418016214
36.3,42.82740327537603
28.4,31.30176908379833
18.0,46.133197545650276
68.5,81.51918054238503
59.8,57.566104683994034
53.4,41.957200993209675
66.9,107.93964807906441
81.2,85.90843199421393
47.3,129.1441233459782
1192.6,1018.0137017433443
988.8,914.0417639792093
774.5,644.1517537074017
743.1,784.9231712739121
732.7,741.5430500583282
565.4,512.6153292805606
467.7,419.5953432794759
466.1,495.3138496472196
439.5,281.6541333476553
436.9,377.7569920455094
393.0,384.05011400862446
374.7,485.63644756213716
319.8,622.3779213585765
315.1,352.2201190746347
310.9,290.0930171853345
216.3,313.2282667051216
174.0,197.06138975446842
157.8,132.58445427191117
137.4,262.03610426024244
106.6,74.72166493346818
216.0,179.14131585306433
122.0,126.80172172196926
126.0,132.68269186429646
57.7,29.512349587659962
78.0,58.629655308572715
79.0,68.57031043057196
58.0,61.79510119392441
26.3,27.55814863442928
68.1,53.867970885728006
51.7,63.74530408312502
106.952,93.92820380456006
61.2,56.228411450924966
47.7,35.079254509981965
49.8,50.50482045791235
41.5,60.248160732981546
44.116,50.943038031995194
109.8,116.75112241945185
60.2,49.19182839781872
50.1,36.028259932823104
38.2,26.89669670061736
36.7,40.69142648048322
36.0,30.943601195341707
121.8,134.44552807268403
26.631,28.0321330870351
15.042,16.084895633346935
18.105,7.677385684860482
64.971,76.73871655808985
53.383,65.60842558063732
447.571,610.5430223980603
187.078,470.18077002528526
143.88,137.01998497606218
33.2,35.275935855354184
22.4,20.237218837592188
20.4,28.582847403328874
19.8,15.43669497531082
18.6,9.16447748250178
16.4,11.56458099546006
15.7,14.14688237856466
15.3,20.72579189953332
12.7,22.29899559481081
107.0,127.284240994014
104.4,137.90809053059292
34.1,20.33985659611187
40.6,20.418152383972824
30.8,29.789565545942544
17.7,29.969481702787167
44.7,50.30972214719552
40.6,41.69104533513431
39.4,38.76757327352867
38.5,43.98058219039424
36.4,35.601028388927524
32.9,28.62778543037737
30.0,51.436116001941585
25.3,15.618889452083165
29.0,24.600440941192993
21.1,21.032697405638537
13.9,8.417749479071423
45.1,45.63515209430367
25.6,27.69536427931537
25.5,19.360731794477985
13.0,44.92131239059645
37.3,34.565797157609126
34.9,26.072885364685025
31.9,25.720610224927476
30.4,26.811501376361385
30.0,14.97944318152333
28.4,29.278507320521364
25.5,28.491559465003206
23.7,22.378105240236046
20.3,18.08866878332862
20.3,15.984701477214454
31.5,28.92647281265589
23.0,17.25189284853583
45.3,31.201276505238027
41.2,37.0031606910082
33.3,26.755347016383602
47.3,41.54451163736121
72.513,70.69786391588873
64.4,65.10144940258692
56.7,63.635567995184424
45.8,48.05611347160698
847.7,864.218483433246
283.2,278.5139287650041
257.1,264.6176599601793
48.7,49.168859754200355
33.626,33.26618990035667
52.7,63.832340693304765
59.6,61.82431690691207
35.8,37.15377969460511
37.5,35.87172163292226
51.9,54.80585165475991
43.0,44.85302236917549
87.0,76.86992906870131
64.5,62.65385033444191
53.7,51.08168635481243
53.5,38.287736099713385
50.2,38.49779217702486
45.6,39.43019653173002
67.7,48.428470207907225
54.7,52.59753202443319
1312.8,1271.798836254143
1103.7,1214.1065235247547
988.8,931.8091898943023
962.6,975.9926676360891
931.3,899.018774803378
821.5,862.7316304071578
805.8,818.3009980682939
612.5,721.7266638926574
607.3,618.6282450935726
500.1,538.8705001734786
480.8,362.1837078176073
384.6,350.0553005010319
352.2,320.72682765572586
308.3,233.71168872347792
298.9,387.57915250462787
278.0,285.39180985539866
270.7,308.41927597756836
255.0,300.8732206581156
235.7,278.29376850737515
128.0,60.55034154492586
115.0,172.23217850839967
105.5,81.16324655277768
217.6,108.2536000337366
119.0,102.10836314910318
74.7,82.68270600514788
42.7,49.90023355943167
39.4,33.964165656797604
85.0,74.17975267360355
80.9,79.29018487915988
66.7,63.67309596933775
43.9,24.14012535373345
53.8,41.43233278895737
54.6,21.16777446915018
24.942,17.82477903784588
30.559,30.82532203932735
55.2,48.94944990257028
49.6,53.90550437948288
47.4,44.81118543795773
67.6,94.19127757262254
8.768,15.020370286447191
18.558,22.225201082892895
65.652,31.876345082826013
119.647,125.48262294195472
34.61,24.51418262893407
19.138,26.326970387574296
6.55,9.974409614439768
311.187,321.67297236597284
176.053,217.00097047416273
6.102,27.393240168562986
22.915,13.899357138322316
110.812,145.09454030050068
34.5,40.9021001950871
31.7,31.50393468365651
16.4,12.716491865916064
15.0,12.301863058817956
14.8,11.661045523902654
14.2,11.320049354074202
12.8,11.420858327407636
8.2,22.03780377730517
130.5,53.39401060301587
64.0,105.96081319772853
50.8,56.555320758958885
11.1,17.066980817819903
21.1,22.68517173432957
36.5,25.80967327167942
0.5,6.842844745692876
7.9,27.780606603288366
46.0,53.31139249919349
41.9,57.05524740120261
40.4,51.30394742003202
36.3,31.372978115958322
30.2,25.736731670459992
26.2,30.297536531702523
36.6,36.15091230006982
43.5,37.93138558015292
42.6,49.1328181130298
34.3,20.463169113145415
30.7,30.32305610693219
28.5,25.450585719783188
40.5,40.95649360463227
36.6,37.54749397647272
30.8,44.5905203745574
30.0,37.502204896676446
15.0,17.755236269742852
63.6,65.16164041676552
54.0,45.313301478981145
28.6,25.0175527730165
203.716,172.91759117904786
144.456,130.68310356515943
248.498,210.87454943732624
213.625,135.33252294617702
110.9,110.5910790944471
25.0,38.79547839785671
25.3,27.348965386004497
39.5,41.19825346963563
39.2,38.2962806545099
36.4,31.793553645468755
22.0,23.537965845669344
19.4,22.118053846538768
257.1,283.6093035911271
246.7,295.1509876626744
245.1,282.52288857130867
199.1,275.55853850373995
69.2,64.25586396397765
45.6,84.18817074108144
70.6,71.70258558282627
78.9,74.23661051659995
43.8,44.01419626900086
33.9,34.6656793442515
37.9,40.133569791193665
32.5,36.844594673978946
128.0,135.6876942024181
175.6,105.25341780265923
101.4,96.65118397131725
89.3,78.49010576970315
56.6,61.677756528584425
54.1,48.28863009433518
47.2,33.59277093251879
43.5,60.54071687931936
1182.1,1077.467450732269
1093.3,1216.0098527707632
1067.2,1022.515247405362
805.8,630.7524635751462
649.1,623.6766562960777
638.6,860.1727792905383
512.7,526.6436198434568
481.8,535.1527134240212
408.1,347.922978171923
377.3,380.42300060525184
353.3,432.0914259044605
318.8,334.67016830209917
310.9,330.7492118907874
291.1,279.99188121875704
272.8,395.88370201625736
189.2,269.12824597560706
170.9,155.8599774873081
100.3,45.39208013525749
117.1,120.1157515768247
189.0,184.97244360081152
112.0,101.81933024173802
142.0,123.2378040620203
123.0,130.30608935996977
155.4,117.80841753446867
130.7,102.99248272798141
50.3,52.91762069388955
50.0,59.773105553175924
70.2,64.3210489812656
18.8,34.432961311671825
82.6,85.24277519888301
41.6,23.391000540787317
74.5,68.84259893299064
72.5,63.726796745351116
15.1,12.420243884884115
60.3,62.67179451677411
55.1,45.415329656612926
25.115,29.826168102325436
38.064,106.5583411605311
56.1,52.00534330460019
47.7,53.22803218038736
84.569,65.99598347037656
22.455,24.79103426238159
25.354,8.204206138563297
30.791,11.509825229089756
-3.102,170.24609642067756
11.209,30.21357426823168
27.892,9.167736741260928
12.856,9.342981215388253
7.023,19.67033407134268
21.658,16.75457084266836
44.0,42.797967496160354
25.5,15.875772223632001
17.9,14.230850437539956
14.8,23.54373475924757
54.9,145.12846234080885
61.3,83.3664646961751
49.5,128.92605069362838
118.9,92.29518476644238
129.2,208.7298357721793
104.0,87.50245408151444
26.6,66.79224566554245
18.7,15.380397444563705
48.7,40.05551215305367
42.9,52.48059211975161
-2.5,10.238602031830762
59.0,44.59357383284586
50.5,34.80500411842492
43.6,46.56820992966554
42.3,49.61010394100064
42.0,37.8050423806453
38.5,31.304778313097955
37.7,39.33253484528679
16.2,16.835890197643742
6.6,373.42647271424534
33.8,32.69714530193953
30.6,22.634756950382684
27.6,35.008196132700476
26.7,28.983268133842625
17.6,19.797733018088273
55.8,72.0070289733373
30.4,35.97235169983902
13.2,13.46487488493894
26.1,14.280353420823758
41.1,47.483638391096854
40.4,33.527870061137584
38.2,35.859790024955174
34.8,31.32422465513258
31.0,24.590155116621474
25.9,18.984677999133034
24.4,19.257165036719808
18.6,15.949131678642509
38.7,47.64462897693269
38.1,32.59046759442991
37.9,36.72990546136461
16.8,16.49112545964244
207.124,164.16094192683573
136.906,154.64434442525408
33.6,25.185651299774293
30.3,29.226831770846104
27.3,14.846751622331986
59.8,60.23488166825696
863.3,842.3063638329141
811.1,753.1356106784436
711.8,763.6917182021749
157.9,114.3299319195815
53.6,60.051680203538346
62.0,84.97910577771937
50.4,52.06743014378033
42.6,45.31124359298759
25.4,25.85140176582562
36.0,41.703829876006154
