YSI,YSI_pred
74.7,47.09640223314916
90.2,63.57342319108189
87.5,43.14575166682429
104.4,120.96028933428039
18.7,41.412111695008505
17.4,22.479001337597385
42.9,44.034209174670025
-4.8,6.796618155279173
42.0,42.751052762842164
41.9,49.05902482081485
41.8,36.20606927646224
40.9,41.76959105186305
36.4,39.73246146328574
31.9,38.21319921421694
30.2,38.35804965214139
6.6,289.12271586300153
62.3,62.034725726391414
30.6,20.732978840488915
27.6,37.205745957874356
17.6,26.97546884283774
65.8,76.94109289091385
42.7,35.03430053152971
30.7,36.72305584199842
21.1,26.408803797848602
13.2,24.558386457936408
40.5,33.32847651434798
36.6,42.12800440485023
34.8,31.828427695006475
24.4,18.699925689772726
20.3,22.3186316383607
18.8,15.494138182362036
18.1,28.30280804247542
31.5,32.850872238164314
109.663,134.04028395787128
110.962,107.91545422562845
126.424,51.367581557454926
29.0,18.750999641738265
25.4,26.213378484577262
56.0,64.1224499037713
821.5,780.3769169519311
811.1,813.0300943469709
711.8,749.0507810487934
50.4,63.84193803165828
107.0,81.90349867457482
25.2,27.09110270780679
37.5,48.00472150409581
32.5,34.346679770188594
136.906,180.77223026541088
18.0,25.982564519777846
72.8,74.90379695694656
59.8,112.29198830208546
53.1,37.373182527850865
81.2,67.0878798561755
67.7,65.13001399761322
1312.8,1286.9213043792233
1103.7,1148.062209707458
952.2,1037.4851774386293
743.1,639.4209803409022
701.3,647.927106000897
649.1,643.3603577077259
500.1,510.4866373344713
443.7,357.99658599003226
439.5,320.19730192715355
413.9,576.675491153684
410.8,339.99666009014726
377.3,341.54867307453094
343.9,247.38813251363845
315.1,333.56918811213944
308.3,297.5961755486622
298.9,382.6934605531729
199.1,317.8050035241949
174.0,228.70642911881703
157.8,92.42666917774046
137.4,68.56514698158826
106.6,70.79667958837089
216.0,180.5724867587986
122.0,172.6628693947057
126.0,160.6992729680224
57.7,91.27966181382888
161.0,194.71861572658065
78.0,101.99724268934766
10.3,7.149408673309052
58.0,62.192518647634365
26.3,25.81862941421736
68.1,53.32357713707967
81.7,95.83293891975826
80.9,70.10429253618035
72.5,67.5163193474819
136.8,107.24424078724867
73.3,84.9932243352864
25.115,40.469535292600476
30.559,30.240400603973313
44.116,19.639809560048572
56.1,54.75299103276171
47.4,56.14959190929072
44.0,47.40816763641166
43.4,42.35174511451507
36.7,49.917464146641585
30.4,23.770802596064737
26.631,23.971314950293788
13.843,14.938019833486315
21.097,31.440723972367874
-3.102,6.24443320753889
11.209,16.784800711162358
155.064,131.9768591499818
21.658,17.53592075967445
33.2,26.117570937429832
25.3,22.020786696912044
22.4,15.60530594561221
20.4,23.14008874709924
19.8,22.268575529945625
17.9,14.57640943524905
16.1,9.970854400269703
15.7,14.415864964038775
12.8,17.246102877470253
49.5,106.47004346389197
50.8,15.931324120070103
134.8,111.45737789503637
34.1,92.36608733217396
0.5,6.24443320753889
21.3,35.593084575244575
50.5,41.33542145097832
41.1,38.155710510943045
40.5,35.111294557368744
40.4,44.64380110562146
38.5,32.2436169585271
34.7,33.14219210653577
32.3,30.970812017465303
27.5,29.03088800415079
33.8,49.215366679738054
26.7,28.52705796051093
21.1,28.1667642401736
55.8,55.4229250200512
28.5,28.358655532262407
26.6,28.661768154060162
21.1,19.474613546629204
38.9,47.035427951924554
36.0,27.6189412720919
32.7,28.986466816080636
30.8,39.10499607107039
30.0,27.511523469972907
30.0,16.212555121162076
26.7,30.516999171234747
24.9,23.673160544895097
23.7,20.407357067187952
20.3,23.38227915328527
38.1,33.93230689163287
28.6,28.458638526714555
45.3,36.0296225318453
41.2,51.97901074385091
33.3,41.87982975549893
88.258,107.96679529227045
98.8,85.95706946101618
64.4,48.06387156838713
56.7,53.46387577946376
54.1,57.633748860063655
42.4,47.46887124828507
602.0,612.2130657987276
293.7,295.69076841088634
27.311,29.861563395917592
20.1,17.667032067364573
59.6,67.74205823521798
35.8,35.85597150557672
30.0,22.560992347381415
45.1,43.9696933395702
37.9,35.63669760823225
36.0,33.029759332132805
89.3,92.71793138807706
68.5,82.34998587933298
53.6,61.07841705608825
53.4,43.50629996686362
49.1,32.21682224320221
45.1,44.05987010234692
47.3,121.42543861398647
1338.9,1189.0521585739702
1286.6,1055.0739998397394
1014.9,1207.1508129025408
962.6,952.5245698773439
931.3,964.9026414066019
847.7,872.7804109636445
779.7,722.6259866127863
774.5,606.4040276599417
565.4,713.390952333608
549.8,932.2924995513529
481.8,554.2746813458392
466.1,482.547453971905
374.7,433.79754782612537
322.4,313.1010023397941
286.4,298.5451324279621
283.2,275.03513402135775
270.7,337.25672401659466
257.6,238.61031597216598
241.4,255.31834542619737
221.6,229.1078464516136
128.0,85.16049862077234
115.0,126.28477661008215
105.5,79.03229256857088
217.6,234.0197941474725
119.0,96.93648531605187
74.7,63.30501319130063
50.0,54.60429913842872
42.7,31.07154244447181
468.0,534.0426336583344
70.6,72.76707196653535
47.7,36.7314529994369
60.3,61.74371573038329
24.4,12.982871639784399
16.9,21.38843701323288
53.8,61.56588914333517
54.6,29.889183707964406
60.2,61.40085149960532
55.3,59.58368374850358
49.4,52.130677683954815
38.2,42.54687061130562
121.8,129.98202468617652
8.768,17.996353494677912
23.365,32.43883384478522
18.105,26.187120195924237
22.455,33.5012511956512
25.354,7.507402330087132
19.138,23.708498535664553
214.599,180.4561551519404
39.156,79.5446928602147
1.029,7.767393444008744
62.299,72.03355216583293
98.946,70.2634983131304
34.5,20.22072661451132
31.7,21.001654215280567
16.4,23.18156281249047
15.3,12.128287927799342
14.8,7.507402330087132
14.8,7.507402330087132
13.7,19.461901730885657
10.9,26.177764528132947
89.3,79.2088942589099
78.9,81.95895007556041
61.3,67.90832016360322
26.6,32.625538342363
11.1,14.565051703979938
21.1,20.010495433781152
36.5,38.41840338208944
25.5,26.201980403344848
59.0,63.42282159561255
42.3,28.769908406605772
40.6,38.83245139115484
37.7,37.41221963797673
32.9,35.44817334329017
29.1,36.09883988108078
43.7,50.26350761696485
51.9,50.4063633028767
43.0,45.63854908416299
42.6,47.40563573887201
32.8,36.65461822128089
30.4,35.85975974582512
43.6,49.58534890387677
38.2,25.472062879503667
31.0,14.147427159253718
30.4,26.20752213836535
18.6,18.25199978631276
11.7,7.507402330087132
63.6,66.87330247873439
37.9,34.731104921823054
91.985,75.28731144905923
203.716,142.35569569551086
248.498,234.1396402977867
213.625,137.08242828407987
110.9,96.98673161671519
25.0,37.54766662667417
25.3,25.046385709735056
39.5,32.630206149266485
39.2,46.76904781317381
36.4,22.182602026979126
22.0,17.15985548262681
19.4,9.21743618865575
330.3,318.0471720035315
283.2,279.7942185857944
257.1,274.85945954274547
246.7,249.52611496913354
69.2,63.92497339043858
61.0,90.47959879980122
48.7,53.112278693638245
46.1,42.57498597221598
33.9,35.8776566947476
22.0,26.66582640797194
37.3,28.88016860617622
28.0,48.003584961577374
47.3,52.331022066103195
67.055,66.25028658163394
175.6,143.6639609102837
90.3,67.80990728098746
56.6,73.67691448352157
53.7,36.01962425029392
45.6,36.05268175904337
39.8,23.90300559266153
1093.3,1157.3817760890247
988.8,886.5169922496964
988.8,914.0647743562869
779.7,816.9253406459396
607.3,573.6094718944145
602.0,574.6051541447503
485.0,430.803548229474
467.7,498.96549473183546
384.6,377.823151373742
353.3,528.0982714090147
330.3,299.6480572426789
310.9,295.3869416032179
291.1,224.76440415792146
278.0,270.4444275346726
258.1,264.0255002028318
189.2,334.2739750504674
170.9,161.8797202370919
100.3,90.66493347470197
117.1,132.95006761111043
189.0,108.56945419863807
112.0,95.72718569216534
142.0,126.30518671767614
123.0,106.56685110266969
155.4,165.49580989917257
130.7,85.54360627966089
53.6,66.54324621439399
50.3,52.31550556495132
96.5,93.57895755243948
26.5,9.113893152306321
58.2,49.97396160363565
82.6,73.401680486544
41.6,40.54429783846445
27.524,26.00834560961981
61.2,48.84585478776406
49.8,44.773128353358324
41.5,21.65656313184997
58.6,67.63466888386667
24.942,14.479026756615584
109.8,77.65027174212113
49.6,44.874066967412844
36.0,38.77403639050582
66.056,72.27801610138157
33.626,33.096275532725464
40.791,35.803104662952876
32.927,38.972582659570115
9.689,15.929698902848264
11.193,10.062301612659848
447.571,423.14557224411595
15.439,47.771050061239514
7.023,19.044323250836047
44.0,49.32682124421781
25.5,27.440132290536702
18.6,22.712896953496752
15.0,8.010551936770046
130.5,84.73602805038658
64.0,59.47548461449202
64.1,51.63949123447672
101.9,65.69005000380933
118.9,101.03622693008772
129.2,140.78164757753316
104.0,120.73319098398198
40.6,46.84646910637101
57.8,86.12509078946168
68.5,98.17273170664033
48.7,46.85549302102573
5.9,11.616449469174988
7.9,12.219730840699471
46.0,43.46129215697705
44.7,54.72116236557825
43.8,49.550771686231016
39.4,43.94519639083461
38.5,46.96568681755614
25.4,28.921197001082525
16.2,17.651550116868734
38.4,44.357982686382485
36.6,47.62112762331395
29.0,28.838798934056797
27.9,32.826461686884215
22.7,29.285280634306737
13.9,8.010551936770046
30.7,31.098107998849343
13.0,7.1848808378776425
25.5,35.51083380904172
22.1,28.139428637947603
41.1,49.23124466534168
40.4,24.36811497360415
34.9,25.126471898634556
31.9,23.538007780307964
28.4,32.429589698445405
25.5,20.81584859947929
20.3,16.14073242923665
62.3,27.17917959445812
38.7,36.035742266945675
38.7,41.2271855558939
18.0,20.66628291847649
104.871,124.42052289754297
207.124,139.97024533119009
33.6,22.945286374856472
30.3,22.429799578744934
27.3,21.59380424680719
59.8,66.87545403733903
47.2,40.06260727013139
1067.2,913.3322244128722
863.3,869.7452480825218
157.9,81.11861732640952
62.0,105.02576093785326
96.1,82.52409329159728
23.056,9.708013797861309
193.046,209.67259192841854
52.8,51.60448365104038
36.3,31.962768880566856
