YSI,YSI_pred
343.9,281.42611000000016
322.4,318.66784999999993
319.8,562.03484
319.8,292.8618400000003
308.3,317.69485999999984
270.7,297.2556399999998
255.0,248.76182999999997
241.4,436.3168699999998
189.2,442.1035100000001
170.9,187.77652000000003
142.0,169.69659000000004
207.0,196.26993
200.0,246.5648799999999
144.0,141.61218000000002
155.4,237.52390000000003
130.7,125.01523000000003
65.2,83.62069000000004
58.6,53.79254
42.7,53.9687
22.0,28.566310000000005
10.3,10.589309999999994
58.2,62.14716999999996
72.5,61.505990000000004
41.5,59.591850000000015
30.559,23.15031333333334
38.064,38.426170000000006
44.116,34.873059999999995
47.4,51.57382000000001
43.4,48.254729999999995
36.0,39.165910000000004
121.8,105.35898999999998
133.1,205.93788
84.569,99.10038000000003
22.455,30.208039999999983
19.138,29.191410000000015
53.383,65.10453999999999
98.946,135.68465
20.4,22.244790000000002
19.8,24.206689999999995
15.0,14.233970000000001
12.8,13.393720000000005
11.8,17.313369999999992
64.1,79.54967999999997
34.1,81.90041000000001
40.6,33.15517
36.5,35.60554
30.8,27.580489999999987
21.3,27.122420000000012
50.5,47.81505999999999
42.0,37.217789999999994
41.8,41.99990999999999
40.5,44.89325999999998
40.4,41.8129
33.9,34.22215
29.1,29.29310333333333
26.2,24.361793333333328
6.6,25.567800000000002
48.2,63.27281000000003
30.6,31.046220000000005
26.7,29.906470000000013
22.7,27.546730000000004
50.2,53.47166999999997
42.7,52.32743000000001
28.5,33.50561000000001
26.6,26.971260000000008
25.6,29.647130000000004
25.5,29.230193333333336
13.2,24.508689999999998
34.8,33.2449
28.4,34.63658
26.7,36.214240000000004
38.7,40.434050000000006
91.985,110.78703000000002
104.871,102.70568000000004
207.124,163.00895000000008
193.1,163.87509000000006
98.0,97.87936000000002
25.0,33.85091000000002
25.3,26.19354999999999
41.2,37.5156
33.3,35.55691999999999
25.4,28.90259000000001
88.258,83.20470999999996
711.8,726.3241999999999
330.3,325.9627000000002
58.0,65.73232999999999
82.6,70.09899000000003
48.7,48.48799999999999
143.88,180.1784099999999
20.1,21.304413333333336
42.7,37.68717000000003
43.6,43.134440000000026
35.8,35.10395
43.0,47.08912999999999
36.0,40.40598000000001
37.3,31.56763
213.625,108.63719999999998
72.513,72.78304999999999
175.6,91.38728000000003
61.4,60.370409999999985
39.8,42.05351666666667
66.9,54.385089999999984
1338.9,1126.3510000000008
1291.9,1150.9690000000005
988.8,969.209
983.5,853.7700000000003
863.3,708.24949
649.1,663.3805599999998
512.7,401.51163000000014
492.3,536.1350799999998
485.0,377.95701999999983
481.8,389.02924000000024
480.8,362.3601600000002
471.4,470.79262000000017
466.1,490.93871
443.7,285.38405000000023
393.0,358.42106000000007
352.2,274.53225000000003
330.3,306.41933
291.1,282.59018000000003
216.3,250.25643
187.6,237.74859000000004
217.6,164.62374
189.0,132.80749999999995
112.0,118.79976
122.0,172.87691000000004
123.0,159.59406000000004
76.8,90.87700000000002
57.7,69.19092000000002
50.3,46.409850000000006
96.5,56.37377000000002
85.0,77.28783000000003
18.8,24.516079999999988
70.6,64.1719
27.524,40.53953
80.9,74.87261999999997
43.9,66.12438000000004
24.942,23.523540000000004
99.3,89.57392000000006
55.3,58.189460000000025
47.7,54.21991000000002
26.631,37.08800999999998
21.097,25.768589999999996
18.105,24.448580000000003
34.61,33.54100999999999
-3.102,22.058169999999997
216.783,193.13294000000005
214.599,513.6988899999998
9.689,14.261759999999995
311.187,539.1781599999998
124.486,185.96087
155.064,295.3023
12.856,20.364080000000005
22.915,27.788999999999998
15.775,23.393289999999983
44.0,37.64168
33.2,32.75536999999999
31.7,32.17732999999999
17.9,18.47587
15.7,16.93126
54.9,80.86508000000005
49.5,124.21716
129.2,139.29015999999993
26.6,27.519920000000013
42.9,50.744159999999994
-4.8,16.626049999999992
13.8,18.061220000000002
17.7,27.202209999999997
46.0,46.343439999999994
43.8,43.433809999999994
41.1,43.37219999999998
27.5,23.497850000000007
25.4,28.09782999999999
22.0,21.511449999999996
16.2,19.290950000000006
10.3,15.258170000000005
27.9,27.48683000000001
13.9,16.061829999999997
43.5,42.784659999999995
42.6,40.08891999999999
30.4,32.47680999999999
29.0,31.4936
21.1,24.552949999999996
25.5,40.733929999999994
41.1,34.644280000000016
40.4,33.50951
31.9,26.625219999999995
30.8,31.427350000000008
30.0,29.08188000000002
20.3,16.147910000000007
18.1,19.045789999999997
63.6,52.85967000000001
38.1,35.837340000000005
37.9,33.81017999999999
28.6,27.214239999999986
103.6,118.87090999999997
45.3,35.344849999999965
39.2,38.59002000000001
33.6,30.31093
30.3,26.903999999999996
29.0,23.57287000000002
27.3,21.26692666666666
64.5,57.81990000000002
59.8,55.18989000000003
42.4,45.55937
821.5,830.7239999999995
257.1,268.4019799999999
69.2,81.22079000000002
62.0,79.28217000000005
23.056,32.5171
59.6,58.85853999999997
52.8,54.646439999999956
28.0,28.35394000000001
136.906,155.58653
85.6,95.69860999999996
35.9,33.941199999999974
