YSI,YSI_pred
9.689,6.70065654340349
11.209,20.022650068569188
11.193,9.371332423474437
12.856,24.19295658237038
62.299,61.0069328890486
15.775,17.416745092964664
34.1,145.4392829637835
26.6,31.706462563574785
-4.8,6.665234081243698
5.9,15.374127397475885
7.9,11.838829554508926
50.5,38.84064647896048
43.6,41.033966656555876
42.3,49.67553315165867
41.9,53.84392262085054
38.5,35.72056364487656
33.9,37.97439851165395
33.3,30.82832876626376
32.3,30.841064597881886
25.4,25.220557706044453
16.2,14.811795333120518
6.6,56.52554605010491
38.4,26.451203211136853
30.6,29.54737622910037
51.9,57.017762376596025
30.4,34.05207676431781
25.6,23.932634936520422
21.1,20.00642132606626
13.0,10.866289235575145
22.1,20.90680399798162
43.6,43.058176779440565
38.2,39.511777259987426
34.9,26.94812914004502
25.5,30.634658820349657
24.9,23.273119107242778
22.3,31.71196879169183
18.8,13.957338674080138
18.1,13.541227822964803
15.0,11.232156950830639
11.7,10.123458876070014
62.3,32.35349786565006
28.6,26.33453273121522
28.0,30.659434178445395
23.0,21.396341259974104
110.9,105.54029192606623
91.8,108.55196654660035
25.3,19.97639247985525
29.0,26.702775937575744
60.089,64.18982419369749
98.8,88.57436807517078
64.4,60.495678401451904
56.0,53.31832333693186
377.3,335.92298238667064
187.6,200.5107499304733
58.0,59.89279964166385
80.9,71.18101227465382
27.311,37.72582461164319
59.6,62.006710099608526
43.8,42.72670280997048
37.5,42.74422630591586
38.9,48.88842437629998
58.8,50.88811459904748
53.7,60.325111340461234
66.9,119.07480744518722
74.1,52.55224980656325
1067.2,1068.3803342391918
1014.9,1214.2786959002685
962.6,934.2361371016366
952.2,1121.807996989847
805.8,719.3248562840356
769.3,824.4378515443414
649.1,634.5717104513391
602.0,580.600395946905
512.7,513.6562697826417
471.4,451.0739329637497
466.1,426.88260217861193
443.7,309.8073486636244
384.6,382.34204729771966
352.2,372.4491602615302
330.3,453.79058775119483
319.8,382.80305757811647
315.1,316.9486618597215
310.9,237.71092535238262
291.1,224.31879521902087
270.7,334.85113505701446
258.1,247.71807454791238
174.0,272.2632568713154
112.0,91.9269614879052
123.0,166.99560740124116
144.0,146.98640078835155
157.9,112.8947688098846
67.6,43.68233085396441
65.2,55.81962872895809
161.0,131.3342469548035
85.0,66.01102703761273
27.9,33.11102996751787
18.8,20.006005147934797
41.6,35.65187924222769
74.5,65.05035421405509
106.952,113.90902149476437
72.5,70.1689215498533
49.8,51.16614159619627
15.1,15.039118179389783
50.4,63.34432610133416
60.3,57.95083562594083
68.5,78.54926212730098
58.6,56.253201125112746
44.116,14.217885690430375
99.3,133.35263958234347
56.1,43.195676557173805
42.4,39.81991252563296
133.1,162.03586733174708
34.632,18.65966938174869
23.365,26.415167944116597
119.647,150.18048392271444
34.61,105.98548578232159
30.791,17.885189132405504
53.383,51.06369338866794
124.486,119.73889876720781
1.053,18.682920873187328
176.053,256.6562204178522
447.571,352.69159376334386
27.892,37.13697141787133
45.913,13.158111941533381
44.0,35.77750993567026
27.3,37.30888318816088
25.5,25.04119538137146
15.3,34.18183433755753
12.8,16.38984588690954
64.1,71.57451491456958
49.5,23.80273214473103
107.0,127.55007945247588
101.9,101.87642001508902
57.8,83.79285538408682
48.7,33.932236768976225
42.9,33.796790461715524
42.7,40.47772077925134
21.3,17.12038132963008
46.0,48.98932165433603
44.7,37.12907975354516
36.3,41.056093017665916
31.9,35.69291783495673
27.5,23.101793416403662
27.9,20.17187724094679
27.6,29.386233260960456
55.8,61.506084863062355
42.6,40.307634867185115
41.8,31.290360942228254
30.7,34.8260942417431
28.5,33.20288587224491
26.6,23.098231750020023
25.5,33.372810957572135
13.2,12.369875729684992
26.1,38.31301745598832
40.4,25.498834028024625
36.0,26.998330047448093
32.7,32.42159505028079
31.9,29.606436890451047
26.7,29.589808417857007
23.7,21.30732650672855
20.3,21.98147917512314
31.5,35.99539535194242
16.8,13.778901985087444
104.569,41.0031871355347
85.6,63.40333457451695
193.1,296.1440696238576
41.2,24.936005161696094
39.2,28.445483839869375
35.9,35.893445989627295
33.3,19.655633542431637
88.258,88.66764427443096
56.7,54.81436254569237
863.3,884.1085767014971
283.2,269.6279843487638
257.1,245.1165504255774
255.0,241.95666409293418
53.6,53.3342638310698
33.8,26.613833496765437
43.0,46.319221970346774
28.4,28.71474986548123
89.3,65.47756110625822
62.4,87.28592783722168
59.8,45.26817139042565
53.4,58.222005728650345
53.1,47.01646871894526
43.5,53.057806922870455
42.4,40.09427877218331
47.3,99.97422764267573
1291.9,1479.0638962298026
1103.7,1234.194610243125
1093.3,1144.8070067401525
847.7,873.7826342211391
779.7,814.2099655714865
774.5,738.6633785568114
748.4,744.1247137805783
638.6,667.3644352736119
607.3,481.2542990659812
467.7,481.7223898780835
408.1,392.9284451821445
374.7,362.5757124877529
319.8,475.47941838680777
310.9,310.04376446338733
298.9,355.3006293807819
235.7,280.26716473839576
199.1,270.6630766131217
189.2,244.5697183343057
128.0,75.17163663615877
106.6,10.618383346402098
100.3,67.56495747395564
189.0,69.43306691952537
119.0,57.41625506143937
243.0,137.39323153832783
82.8,80.89731310145594
50.0,46.19893349717601
96.5,62.532629655237244
468.0,594.0475261712301
79.0,75.53796839467584
26.3,17.532279294850348
70.6,73.62544545623493
96.1,81.7432843987324
61.2,64.2460642319738
66.7,71.51126060049747
73.3,83.35219218498665
24.4,15.459366677801405
43.9,52.94176381149822
41.5,45.33028555941853
43.4,33.6207378963001
60.2,64.04600735729547
49.6,48.920138412243006
48.1,52.964732646923814
24.6,34.106383463917915
26.631,22.88880835066871
33.626,24.678748607305316
25.354,12.521102880915684
214.599,150.853579634924
155.064,192.10414062157736
21.658,14.565141218277393
193.046,142.76005757719048
11.405,6.8881774770299735
34.5,24.49395252188502
33.2,32.00707855484213
25.3,22.782186547114158
16.4,17.924735731301553
16.4,15.966554956930924
16.1,20.78088912433227
14.2,8.193038569822932
13.7,15.160384953052386
11.8,12.241978513767425
74.7,65.71505134286818
64.0,67.14369404211375
63.3,111.22577212108816
129.2,130.42643958875053
40.6,50.45510546803597
11.1,8.927933672642723
-2.5,4.171163282737649
13.8,12.900606547878283
11.9,8.245320292151831
40.9,39.416987101509434
34.7,32.228873035094246
30.2,31.278291186672092
29.1,30.107575954709535
25.3,23.493712090827312
22.0,21.109956677640337
10.3,10.339510930866957
62.3,62.4039799598622
43.7,45.75288930349254
36.6,37.92405902980818
42.7,43.24098513553717
37.9,36.64902259679684
36.0,43.21484379123455
40.5,37.294896131244215
32.5,26.02116756046201
31.0,22.758648143036925
30.4,33.16845733242371
20.3,15.490218592476921
18.0,22.15337901305131
137.325,254.82805145334984
104.871,83.8450468432233
136.906,203.62890529802067
248.498,238.61000528492195
126.424,156.60415683111611
25.0,35.9088575497842
36.4,24.431651835531127
30.0,30.475648119082003
27.3,20.83723731978499
67.055,72.4147469160966
90.3,87.2651363784221
59.8,52.51075652531254
286.4,310.69257467977667
246.7,253.67874989601128
245.1,285.2732427202667
216.0,193.2671622864713
69.2,66.67797210779119
52.7,47.9971803532339
78.9,78.7126177467909
46.1,35.25990986492906
41.1,36.42675898668406
38.5,37.745228602806215
25.2,23.493719907124177
23.1,29.886032141495953
74.8,73.13513751067185
56.6,68.52046829820848
47.2,32.14265690750501
45.1,41.43461342786735
67.7,62.016932365003186
988.8,950.0164609096166
899.9,828.1820866054838
805.8,789.3055348049566
779.7,733.3265612940938
701.3,681.301226165075
649.1,613.0477290392911
612.5,657.3674959790068
500.1,486.49823706848474
485.0,473.23835631483513
480.8,393.87681700691365
427.5,414.9713166922216
393.0,360.1083245453465
330.3,228.92348130161022
322.4,330.15370243353397
318.8,283.9870015575638
283.2,287.13540798256116
272.8,443.4587238444238
170.9,186.5980217003658
157.8,86.34166847267285
117.1,140.81300096659183
111.0,102.53731502588627
202.0,326.0951991343643
122.0,145.99445446626368
155.4,182.69056877404893
130.7,143.42551654398704
74.7,67.73675483284018
50.3,47.597592427009836
22.1,36.89782809262061
68.1,87.78062905822797
27.524,61.616980920157
47.7,39.20813163642548
38.064,27.168096354945035
60.9,53.59732126727118
55.3,61.34732649154868
55.2,50.90290372262516
44.0,45.685342026380845
84.569,59.31633555302849
13.843,16.123778543138197
15.042,22.776805884521572
18.558,22.00628081436858
18.105,11.982866736805061
64.971,46.81052100868063
22.455,31.95279248028762
32.927,19.16700350471401
216.783,25.66361165368435
311.187,301.6646964618824
39.156,211.5546625941198
15.439,38.17188961663309
98.946,51.69770931475822
31.7,31.950277624312022
19.8,26.343867162037597
14.8,10.647235987122471
12.7,18.760584704219916
8.2,14.50209259685559
67.1,70.42986214162674
90.2,81.41886192569929
89.3,118.31701354027514
87.5,63.559464615124725
104.4,71.61389883181863
134.8,114.39283879332541
104.0,63.63901341259485
18.7,11.797931819778366
68.5,75.01640905781635
36.5,34.77016801240311
30.8,22.896238922864768
25.5,18.749973125484793
17.7,12.217524772332364
59.0,49.489583906233925
42.0,35.403366895610255
41.8,36.95214373031356
40.6,49.56060880533363
40.5,43.4975120848518
35.6,34.45193351182365
34.1,27.68493341837341
48.2,48.002433039026805
29.0,28.0497621914188
26.7,27.996209287227842
22.7,27.884091110885585
21.1,25.002841377987593
13.9,11.17458271543211
50.2,54.89004971569651
43.5,43.56063035770905
32.8,28.685413923590104
29.0,38.8288442761777
25.5,11.95017174842974
41.1,55.405777548577014
36.6,33.107324622180286
34.8,42.975399623663264
30.8,48.86375445463673
30.0,52.84410849224905
28.4,29.4660593757824
20.3,27.07264434879211
18.6,18.336766857453185
63.6,59.0098419692778
54.0,47.35863394776747
38.1,37.425126017777316
37.9,40.419319678390174
207.124,145.7758990437769
110.962,84.83165811358262
213.625,119.11188160394974
39.5,33.278229950632365
22.0,23.74549582107008
19.4,18.493703917534923
53.6,44.7410834987175
602.0,583.1688820801483
275.9,265.55172231682155
62.0,112.46776852681364
136.8,117.69011472979324
50.1,49.14837940474681
39.4,41.483712208748784
30.0,29.27910013137167
45.1,42.50613885904737
30.7,32.91408080460263
