YSI,YSI_pred
84.569,91.93088078899412
23.056,33.301004417313166
66.056,74.06556027996304
33.626,53.20696377560057
34.61,34.95259100237094
214.599,290.63664890994596
6.55,15.915855766856643
124.486,130.25589913199937
155.064,252.6925501255688
1.029,18.11310507401371
62.299,82.50760619360548
20.1,24.07327331966713
44.0,35.25198813232764
33.2,29.025953609447093
25.8,23.746623089269395
18.6,21.161147831927448
16.1,21.530344747663154
15.0,17.787574039857137
12.7,18.724782486445022
74.7,82.03464239897971
87.5,88.08955163403648
63.3,60.292510041301135
134.8,141.02966237787572
34.1,56.62718322402131
25.5,26.5910523047586
5.9,16.575542559626786
46.0,43.793920938932466
42.0,33.98573202372515
40.4,34.805901050416125
38.5,37.231016308967746
34.1,33.834034717383275
33.3,32.88142846354233
30.2,31.15270611084931
10.3,16.076297474149346
38.4,40.720797496607126
33.8,36.15316252568269
29.0,31.869240816718243
45.1,54.3026605464995
42.7,38.05807557621267
25.6,33.03911401457977
21.1,29.62273080329046
38.2,29.41784514906001
37.3,32.96954170779418
20.3,18.42849611595616
18.6,24.733793608373443
15.0,19.19604523480936
11.7,16.550814014172243
31.5,34.739705795152865
28.6,27.11055888193788
203.716,129.1619081212117
207.124,130.97024705309
248.498,133.61708019663726
126.424,103.46965944338241
103.6,86.91072751457645
213.625,88.25320659954377
110.9,80.90252433504502
45.3,33.755283490462986
35.9,32.983079279936675
30.3,30.301832185593362
29.0,29.878565551924922
78.431,74.05778574179914
64.4,62.176782986095745
53.6,56.614885192481175
53.5,57.427844984407
45.8,55.504849605489696
863.3,817.030761772487
286.4,297.5124639813438
53.6,61.8797008610637
43.0,53.13714046479324
78.9,78.86515096832883
46.1,42.42554949808157
43.8,42.42300006003837
25.4,27.016111687273213
51.9,65.73851578927764
50.2,63.911650848279315
68.5,60.08946971532094
54.1,53.11220967447136
53.7,58.083947539237705
53.1,57.74598749539762
45.1,52.51731813489256
75.2,149.69635356067977
1182.1,1007.6844656084662
1067.2,894.233013095238
1014.9,958.9005436507939
988.8,909.2915686507937
847.7,880.529025793651
442.6,437.2075287962963
439.5,401.1113044948622
436.9,329.0917591345745
410.8,327.8519318569909
393.0,417.9909839519739
283.2,278.3443196498654
278.0,281.4307323345879
258.1,255.49879904320346
257.6,260.21109635980304
221.6,273.89977675820086
137.4,306.421462586868
105.5,200.73371723482825
111.0,105.85995861822347
112.0,108.67036130127993
202.0,153.81487310115273
142.0,127.39470182735147
207.0,171.78042121341318
155.4,415.58256509459557
82.8,85.72699361943482
76.8,79.29959200498725
74.7,78.44720467298428
57.7,62.01008789084157
50.3,56.44007563361345
70.2,62.634239324085065
45.6,66.00082699059176
79.0,65.57115171447657
27.9,43.651653673616
22.0,41.01044939278198
22.1,33.52871625686828
43.5,48.44205920088872
106.952,97.30640799488475
47.7,34.94312783644092
68.5,76.96414995651202
73.3,71.71623025255344
43.9,41.443204184350336
109.8,87.5462090912564
60.9,68.81405580908132
60.2,55.598656171847075
48.1,53.87890348265836
38.2,50.92252908239143
8.768,22.357793143125964
21.097,33.37711227542053
15.042,27.12914806848568
23.365,32.589136506342875
22.455,28.494787026990622
30.791,32.13550669167914
-3.102,16.627260255051628
19.138,28.306647603071003
311.187,464.72983901434077
15.439,34.20279786142615
98.946,76.49119948779375
21.658,28.976180985356503
25.5,22.04744464783779
12.8,15.206370975442352
67.1,74.57722049965462
89.3,72.25618663748939
49.5,100.31745899230603
107.0,119.4846069480428
104.4,135.01119728985822
129.2,147.21030598243448
104.0,132.6325491135843
18.7,31.5281446720639
11.1,19.325695967221
21.1,32.53206006621516
36.5,45.77757306344172
44.7,39.03279988088678
35.6,33.61556142461233
32.9,36.35715146062733
32.3,31.611312334280964
30.0,34.6854816593204
22.0,25.636162859921637
30.6,32.226212321144665
21.1,28.48617725159708
55.8,54.8204468887339
43.0,56.55651167335138
29.0,35.2368418452858
26.6,32.226212321144665
25.5,31.424937682403296
32.5,37.22584550360808
30.0,28.747414984903767
25.9,33.32136805292796
25.5,26.920571656684363
18.8,25.22556176537901
18.1,19.893870807341145
63.6,57.513134929222325
18.0,21.8193289531135
16.8,21.58956687075142
109.663,109.28533501141405
25.0,34.51892691462406
39.2,34.1857280250495
27.3,31.176706586140472
22.0,31.176706586140472
19.4,28.41014986994505
67.055,69.04254028269142
90.3,77.68388607702558
59.8,58.410266985699174
56.0,57.30428718245843
952.2,962.9625793650795
602.0,659.871884027778
50.1,56.289514021647136
36.0,52.23486514608261
27.311,58.30798974499466
41.1,54.45465311192436
39.4,42.482851654676494
26.7,34.84642356048719
22.1,31.497299938913745
38.9,40.83346301916757
28.4,32.02385104078751
23.1,30.00199103095203
128.0,109.51739689489087
88.258,80.78300000736522
89.3,85.59189353703489
74.8,63.58116212934714
64.5,65.62574307607176
58.8,56.7615498888156
39.8,54.01261101794596
74.1,92.41159175412935
67.7,57.25705582366742
1192.6,1028.9006111111114
1093.3,1076.867411111111
983.5,836.1813875661375
821.5,834.475412698413
811.1,810.7418478835983
732.7,771.197792920635
701.3,731.3246357777776
649.1,624.8647987738093
612.5,595.0298283730159
549.8,703.7891493650791
492.3,520.691217777778
485.0,367.59084438056396
471.4,581.0084037037037
466.1,463.1843752461466
427.5,388.51349643073615
384.6,389.57686164246877
352.2,256.1258122861901
343.9,309.10016459439106
319.8,525.5828310558884
319.8,288.09316371391964
308.3,341.5801760131018
298.9,359.62177904711046
189.2,532.128528288986
122.0,163.98587813164616
126.0,161.86035122799427
243.0,164.73707313723312
157.9,102.50016270975051
58.6,57.83644287781648
96.5,81.66075596416584
161.0,116.48766032129612
78.0,61.89561291348227
58.6,85.61274989995918
25.115,35.395170178732315
30.559,31.688903784756583
43.4,39.82363514776044
52.8,54.74922160034104
47.7,56.39718796173385
43.4,57.5528315279115
42.6,55.12355858159349
133.1,292.95091100650166
64.971,65.15319408578789
119.647,154.76465438112808
32.927,49.50221386192092
11.209,19.007300614112893
11.193,31.2883516583961
447.571,601.591721712454
27.892,42.67351272523757
12.856,33.114447327375764
7.023,17.359586998609927
22.915,38.072734410451375
110.812,129.73800769900788
20.4,19.479383758686637
19.8,21.99931922755136
16.4,19.417606752103655
130.5,83.6924990600198
64.0,70.01798812021076
50.8,96.2863737579412
101.9,125.82076557109556
68.5,73.24840236564245
48.7,59.81592575950661
37.8,37.403964526032155
41.9,37.38418926777517
41.8,40.18924099707326
41.7,33.953397296844265
36.3,35.229546333381684
33.9,32.98990234722815
27.5,32.5126441623468
16.2,18.92887548652827
62.3,59.19747494222335
48.2,60.46956870815151
27.6,34.41339780996804
41.8,54.55293613199983
32.8,36.62374545471652
30.7,36.256676010272066
21.1,30.345635494999126
13.2,19.97731194050482
40.5,36.03051510008223
40.4,29.929045448312877
36.3,28.522337571297737
32.7,34.36722093990452
31.9,23.8470756926994
31.0,21.698025919309785
22.3,28.21461371479907
20.3,18.92365615961348
38.7,38.14506878407715
37.9,34.632276936624486
28.0,25.075695852545376
23.0,22.592547770508094
144.456,113.64540956140863
144.084,103.99718920102998
98.0,80.68417639763805
39.5,40.99606213320218
36.4,35.321448438053004
33.6,34.02213918119102
33.3,34.02213918119102
30.0,34.02213918119102
56.7,60.43322390318125
293.7,290.78924398549987
283.2,287.00462877085346
257.1,273.2307549867673
187.6,252.64700259600986
62.0,81.80192856155621
61.0,70.36329570419518
59.6,56.67387015374521
25.2,26.819204186308887
52.8,58.88501638940001
37.5,49.19247275165642
36.6,46.341264444971586
37.9,44.32840892811953
72.513,68.7760856054873
56.6,60.0717737467173
53.4,64.26529051257319
43.5,60.42185086457893
66.9,126.62113944420169
1312.8,1031.063111111111
1103.7,1097.511722222222
962.6,1002.9362595959589
941.7,1011.1072040404038
931.3,1020.1899444444443
863.3,758.3118723544975
774.5,748.3653664021168
565.4,450.60657092037593
500.1,511.1962897853072
466.1,566.5199281040485
413.9,558.7056600123949
330.3,284.4525856253469
315.1,354.3229862148962
310.9,335.3658784488196
246.7,261.1437598058035
241.4,278.43909974256815
235.7,245.07623153268767
67.6,76.29216267263644
50.0,60.90806391717534
39.4,60.63482332867415
18.8,24.052124177882146
10.3,19.547291787466627
41.6,36.07725126979554
51.7,46.91773161729039
70.6,51.58643310448746
136.8,72.98965528477319
49.8,60.28831585387603
66.7,48.583394913539
53.8,68.21217920786172
55.1,67.51528652967289
38.064,32.664753074822144
56.1,56.09582296545451
55.3,56.28983840644434
55.2,57.79573956875859
49.6,55.4537907038597
49.4,56.560675694356426
42.4,55.56650902768976
36.7,53.334701942603274
30.4,53.34479929663695
67.6,70.25010636451235
121.8,95.04302458439707
34.632,38.47332186785803
18.105,24.004720014675893
40.791,35.38360553288453
216.783,143.29604212833186
53.383,63.698178800300816
9.689,20.04703307646498
176.053,199.99254947099573
187.078,379.36033539645985
193.046,169.65081928720159
34.5,33.47488502086512
31.7,26.54345053956237
27.3,26.1036917298286
25.3,23.813693848991125
22.4,25.109907638669593
14.8,20.276506577467348
14.8,25.043123342869105
13.7,20.04703307646498
11.8,19.624610726860563
8.2,19.547291787466627
90.2,82.96564833148432
64.1,71.56316742657441
54.9,72.41497028246674
61.3,68.12651849366125
40.6,33.94813589095376
26.6,32.97609965811628
17.4,22.915950593473937
42.9,37.903710771207066
0.5,28.68683480634637
-2.5,31.39811662452819
-4.8,33.84981357667587
42.7,34.57213713994081
11.9,21.85556241011218
21.3,35.14589232270017
59.0,42.47902056962059
50.5,41.09971988044816
43.6,42.54680928582238
40.6,33.470157640620776
40.5,35.136351044035905
37.7,32.95753260917423
35.8,32.376479806670766
31.9,31.838342076643457
25.3,26.321379130499587
6.6,19.547291787466627
43.7,56.41987710380574
13.9,21.67046237332579
42.6,33.56075465985154
34.3,57.22532277801172
30.7,35.477767723734345
28.5,34.66857976962957
13.0,21.356861024172414
26.1,27.85625657387808
36.0,25.019929644851317
30.8,31.364677753288547
30.0,33.27984248513583
24.4,22.65966461075024
23.7,23.240555115323506
20.3,22.65966461075024
9.2,20.04703307646498
62.3,44.816550395329095
54.0,38.93849067354785
38.1,33.06741940694113
91.985,104.90096655574959
136.906,151.50240928266666
104.569,101.6573386679808
103.7,91.40112205959768
25.3,33.013007684981304
25.4,32.56727864211016
81.2,134.32958746616183
275.9,272.9774702269953
257.1,277.9427814149278
80.9,53.37924801284373
96.1,64.70830331087264
52.7,70.85117716924981
