Name,YSI,nAcid,nN,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,nBase,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin8_Bhs,C2SP1,C1SP2,C3SP2,C1SP3,C3SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR3_Dt,nHAvin,ndssC,ntN,ndsN,nsssN,ndO,naaO,SHsNH2,SHCsats,SHCsatu,SssCH2,StCH,SaasC,SaaaC,minHBint3,minHBint4,minHBint6,minHCsatu,minHother,minssssC,maxHBa,maxwHBa,maxHdCH2,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxssssC,maxssO,hmax,hmin,gmin,ETA_Shape_X,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-24,MDEC-33,MDEO-11,MDEO-12,MDEO-22,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,n7Ring,nFRing,nF9Ring,nF10Ring,nF11Ring,nF12Ring,n4HeteroRing,n5HeteroRing,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,Set,YSI_pred
M80,847.7,0,0,68.42691435,7.101616,7.076756,7.080427724,1.238379864,1.169793123,155.9469032,160.025193,2.005625879,1.938095238,-0.004870137,0.00321091,-0.002863935,33.9319956,63.09799477,0.00754973,-1.058660839,-1.636745377,1.740332067,1.778165373,-2.591581447,-0.794499422,0.222198193,0.319636678,1.32326509,-0.524702038,0.330017301,-1.430867935,-1.51e-05,-6.41e-05,-4.94e-05,0.00019,9.56e-05,-0.000328,1.361999009,-0.055140031,0.197736448,0.016750191,-0.006903974,0.004714533,-0.030443999,-0.009896034,-0.111577713,-0.185686916,-0.063897846,0.045739211,-0.049237256,0.016174402,0.032142857,-0.040484634,-0.016203704,0.032142857,-0.112547893,-0.016203704,0.032105967,0.026941305,0.084709679,0.023842508,1.294734875,1.181328137,0.918495129,0.973845578,0.854080552,1.001067413,0.906173175,0.864965668,1.071354167,0.961629747,1.025219298,0.946130952,1.074712644,1.001785714,1.071354167,0.961629747,1.025219298,0.946130952,0.994680851,0.023863792,-1.540486736,0.023863792,164.4235298,8.163912956,0.037265601,-0.827353411,10.09870523,0,11.85,12.15020408,-0.171604964,0.128793272,5.231800119,0,3.962724804,1.082250302,1.082250302,0.877951768,0.960278991,1.044147533,0.738564276,0.725604821,3.701915444,3.31289403,2.043206577,0.928386514,0.634147249,0,0,3,1,0,0.165963653,0.083333333,0.755032669,0.301005915,0.198993613,0.130538137,0.087267617,0.056374516,0.037952954,0.110771669,0.060495684,0.034565991,0.019798381,0.010440777,7.63933236,0,0,0,0,0,0,0,0.0,1.218627722,0.0,3.746716298,0.0,4.048075108,0.0,0.0,0.0,0.0,0.0,0.389652778,0.0,0.0,2.248009259,0.0,0.387353001,2.234462449,1.282424257,0.0,0.0,0.0,0.440611353,0.134097222,1.199969923,0.0,0.53125,0.0,0.24094,0.18784,0.617968854,6.630523011,28.06418011,4,4,0.0,2.268081332,0.493975317,0.0,1.310370697,0.0,0.0,0.0,0.215,0.995,307,6.133059048,11.24330721,0.454545455,0,0,0,0,0,0,0,0,0,0.294117647,1,1.333333333,0.4375,0.293333333,0.340277778,Validation,861.4958044070218
M82,811.1,0,0,72.6400925,7.143594276,7.0638832,7.0519279,1.19923143,1.15573092,152.7033159,155.3967657,2.198542805,1.954545455,-0.008979705,-0.000101,0.005038583,30.26650225,56.28185336,-0.005929,-3.019272855,0.503212142,-1.366728172,1.366728172,-5.466912688,-8.200369033,-0.353280896,-0.281887755,0.893317744,-2.219458617,-0.422512755,-0.526573129,3.64e-05,-0.000155,0.000126,0.000204,-9.72e-05,-0.00122669,1.366728172,-0.210265873,0.214392007,0.014644553,-0.038266528,-0.00768205,-0.020252813,-0.053057681,-0.152816712,-0.155331162,-0.168878173,-0.001998938,0.137400377,-0.016393443,0.034482759,-0.153846154,-0.25,0.034482759,0.05,-0.25,-0.056821614,-0.027392167,0.068307366,-0.035831793,1.243687678,1.046619933,0.807877228,1.128874091,0.932628847,0.755005549,1.004391692,1.398075834,1.004464286,0.980093677,1.163793103,0.946753247,0.916071429,0.931034483,1.004464286,0.980093677,1.163793103,0.946753247,1.112637363,0.012562928,-2.433126744,0.012562928,104.288218,6.506021751,0.019485889,-1.818610345,7.79613799,0,11.85,12.15017245,-0.171724774,0.128639056,5.546218621,0,3.961846506,1.082250302,0.851744215,0.606378516,0.673072742,0.821261777,0.738564276,0.349977025,3.675726957,3.142892679,2.062179227,0.87881441,0.34572339,0,0,3,1,0,0.165963653,0.083333333,0.735964822,0.29406021,0.199385766,0.131194862,0.085070757,0.056114384,0.039598854,0.102887769,0.05583932,0.030177946,0.0177852,0.008318511,6.387864355,0,0,0,0,0,0,0,0.0,0.694912604,0.0,1.106219923,0.0,3.974661281,0.0,0.0,0.0,0.0,0.0,0.406597222,0.0,0.0,2.196759259,0.0,0.387353001,2.178099017,1.106219923,0.0,0.0,0.0,0.44441358,0.159722222,1.106219923,0.0,0.53571,0.0,0.27536,0.18784,0.572613677,6.503912516,24.7355321,2,2,0.0,2.183242085,0.766309432,0.0,1.310370697,0.0,0.0,0.0,0.215,0.995,254,6.072684446,12.29567544,0.444444444,0,0,0,0,0,0,0,0,0,0.2,1,1.333333333,0.4375,0.293333333,0.3125,Validation,795.8003855741819
M96,711.8,0,0,72.6400925,7.151226,7.043149308,6.929788235,1.081675221,0.0,152.0229501,184.917652,2.375555556,1.852564103,-0.004392834,-0.004953962,-0.007092385,30.26650225,56.28185336,-0.035574,-4.025697139,-0.503212142,-8.200369033,-16.40073807,23.23437893,0.0,-0.839506173,1.037037037,-0.308641975,-2.271604938,-2.209876543,3.358024691,1.65e-05,-7.84e-05,-0.000209,0.000237,-0.000711,-0.001694,1.366728172,1.366728172,0.209876543,-0.00617284,-0.040564374,-0.042497626,0.197530864,0.0,-0.32088772,0.026363573,-0.089521994,-0.108723226,-0.238059954,-0.12,0.04,1.0,0.0,0.04,-0.058823529,0.0,-0.16,0.117647059,-0.029411765,-0.202488688,1.441635633,0.72129679,0.865519357,1.063694796,1.125224526,1.415841947,0.010086234,0.0,0.821428571,1.073333333,1.232142857,1.179487179,1.014705882,0.92,0.821428571,1.073333333,1.232142857,1.179487179,0.0,0.00338169,-3.845367587,0.00338169,93.50582159,5.445628437,0.006910101,-2.987837198,5.6955826,0,11.85,12.1501417,-0.15552077,0.144599716,6.501375,0,4.012102497,0.846673523,0.515752669,0.242963499,0.327072261,0.668628573,0.547037439,0.049410344,3.418308423,3.141457136,2.117814515,0.851942874,0.125442364,0,0,4,2,0,0.285903576,0.248005645,1.239298242,0.285782462,0.18391717,0.118505868,0.081477207,0.054822026,0.03705867,0.098336589,0.053346978,0.031435479,0.017366621,3.24e-17,5.348977679,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.715185185,2.74537037,0.0,0.0,0.0,0.0,0.406597222,0.0,0.0,2.178240741,0.0,0.0,2.154537037,0.0,0.0,0.0,0.0,0.433055556,0.1775,1.357592593,0.0,0.54167,0.0,0.2766,0.29833,0.566341514,6.503912516,22.91694126,0,0,0.2,3.570980654,3.614408014,0.0,3.965406457,0.0,0.0,0.0,0.189,0.871,230,5.901266279,10.84757133,0.4,0,1,0,1,0,0,0,0,0,0.153846154,1,1.777777778,1.0,0.666666667,0.125,Validation,787.9118545971887
M105,602.0,0,0,78.14963315,7.105940833,7.102864211,7.17493925,1.34318589,1.161757579,155.5862839,152.5020819,2.304526749,2.105263158,-0.009477153,7.12e-05,0.002276022,25.78920902,47.95613541,-0.03915245,-0.857544953,-0.107193119,-9.025258225,8.928212438,-5.628655667,-4.399409027,-0.412228797,-1.672583826,-1.08086785,-1.274161736,1.566074951,-0.678500986,5.71e-05,-0.000197,7.11e-05,0.000187,-0.000725,-0.000421,1.358641023,-0.17589549,0.232741617,-0.020016071,-0.026545036,0.041212499,-0.021203156,-0.033718418,-0.162396374,-0.172585444,-0.140976532,0.001337582,0.050785144,-0.123015873,0.031746032,-0.129464286,-0.115646259,0.031746032,-0.013392857,-0.115646259,-0.065599498,-0.17110573,-0.086001255,0.177074041,1.136544925,1.094808354,1.026082659,1.445706041,1.231877003,0.78503238,0.604940319,0.693690089,1.105442177,1.07473545,1.047867063,0.814536341,0.967261905,0.85978836,1.105442177,1.07473545,1.047867063,0.814536341,1.088169643,6.34e-17,-48.52030264,6.34e-17,91.88232159,6.328712103,9.52e-17,-47.95265149,6.915961602,0,11.85,12.15017245,-0.159661852,0.141877746,6.597880859,1,3.842335336,0.988178505,0.781059368,0.33264758,0.624488787,0.738564276,0.702609296,0.338170699,3.749333565,3.192280884,1.96324526,0.905650187,0.017787533,0,0,2,0,0,0.144337567,0.0,0.376305705,0.31030122,0.211078714,0.142626422,0.096711004,0.064222853,0.043539541,0.098446595,0.055031256,0.030847233,0.017029912,1.59e-17,6.44597962,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.465468632,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,2.12037037,0.0,0.0,0.0,0.0,2.12037037,0.0,0.0,0.45,0.25,1.232734316,0.0,0.53571,0.0,0.31863,0.13652,0.449690502,6.289566003,16.09092391,2,2,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.203,1.079,216,5.410529357,9.703125,0.444444444,0,0,0,0,0,0,0,0,0,0.133333333,1,0.666666667,0.125,0.302222222,0.180555556,Validation,601.7976539099941
M139,330.3,0,0,54.07089993,6.998895768,6.993522326,6.993995667,1.017964284,1.022086334,163.4331635,163.7883001,1.510416667,1.456072351,-0.00167185,0.00053,4.87e-05,1.59e-12,-6.93e-12,-0.003220691,-0.629532886,0.091116602,-0.742420242,0.562439577,0.427454079,0.359961329,0.91718107,-0.152491998,0.590363512,-0.516860997,-0.042152492,-0.149319845,-1.64e-05,-1.21e-05,4.06e-07,-1.07e-16,-2.24e-05,-0.000107,1.274863041,0.003850938,0.120075065,0.004099747,-0.00374537,-0.000327,-0.001345224,-0.00198925,-0.043957996,-0.236349949,-0.009466705,0.003210444,0.000317,-0.004044118,-1.93e-14,0.003020668,0.002768166,2.16e-15,0.003235294,0.002768166,0.141451805,-0.012450708,0.034143197,-0.002721327,1.452762268,1.409943987,0.992519374,0.995697272,0.985632026,0.982883456,0.976222542,0.968050364,1.341046713,0.979136029,0.975959079,0.946169631,0.946985294,1.325,1.341046713,0.979136029,0.975959079,0.946169631,0.947933227,0.010562123,-3.109497429,0.010562123,195.5491172,10.55162317,0.013449346,-2.626185003,8.441949507,0,11.85,12.15027013,-0.171754858,0.128689314,5.127069775,0,3.785298535,1.437496443,1.269237466,1.10883828,1.117359132,1.412186024,1.026085811,0.816817499,3.548893085,3.465183586,1.877700367,1.429902396,0.852449445,0,0,1,1,0,0.072168784,0.0,0.27300174,0.341990394,0.235939577,0.163035555,0.112821158,0.080925003,0.05692943,0.189174086,0.122382245,0.078941512,0.061082721,0.007118578,10.60925511,0,0,0,0,0,0,0,0.0,3.267451665,0.0,18.48022925,0.0,1.499610418,0.0,0.0,0.0,0.0,0.0,0.366413367,0.0,0.0,2.248553475,0.0,0.359305556,2.289479401,1.466276957,0.0,0.0,0.0,0.408179488,0.104889929,1.262171202,0.0,0.5,0.0,0.09911,0.06815,0.452053811,6.792227135,22.90924596,14,14,0.0,2.389569309,0.071428571,0.0,0.0,0.0,0.0,0.0,0.133,0.553,215,3.882851628,2.235465116,0.470588235,0,0,0,0,0,0,0,0,0,0.7,2,0.444444444,0.1875,0.151111111,0.090277778,Validation,308.8062789846847
M151,293.7,0,0,55.13199664,7.001737982,6.995192941,6.995965376,1.022086334,1.02917626,163.2154153,163.6147125,1.544871795,1.48120915,-0.00167185,0.00053,4.87e-05,-1.61e-12,3.27e-13,-0.004005369,-0.629201553,0.095423932,-0.92330081,0.615533873,0.421154755,0.323965196,0.811728395,-0.008230453,0.466049383,-0.582304527,-0.097736626,-0.252057613,-2.02e-05,-1.51e-05,5.24e-07,7.27e-17,-3.42e-05,-0.000134,1.285061946,0.005013747,0.131550069,0.003983328,-0.005245987,-0.000958,-0.003000686,-0.004389575,-0.053706882,-0.23280007,-0.011983006,0.004133951,0.000417,-0.006140918,1.3e-14,0.003901561,0.003361345,2.28e-15,0.004337219,0.003361345,0.137122002,-0.000745,0.030279939,-0.007283935,1.442980656,1.388060054,0.988827301,0.991867653,0.97736123,0.971599085,0.959957553,0.945090199,1.31227491,0.977698772,0.97433568,0.937963421,0.939278937,1.294117647,1.31227491,0.977698772,0.97433568,0.937963421,0.940876351,0.0145736,-2.372061487,0.0145736,132.9794107,8.313330326,0.018614147,-1.956054101,10.99554637,0,11.85,12.15022023,-0.171754844,0.128649371,5.127618839,0,3.785297619,1.246610264,1.082250302,1.05621104,0.960278991,1.287658166,0.79416404,0.738564276,3.521152127,3.39788068,1.885466937,1.261971688,0.771535816,0,0,1,1,0,0.072168784,0.0,0.27300174,0.340063228,0.23371951,0.160974384,0.111081323,0.079525626,0.055815316,0.179569994,0.114223078,0.072361728,0.055962916,0.009450398,8.373998909,0,0,0,0,0,0,0,0.0,2.648340716,0.0,14.02702685,0.0,1.495783143,0.0,0.0,0.0,0.0,0.0,0.36977655,0.0,0.0,2.240821653,0.0,0.359305556,2.281330912,1.450917923,0.0,0.0,0.0,0.410792707,0.10875584,1.260589991,0.0,0.5,0.0,0.1166,0.06815,0.506534146,6.795811891,23.50593868,11,11,0.0,2.343951249,0.090909091,0.0,0.0,0.0,0.0,0.0,0.133,0.553,182,3.81908501,2.459478022,0.5,0,0,0,0,0,0,0,0,0,0.647058824,1,0.444444444,0.1875,0.151111111,0.090277778,Validation,276.10571352039346
M154,283.2,0,0,55.58675238,7.003019765,6.995965376,6.996903333,1.023992228,1.032828646,163.1172152,163.5290759,1.560185185,1.492831541,-0.001671851,0.00053,4.85e-05,-1.58e-12,-7.11e-14,-0.004356,-0.629870981,0.095849932,-1.00412682,0.632227998,0.409088705,0.297519058,0.766534392,0.028911565,0.410147392,-0.613851096,-0.126369992,-0.303524187,-2.18e-05,-1.64e-05,5.78e-07,6.2e-17,-4.03e-05,-0.000146,1.289249251,0.005454516,0.136322121,0.003797661,-0.006018148,-0.001358817,-0.004046989,-0.005940929,-0.057994144,-0.231181063,-0.013142549,0.004569486,0.000463,-0.007211538,1.11e-14,0.004230769,0.003496503,1.79e-15,0.004807692,0.003496503,0.133880097,0.002719009,0.027857995,-0.009967693,1.43875044,1.378224462,0.986959715,0.989818223,0.97301564,0.965483256,0.950938386,0.932206389,1.300203402,0.977363782,0.9739819,0.934708437,0.936298077,1.28125,1.300203402,0.977363782,0.9739819,0.934708437,0.938269231,0.016345375,-2.145954546,0.016345375,112.012241,7.549773056,0.020920259,-1.751117692,6.591609507,0,11.85,12.15020408,-0.171754839,0.12863637,5.12824539,0,3.785296008,1.165561461,1.082250302,0.975995835,0.960278991,1.228959315,0.738564276,0.698092794,3.508564371,3.365912131,1.88844682,1.185272356,0.705909051,0,0,1,1,0,0.072168784,0.0,0.27300174,0.339269689,0.232815039,0.160142683,0.110385389,0.078934778,0.055337839,0.175657216,0.110930782,0.069729815,0.05380122,0.010381897,7.959955738,0,0,0,0,0,0,0,0.0,2.439983893,0.0,12.54794911,0.0,1.493965727,0.0,0.0,0.0,0.0,0.0,0.37125584,0.0,0.0,2.23734943,0.0,0.359305556,2.277638687,1.44362796,0.0,0.0,0.0,0.411903818,0.110491952,1.259722222,0.0,0.5,0.0,0.12389,0.06815,0.528263624,6.796536395,23.01535383,10,10,0.0,2.32538887,0.1,0.0,0.0,0.0,0.0,0.0,0.133,0.553,171,3.796892698,2.553362573,0.461538462,0,0,0,0,0,0,0,0,0,0.625,1,0.444444444,0.1875,0.151111111,0.090277778,Validation,270.3376304069871
M164,257.1,0,0,57.44711676,7.00871088,6.999546667,7.001494386,1.032828646,1.053900104,162.6812064,163.0794839,1.62654321,1.546717172,-0.00167529,0.000497,-9.81e-05,-1.16e-12,9.95e-14,-0.00588,-0.637679299,0.088720598,-1.355432898,0.662656083,0.301207311,0.120482924,0.581649832,0.084481175,0.165059688,-0.764768901,-0.273569024,-0.477196204,-2.91e-05,-2.23e-05,-1.72e-06,8.16e-17,-7.26e-05,-0.0002,1.30523168,0.006275152,0.15493317,0.002037774,-0.010196919,-0.004144985,-0.009941588,0.002797988,-0.076256028,-0.22389676,-0.018503999,0.006236924,-0.001426184,-0.012820513,1.44e-14,0.004807692,0.002366864,2.4e-15,0.006477733,0.002366864,0.113763582,0.009087916,0.013152599,-0.026753375,1.421192681,1.334909503,0.977296086,0.978474034,0.949441648,0.931761532,0.891868524,0.785616349,1.252307692,0.977777778,0.974769231,0.923076923,0.926315789,1.230769231,1.252307692,0.977777778,0.974769231,0.923076923,0.930769231,0.02351028,-1.540978585,0.02351028,224.0174619,7.035241205,0.03049343,-1.202883071,6.051903818,0,11.85,12.15015697,-0.171754824,0.128598265,5.137012794,0,3.785249766,1.082250302,0.887531919,0.731038139,0.708912294,0.970328182,0.638954247,0.315625418,3.451839686,3.216916782,1.898836845,0.87237671,0.410458387,0,0,1,1,0,0.072168784,0.0,0.27300174,0.336208896,0.229378047,0.157023806,0.10780634,0.076571385,0.05295265,0.160788659,0.098584673,0.059976253,0.045154439,0.01347362,5.793775098,0,0,0,0,0,0,0,0.0,1.804672959,0.0,8.139644983,0.0,1.485183768,0.0,0.0,0.0,0.0,0.0,0.377558067,0.0,0.0,2.222044359,0.0,0.359305556,2.261106859,1.406084892,0.0,0.0,0.0,0.416394729,0.118144487,1.254518141,0.0,0.5,0.0,0.15248,0.06815,0.605901891,6.794523439,23.05162599,7,7,0.0,2.254391182,0.142857143,0.0,0.0,0.0,0.0,0.0,0.133,0.553,135,3.727198318,2.934259259,0.5,0,0,0,0,0,0,0,0,0,0.538461538,1,0.444444444,0.1875,0.151111111,0.090277778,Validation,276.2069818670461
M165,257.1,0,0,56.72364172,7.006407333,6.9980664,6.999546667,1.02917626,1.044242352,162.8576862,163.2766734,1.6,1.524444444,-0.001672059,0.000527,1.56e-05,-1.34e-12,-1.42e-14,-0.005270222,-0.63367455,0.093187434,-1.214869486,0.658054305,0.354336934,0.202478248,0.653549383,0.077803498,0.263503086,-0.701903292,-0.210583848,-0.451710391,-2.62e-05,-1.99e-05,2.37e-07,6.06e-17,-5.86e-05,-0.000178,1.299235423,0.006216437,0.147869513,0.002927812,-0.008355992,-0.002807785,-0.007924744,-0.010186257,-0.069012229,-0.226860616,-0.016279831,0.005741999,0.000194,-0.01038961,1.07e-14,0.004784689,0.003246753,2.33e-15,0.005903188,0.003246753,0.122771416,0.00797217,0.019799971,-0.018988259,1.428070233,1.352363385,0.981463518,0.983482067,0.959708924,0.946404544,0.922946722,0.882838998,1.270661157,0.977272727,0.974025974,0.927272727,0.929752066,1.25,1.270661157,0.977272727,0.974025974,0.927272727,0.933014354,0.020775572,-1.728888112,0.020775572,83.88384585,6.201206276,0.026781908,-1.373359927,5.883535189,0,11.85,12.15017245,-0.171754829,0.128610819,5.13200313,0,3.785280275,1.082250302,0.9815572,0.816304055,0.812966838,1.072812245,0.738564276,0.46512678,3.4749743,3.278101072,1.895118857,0.990751066,0.515552748,0,0,1,1,0,0.072168784,0.0,0.27300174,0.337365195,0.230666919,0.158185741,0.108761544,0.077480382,0.054144146,0.166364368,0.103184204,0.063588683,0.048480124,0.012425637,6.65132823,0,0,0,0,0,0,0,0.0,2.018627722,0.0,9.602750406,0.0,1.488881042,0.0,0.0,0.0,0.0,0.0,0.375058067,0.0,0.0,2.228217199,0.0,0.359305556,2.267826252,1.421914368,0.0,0.0,0.0,0.414658618,0.115058067,1.256909722,0.0,0.5,0.0,0.14158,0.06815,0.577998346,6.796248325,22.78339717,8,8,0.0,2.281159011,0.125,0.0,0.0,0.0,0.0,0.0,0.133,0.553,148,3.750973584,2.788006757,0.454545455,0,0,0,0,0,0,0,0,0,0.571428571,1,0.444444444,0.1875,0.151111111,0.090277778,Validation,268.8646155334853
M167,246.7,0,0,58.3152868,7.011642667,7.001494386,7.0041725,1.037634417,1.058102744,162.4565959,162.7912839,1.659722222,1.576023392,-0.001704939,0.000383,0.000177,-1.06e-12,4.41e-13,-0.00664048,-0.644111542,0.080513943,-1.530735553,0.656029523,0.218676508,-7.653677764,0.49537037,0.074074074,0.041666667,-0.847222222,-0.358796296,0.113425926,-3.28e-05,-2.58e-05,3.68e-06,9.06e-17,-9.22e-05,-0.00023,1.312059045,0.00560709,0.163117284,0.000579,-0.0128367,-0.006294672,0.002908357,-0.037191358,-0.085199041,-0.220107898,-0.021735449,0.005655566,0.003099621,-0.016203704,1.59e-14,0.004273504,-0.194444444,2.37e-15,0.006944444,-0.194444444,0.101229896,0.008409545,0.003547777,-0.038589852,1.412852481,1.312878785,0.971564319,0.971606879,0.935620208,0.902263724,0.795431957,1.058544537,1.230709877,0.978973765,0.976430976,0.918615984,0.923032407,1.208333333,1.230709877,0.978973765,0.976430976,0.918615984,0.929487179,0.026604203,-1.370135294,0.026604203,62.27888196,4.957946874,0.034820452,-1.04717245,5.47542808,0,11.85,12.1501417,-0.171754818,0.128585855,5.147031728,0,3.785168331,0.98956026,0.794373808,0.63456542,0.594080704,0.849106969,0.495587506,0.134218306,3.422064449,3.139211077,1.902785985,0.814680205,0.293643086,0,0,1,1,0,0.072168784,0.0,0.27300174,0.334874704,0.22790505,0.155706947,0.106731737,0.074886355,0.055258586,0.15441642,0.093371872,0.055912268,0.040249237,0.014449176,5.330984284,0,0,0,0,0,0,0,0.0,1.587527754,0.0,6.686221104,0.0,1.48018802,0.0,0.0,0.0,0.0,0.0,0.380644487,0.0,0.0,2.214231859,0.0,0.359305556,2.252497166,1.381779337,0.0,0.0,0.0,0.418460845,0.122050737,1.250833333,0.0,0.5,0.0,0.16518,0.06815,0.634944456,6.79089428,23.32710094,6,6,0.0,2.223412378,0.166666667,0.0,0.0,0.0,0.0,0.0,0.133,0.553,121,3.702843994,3.089876033,0.444444444,0,0,0,0,0,0,0,0,0,0.5,1,0.444444444,0.1875,0.151111111,0.090277778,Validation,258.5817048080229
M168,245.1,0,0,60.70275442,7.0208045,7.008086667,7.0268644,1.053900104,0.66759004,161.7546879,167.9230919,1.759259259,1.679487179,-0.001543759,0.003830141,-0.003822339,-4.97e-14,2.42e-13,-0.0088935,-0.670949523,-1.383833392,-2.050092258,0.569470072,-1.366728172,2.277880287,0.258101852,-0.026909722,-0.327256944,-1.030092593,0.189380787,-0.474537037,-4.64e-05,-3.22e-05,-0.000127,9.32e-17,-0.000165,-0.000329,1.328763501,-0.056947007,0.183979552,-0.006060314,-0.021460262,0.004855918,-0.019772377,0.00236304,-0.111433077,-0.208912472,-0.028282644,0.08636383,-0.112044303,-0.028571429,1.62e-14,-0.042857143,0.142857143,2.32e-15,-0.188571429,0.142857143,0.058453473,-0.003482494,-0.032940149,0.02639379,1.389500963,1.246212387,0.952766278,0.939870335,0.811336594,1.095463484,0.895822293,0.638854597,1.173469388,0.985714286,0.985714286,0.90989011,1.117142857,1.15,1.173469388,0.985714286,0.985714286,0.90989011,0.903571429,0.033207622,-1.102390757,0.033207622,47.7489103,3.865956246,0.045061085,-0.797151169,8.075064815,0,11.85,12.1501118,-0.171754837,0.128561426,5.207143736,0,3.784364516,0.761949393,0.56588451,0.310513972,0.310901952,0.738564276,0.080971679,0.298059637,3.327500427,2.91562892,1.9107639,0.777206439,0.100960309,0,0,1,1,0,0.072168784,0.0,0.27300174,0.331478579,0.224222558,0.151431852,0.108101429,0.079642106,0.058076952,0.138485824,0.078890621,0.049229845,0.035851124,0.015579986,3.726365763,0,0,0,0,0,0,0,0.0,1.137892928,0.0,3.829610733,0.0,1.462361111,0.0,0.0,0.0,0.0,0.0,0.389652778,0.0,0.0,2.190138889,0.0,0.359305556,2.225138889,1.309537037,0.0,0.0,0.0,0.424047265,0.134097222,1.233472222,0.0,0.5,0.0,0.19822,0.06815,0.674040522,6.772325919,23.00070478,4,4,0.0,2.142414564,0.25,0.0,0.0,0.0,0.0,0.0,0.133,0.553,90,3.49839971,3.299305556,0.428571429,0,0,0,0,0,0,0,0,0,0.4,1,0.444444444,0.1875,0.151111111,0.090277778,Validation,247.978269402201
