Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred,YSI_pred_sd
M505,24.8,-10.869,9.3102,1.8692,-2.89,0.0,-0.6961,56.21234167,7.178976,6.718464,0.0,0.444612905,0.0,175.677408,0.0,2.533333333,1.0,-0.011179857,0.019868345,0.0,-65.66428988,-80.97945498,-0.3913104,-0.218798891,0.0,-3.258856276,4.645559237,0.0,0.0,-4.656049383,1.399382716,-6.707407407,-4.943703704,3.272592593,0.0,-0.000679,-0.000466,0.0,-0.007382154,-0.01304368,-0.007360827,1.070739076,0.0,1.551358025,-0.223580247,-0.205987654,0.272716049,0.0,0.0,-0.54737,0.038971374,-0.032319596,0.114873891,0.0,-0.16634538,-0.106988175,0.0,0.0,-0.106524618,0.0,0.0,-0.214376663,0.03608149,-0.144119051,0.175791819,1.43035073,0.70655142,1.266688712,1.079658356,0.283236866,0.0,0.0,0.0,1.074663198,1.209116159,0.930617893,0.0,0.0,1.046261318,1.432823488,0.954436546,0.694968552,0.0,0.0,0.017726834,-1.211618907,0.028248066,39.82646776,1.842265855,0.024076733,-1.058535705,2.101622982,15.99794197,-0.418509322,0.077316056,4.261214377,0,3.406798357,0.083923071,0.083923071,0.083923071,0.399277246,0.080863695,1.207644823,1.207644823,3.200918032,2.835524336,1.638663751,0.304561772,0.585365854,0.585365854,0,0,2,0.0,0.0,0.0,0.450523785,0.40824829,0.0,0.0,0.0,0.0,0.295411238,0.0,0.0,0.0,0.012162033,2.475190954,1.257877729,0,2,1.334722222,0.0,0.861111111,0.0,0.0,0.0,0.0,0.0,0.0,8.361111111,0.0,0.45,1.949074074,0.861111111,0.0,0.0,0.665277778,0.2625,-0.115740741,0.21429,0.45,0.0,0.05882,0.14395,1.871602261,0.719547381,10.66110191,1.198536379,5,4,0.333333333,1.414213562,1.414213562,0.0,0.0,0.403,0.41,15,0.0,1.0,0.333333333,0,0,0,1.0,0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.375,0.111111111,0.0,0.0,0.0,0.0,0.0,0.012162033,-1.399999173,2.475190954,55.93596942,0.0,1.739360386,2.31305253,18,Test,22.61779956373867,47.1493735330029
M463,25.1,-10.8071,8.5293,0.2215,-1.5471,0.0,2.4366,70.986981,8.858691111,8.364880667,7.039379467,1.103382096,0.444612905,164.4959128,174.3192839,2.483333333,2.75,-0.119309843,-0.231657061,0.07868142,60.40922063,-326.3281941,-1.281364628,0.32268134,-7.339228881,4.241003462,23.81077552,-9.885809117,21.79464361,-4.899678604,22.17757117,-5.398071625,-10.06508264,-35.6322314,8.460743802,-0.002166251,-0.002209442,0.000874,-0.001907289,-0.021356077,-0.070275996,1.087418274,-0.09153527,0.668503214,-0.08996786,-0.186390419,-0.494892103,0.07834022,0.242481635,-0.983127923,0.549338308,-0.123603081,-0.179994745,0.048907612,0.315877413,-0.016726417,0.17876049,0.255618427,-0.484318973,-0.423399333,0.371158478,-0.229041466,0.571982167,-0.134581044,-0.740298764,2.244491375,0.896451367,2.116433196,2.882057876,1.50557073,0.077064099,0.057667761,0.0,0.966417962,0.841141166,1.705577204,1.998777587,1.056327171,0.939428641,1.011491626,0.820757729,1.092549559,0.812598667,0.812512963,1.21e-18,-50.29340882,1.71e-17,4000043.033,19.76236038,3.34e-18,-48.97985018,307717.0615,15.9979237,-0.304419312,0.413064423,4.937958429,0,3.581304948,0.852661958,0.852661958,0.852661958,0.699234984,1.230365333,0.172782958,0.172782958,3.337730929,3.337730929,1.480184415,0.781704692,0.483788295,0.483788295,0,0,8,0.0,0.0,0.53208299,0.321428571,0.195082521,0.159517797,0.125,0.125,0.0,0.080278566,0.053172599,0.041666667,0.041666667,3.99e-17,307764.5539,19.7626516,0,4,4.274444444,0.0,1.944444444,0.0,0.0,0.0,0.0,0.0,-1.298611111,5.284166667,0.0,0.6375,1.866875,0.486111111,0.0,0.0,1.0,0.081388889,-1.298611111,0.0,0.61538,0.0,0.13465,0.17136,1.697771032,0.457245187,12.47831357,15.20010662,13,2,1.0,4.7851161,0.0,1.5,0.0,0.98,0.788,91,0.0,1.0,0.5,0,0,0,1.0,0,1.333333333,0.75,0.48,0.333333333,0.0,0.0,0.25,0.095238095,0.046875,0.026666667,0.027777778,0.0,0.0,3.99e-17,-45.7538121,307764.5539,89.88715188,0.0,1.88005432,11.60875721,256,Test,34.930946699963336,48.40081123580847
M441,25.6,-10.1992,8.7704,0.8874,-0.9799,0.0,-0.1731,69.4856748,7.164433366,6.8781312,6.718464,0.712185467,0.0,165.8165811,0.0,2.629844961,1.4,0.026070836,0.023037369,0.013154822,49.475128,-112.5670316,-2.38103152,-1.947119225,1.780189767,7.700904405,-4.947612471,0.0,0.0,-3.501041667,9.7909375,-16.53744792,-0.102413194,0.738020833,0.0,-0.003778325,0.000636,0.000731,0.000145,-0.055372826,-0.001770689,1.150836902,0.0,0.589913194,-0.384591812,-0.002497883,0.024600694,0.0,0.0,-0.531540467,0.19342957,0.042640253,0.051494434,0.049007339,-0.223489037,0.001502791,0.0,0.0,-0.291820967,0.482775496,0.0,-0.296742105,0.43676977,-0.651946448,0.041702228,1.556431534,1.308248539,2.097318379,0.422659036,0.054666699,0.000234,0.0,0.0,0.824892266,1.778416441,1.04230168,0.643377155,0.0,0.880108745,1.194607958,0.788077125,1.155744324,0.902572214,0.0,0.007525452,-2.248018282,0.00196377,50.40334424,3.136046022,0.014709079,-1.711879051,4.459209499,15.99778452,-0.367214243,0.163402466,5.383113539,0,3.658858697,0.099596615,0.083923071,0.083923071,0.399277246,0.63121031,0.571416011,1.207644823,3.169308571,2.800929638,1.540317503,0.231365306,0.210538165,0.595041322,0,0,4,0.306186218,0.0,0.960633814,0.334348713,0.201360101,0.137275697,0.112630946,0.0,0.0,0.104603757,0.06696807,0.046348851,0.0,0.01428202,7.581785541,3.284152218,0,3,2.340277778,0.0,0.729166667,0.0,0.0,0.0,0.0,0.0,-0.333912037,5.326388889,0.0,0.561111111,2.008680556,0.729166667,0.0,0.268518519,0.561111111,0.055555556,-0.333912037,0.13636,0.625,0.0,0.10777,0.39905,1.833206219,0.623671145,12.01211119,22.62451018,0,0,0.944940787,1.144714243,1.44224957,0.0,0.0,0.802,0.529,60,0.0,1.0,0.5,0,0,0,0.375,0,1.111111111,0.916666667,0.0,0.0,0.0,0.0,0.4375,0.092592593,0.152777778,0.0,0.0,0.0,0.0,0.004840358,-2.601060022,5.088151714,79.08517002,6.762729507,1.905378692,5.785397914,58,Test,30.623732476988366,46.96752227821599
M587,26.1,-10.6016,9.1429,2.1422,-1.2646,0.0155,0.9959,69.4856748,8.134053091,7.456110095,6.895872,1.12671191,0.0,173.0091038,184.917652,3.057017544,2.571428571,-0.077778716,-0.014331584,0.005248575,-13.739645,-148.2416011,-0.41053792,1.679403061,-1.115611506,-8.182040188,-8.189057442,8.806956266,0.0,-2.083611111,10.82333333,-0.378333333,-29.09916667,-9.2775,7.605,0.001743186,-0.002356931,0.000194,7.63e-05,-0.010803629,-0.052475476,1.150836902,0.489275348,1.880277778,-0.00995614,-0.881792929,-0.441785714,0.4225,0.0,-0.673333731,0.1038915,-0.177847376,-0.05149624,0.01466825,-0.064169186,0.00079,0.240249649,0.0,-0.275457653,-0.20169756,0.0,-0.058323161,0.169301226,-0.005295037,-0.234957685,1.65769843,0.960033303,1.38361799,1.795254293,0.538843674,0.10090791,8.29e-05,0.0,0.856572671,1.013240353,1.565503219,1.498822317,0.714863506,0.713221749,1.13157774,1.13323644,0.479855679,1.504309691,0.0,0.003927149,-2.768319987,0.034885174,25.38243063,2.587245782,0.021502668,-1.408109376,3.524694365,15.99591765,-0.315728775,0.264047998,4.193307406,1,3.571773866,0.260672548,0.083923071,0.083923071,0.399277246,0.631337262,0.478324873,1.207644823,3.358740502,3.255880593,1.643513218,0.397257681,0.249094496,0.571428571,1,0,4,0.0,0.23570226,0.185395406,0.376246994,0.268869732,0.197168784,0.166666667,0.0,0.0,0.108285855,0.077231391,0.083333333,0.0,0.01317294,4.518331245,2.870067419,0,3,2.181944444,0.5125,0.483148148,0.0,-0.118055556,0.0,-0.118055556,0.0,0.0,10.52060185,0.0,0.555902778,1.817453704,0.483148148,0.0,0.009212963,0.555902778,0.243055556,-0.118055556,0.27273,0.53125,0.0,0.13169,0.23327,1.933206219,0.623671145,12.01211119,16.71373201,8,3,0.814325285,1.190550789,3.14734519,0.0,1.0,0.442,0.519,36,0.0,1.194444444,0.4,0,0,0,0.857142857,0,1.111111111,0.375,0.16,0.0,0.0,0.0,0.285714286,0.138888889,0.053571429,0.04,0.0,0.0,0.0,0.01317294,-1.800119235,4.518331245,71.66695279,0.0,1.812005168,5.21963085,70,Test,28.712569127449797,47.90244516879317
M247,27.4,-10.4545,8.5078,1.2235,-2.0198,0.0253,0.8258,75.50123371,8.21716049,7.642768437,7.693456062,0.996072441,0.907874502,159.844062,171.7249971,2.744350282,2.494791667,0.412073655,-0.05369498,-0.037044927,35.77271568,-256.4083998,-2.179999942,-0.986121678,-0.634036512,15.50811147,-9.883024308,10.64425178,-9.179107511,-2.93331599,9.739565268,-18.99349636,17.49592438,-12.59035727,-29.4008845,-0.00670491,0.008409666,-0.00057,-0.002544622,-0.036949152,0.040812027,1.129855356,0.208710819,1.517400856,-0.321923667,0.357059681,-0.196724332,-0.576487931,0.156641052,-0.473180066,0.095023417,0.45488693,-0.045381453,-0.030827625,0.215675642,-0.021314699,-0.37948579,0.142589257,-0.383241437,-0.048955374,-0.208311382,-0.06443729,0.118862672,-0.212154663,-0.129645592,1.509220494,1.235621886,1.886505695,1.028605794,1.001849133,1.028609049,1.100380514,0.056408467,1.0254228,1.088245411,1.208234698,1.052051064,1.025595787,0.837385441,1.175763664,0.639642483,1.244739975,1.174347662,0.64275576,0.003834782,-3.898301197,0.000167,84.63632914,5.769872676,0.003936289,-3.864337736,4.118546331,15.9979237,-0.35273415,0.266501878,4.232334773,1,3.593892858,0.858594597,0.852661958,0.666097731,0.699234984,1.133085183,0.190976544,0.172782958,3.711879774,3.405483956,1.554014257,0.592742852,0.478488598,0.31604712,1,0,7,0.0,0.0,0.299636742,0.351763445,0.223924887,0.169730172,0.11011492,0.092358255,0.058925565,0.103367454,0.063838903,0.037939937,0.02516342,0.004030825,5.310918538,5.505128409,0,3,4.610083617,0.734722222,1.618518519,0.0,-0.282962963,0.0,-0.282962963,0.0,0.0,11.02088719,0.0,0.868402778,1.858307587,0.53181713,0.0,0.0,0.868402778,0.090216837,-0.463842593,0.17143,0.59615,0.0,0.15633,0.1741,2.161666471,0.643222054,12.77216519,25.98023744,13,3,0.412740906,3.392125415,1.549193338,1.513085749,0.5,0.864,0.889,91,1.609437912,1.131868132,0.5,0,0,0,0.916666667,0,0.888888889,0.75,0.4,0.277777778,0.0625,0.0,0.208333333,0.068376068,0.057692308,0.028571429,0.025252525,0.009070295,0.0,0.004030825,-3.83348533,5.310918538,87.19162936,0.0,1.884282978,11.11939358,286,Test,58.415381054098646,47.31876676761024
M281,28.3,-9.8223,9.6304,4.0321,-1.1064,0.1371,-0.3465,112.4837148,7.938488,8.094816,0.0,0.489690445,0.0,163.7996032,0.0,4.688888889,4.0,-0.006546682,-0.018647396,0.0,13.064688,-38.28681862,0.254985124,-0.737751254,0.0,0.599539083,4.529386973,0.0,0.0,-0.664141414,-8.126721763,5.78902663,-3.832644628,-8.632690542,0.0,0.005623614,-0.000727,0.0,-0.009004959,0.016999008,-0.014584022,1.363067602,0.0,2.812213039,0.385935109,-0.425849403,-2.158172635,0.0,0.0,-0.29599454,-0.278667093,-0.027229993,-0.174512685,0.0,-0.168111742,-0.061414592,0.0,0.0,-0.179437863,0.0,0.0,-0.021469388,-0.180612245,0.137235374,-0.767428571,1.102761651,1.243167332,0.801985696,0.744012838,1.063260887,0.0,0.0,0.0,0.973159179,1.186285595,1.034014769,1.411555897,0.0,0.723790353,1.147107308,0.852836033,1.222213676,6.41e-05,0.0,0.024018598,-1.248111687,0.01559118,35.20845127,2.492900303,0.025136143,-1.216276862,7.24980392,16.00072533,-0.397321537,0.203258093,3.516247347,1,3.809585415,0.522830197,0.651906049,1.950141804,0.823214942,0.630573662,1.208173581,1.500162658,3.802711864,2.414694433,1.50030342,0.36888196,0.971683839,2.250504558,2,0,0,0.102062073,0.0,0.100116397,0.319841343,0.228010571,0.157623474,0.12319982,0.102062073,0.0,0.07325966,0.039813256,0.021019722,0.009259259,0.01521565,3.390273668,2.216774557,1,0,0.0,0.0,0.0,0.375,0.375,0.573333333,0.0,0.375,0.0,9.773842593,1.67037037,0.0,0.0,0.0,0.666666667,0.0,0.783333333,0.390625,0.375,0.1579,0.60714,0.0,0.3432,0.06815,2.55034071,0.849567025,13.89185598,30.19804827,2,0,0.0,0.0,0.0,3.301927249,0.0,0.496,0.948,46,0.0,3.175271739,0.5,0,0,0,0.142857143,0,0.444444444,0.222222222,0.125,0.0,0.0,0.0,0.142857143,0.055555556,0.055555556,0.0625,0.0,0.0,0.0,0.017762034,-1.459347326,5.106247612,72.18791141,6.259581464,1.940748052,5.383752169,43,Test,21.54716448643022,47.754712591769184
M583,29.3,-10.5984,8.948,2.1686,-1.2356,0.0168,0.3197,66.78303239,7.943044571,7.619288333,6.958755333,0.904067496,0.444612905,167.2314633,177.8520733,2.640070922,2.611111111,-0.018019771,-0.053052263,0.003795051,-15.00476101,-149.5950004,-0.276699909,-0.628532827,-1.703126716,-2.671939614,3.131416877,3.647871915,4.535670425,-1.586063852,10.55245747,-0.09026465,-21.0121298,-18.46691871,5.780245747,0.001012128,-0.000429,0.000127,0.0006,-0.005887232,-0.032296816,1.159913041,0.135106367,1.668767066,-0.001920524,-0.500288805,-0.512969964,0.214083176,0.344517958,-0.654095698,0.082548771,-0.036546068,-0.125528431,0.01077549,0.051661103,0.006986228,0.170145312,0.225602632,-0.233753706,-0.2737895,0.434483761,-0.043201842,0.158087634,-0.001150864,-0.307394588,1.653831729,0.966240246,1.323968709,1.727345771,1.039373645,0.133518164,0.065413218,0.00021,0.921021686,0.919704723,1.494668534,1.375162959,0.888804302,0.709899086,1.186280531,1.011226047,0.968818474,0.814035884,0.500920773,0.004029687,-2.985157881,0.034931415,32.72888669,3.139432266,0.028462786,-1.225739909,3.702744772,15.99591816,-0.315724437,0.264312269,4.350493936,1,3.597220985,0.689071253,0.254736415,0.083923071,0.109719481,0.666213734,0.062776666,0.522442637,3.401371558,3.327939454,1.718524071,0.507141849,0.290882567,0.583333333,1,0,4,0.0,0.166666667,0.351710566,0.350165688,0.262152445,0.190371421,0.134122976,0.11785113,0.0,0.144593092,0.075197411,0.067061488,0.058925565,0.008277383,12.84068319,4.274858774,0,3,2.487569444,0.5125,1.349212963,0.0,-0.083333333,0.0,-0.083333333,0.0,0.0,10.75185185,0.0,0.555902778,1.973796296,0.859953704,0.0,0.060138889,0.555902778,0.203055556,-0.083333333,0.24,0.52778,0.0,0.11706,0.19527,1.999307329,0.687344068,11.60803893,21.38357726,9,4,0.66943295,2.481111325,2.620741394,0.25,1.0,0.442,0.519,45,0.0,1.177777778,0.5,0,0,0,0.875,0,1.333333333,0.5,0.16,0.055555556,0.0,0.0,0.25,0.148148148,0.055555556,0.026666667,0.018518519,0.0,0.0,0.008277383,-2.337303502,12.84068319,75.4582485,0.0,1.831643022,5.25891456,98,Test,38.622869621302726,47.90037592571953
M345,31.274,-9.257,7.8352,1.293,-0.6949,0.0,-1.4466,48.91479404,7.083298596,7.098440333,6.965930154,0.87118258,0.779190725,170.8492887,169.3238172,1.484848485,1.489583333,0.015035196,-0.03478414,0.015130613,-47.12755864,-135.7796649,-0.0161075,-0.180613127,-0.695068343,-2.814274891,12.11777041,-1.27640826,-1.464998165,-0.732461735,-1.430165816,-0.175382653,0.786033163,-1.020408163,0.154336735,0.000158,0.000264,0.000388,9.15e-05,-0.000244,-0.000314,1.190492968,-0.035455785,0.151466837,-0.002657313,0.013790055,-0.021258503,0.004287132,0.013546391,-0.306457401,-0.168072088,0.049647358,-0.136396098,0.073022019,-0.007737756,0.005933488,0.036574937,0.044430641,-0.13118541,-0.087800264,-0.045577078,-0.179103314,-0.185139319,-0.01754386,-0.140350877,1.646653431,1.512486515,1.1112971,1.245265004,1.645312256,0.367540146,0.226738309,0.235446208,1.394974261,0.94979478,0.951389889,0.985545346,0.97583444,1.37810905,1.413596083,0.95813828,0.954050048,0.690089196,0.861026614,6.78e-17,-31.52884723,8.02e-17,2000018.215,13.05780016,4.32e-17,-31.93563384,222224.5564,14.00307807,-0.315996423,0.050295966,5.086367063,0,3.482289187,0.837753104,0.611970807,0.566353487,0.383345444,0.80489372,0.115186524,0.22301361,3.399286897,3.163968088,1.715698674,0.624757283,0.476701829,0.151743969,0,0,4,0.0,0.0,0.0,0.395395279,0.284517797,0.206066017,0.150888348,0.112796116,0.088388348,0.23570226,0.145710678,0.106694174,0.079758898,1.36e-16,222224.3699,13.05780066,0,2,2.063611111,0.0,7.665355726,0.0,0.0,0.0,0.0,0.0,0.0,3.387222222,0.0,0.325,2.223711026,1.323129252,0.0,0.0,0.325,0.22,1.204861111,0.0,0.5,0.0,0.05026,-0.00021,1.698117421,0.594096697,8.983432615,13.24793067,9,4,0.125,3.651344599,0.0,6.120463943,0.0,0.626,0.392,45,1.098612289,1.0,0.5,0,0,0,1.0,0,0.222222222,0.125,0.08,0.055555556,0.03125,0.0,0.0625,0.031746032,0.020833333,0.016,0.013888889,0.013605442,0.0,1.36e-16,-30.90501477,222224.3699,70.57090253,0.0,1.869974171,2.926776695,120,Test,39.85629263714031,45.90574148603618
M321,32.007,-9.0588,7.9812,1.3086,-0.6492,0.0,-0.316,48.95553341,6.908167843,6.984576,6.718464,0.890567175,0.0,170.3840275,0.0,1.861111111,1.666666667,0.050298902,-0.015959175,0.021534208,-47.30364301,-138.7722405,-0.453007835,1.351151736,3.096751098,9.371469962,-20.64571285,0.0,0.0,-2.510387971,3.794019743,-6.107438017,3.522210744,-3.898760331,0.0,-0.002214532,0.000986,0.000598,-1.53e-05,-0.009437663,0.001644569,1.176571386,0.0,0.21562213,-0.127238292,0.069062956,-0.108298898,0.0,0.0,-0.427424525,0.161393448,0.16270306,-0.073133325,0.098681058,-0.196847156,-0.000843,0.0,0.0,-0.179234572,0.436678816,0.0,-0.554406378,0.451171488,-0.590098483,-0.502262443,1.748193619,1.211401615,2.578448166,0.243178089,0.302102125,0.0,0.0,0.0,1.115138573,1.504750041,0.652105562,1.385724319,0.0,1.373740758,1.487647179,0.920395242,0.695729279,1.478424717,0.0,3.17e-17,-25.23055737,8.72e-17,2000010.243,10.156064,6.34e-17,-24.74535435,285715.7918,14.00307706,-0.311581547,0.089254586,5.665017868,0,3.502266238,0.440344289,0.261555471,0.083923071,0.009181393,0.631337262,0.40108138,0.712685385,3.214417714,2.598486893,1.726570894,0.508587449,0.111501337,0.5625,0,0,4,0.0,0.0,0.666666667,0.431913709,0.23570226,0.23570226,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,285715.7898,10.1560641,0,4,1.672222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.305555556,0.0,0.325,2.152777778,0.0,0.0,0.625,0.325,0.227777778,0.625,0.29412,0.5,0.0,0.06225,0.28812,1.582023941,0.445901968,9.352749889,6.163702894,7,3,1.889881575,0.0,4.618802154,0.0,0.5,0.662,0.314,28,0.0,1.0,0.5,0,0,0,1.0,0,0.444444444,0.5,0.0,0.0,0.0,0.0,0.416666667,0.063492063,0.125,0.0,0.0,0.0,0.0,0.0,0.0,285715.7898,67.03389907,0.0,1.787023205,2.759305623,48,Test,32.292068565871,47.450827971790986
M654,34.0,-9.9749,8.7373,2.2621,-1.4976,0.0627,1.6153,73.04655319,8.098094545,7.706943375,7.002196167,0.919691107,0.444612905,163.3552862,176.9688759,3.181372549,2.859375,-0.034809759,-0.061437141,0.002798162,-11.34037805,-137.0120425,-0.202882766,-1.217358275,-2.0217872,-4.952067914,4.977872188,3.601031222,5.440747517,-2.329617032,11.51121189,3.355127236,-22.72184429,-21.49722852,7.085411943,0.002467408,-0.001054841,0.000117,6.91e-05,-0.00596714,-0.039883283,1.21781334,0.150042968,1.790753338,0.098680213,-0.688540736,-0.671788391,0.295225498,0.465860418,-0.699100086,0.080654507,-0.079333002,-0.144393562,0.008768563,0.023244904,0.00075,0.188754689,0.252514106,-0.230731023,-0.388901618,0.496404073,-0.065045726,0.18906292,0.055105419,-0.375142895,1.704307441,0.950002493,1.364194232,1.818938413,1.01389557,0.14214836,0.056196445,0.00014,0.810330885,0.910706491,1.608447568,1.394460712,1.006600202,0.71322085,1.009151229,1.137019143,1.104546107,0.7348688,0.534419289,0.009095016,-2.252523742,0.040948714,31.37981681,3.101548418,0.003111793,-3.217798552,4.052388965,15.99591816,-0.312370924,0.288563624,4.440868917,2,3.636993029,0.52467404,0.083923071,0.083923071,0.399277246,0.665559783,0.024307048,1.150971404,3.436207161,3.27646935,1.658552529,0.502061072,0.100922555,0.545454545,1,1,4,0.0,0.166666667,0.259509969,0.350165688,0.262152445,0.190371421,0.134122976,0.11785113,0.0,0.114491099,0.060463488,0.051834039,0.041666667,0.008277383,12.84068319,4.274858774,0,3,0.975208333,0.854583333,0.448425926,0.0,-0.222222222,0.452152778,-0.222222222,0.0,0.0,10.68356481,1.73412037,0.581527778,1.811759259,0.448425926,1.73412037,0.0,0.600694444,0.246458333,-0.222222222,0.24,0.52778,0.0,0.1969,0.19527,2.484996099,0.747201815,11.97240834,23.49926924,9,4,0.66943295,2.481111325,2.620741394,0.25,1.0,0.442,0.634,45,0.0,1.533333333,0.5,0,0,0,0.75,0,1.333333333,0.5,0.16,0.055555556,0.0,0.0,0.25,0.148148148,0.055555556,0.026666667,0.018518519,0.0,0.0,0.008277383,-2.337303502,12.84068319,75.4582485,0.0,1.831643022,5.25891456,98,Test,29.65063250214653,45.90574148603618
M572,35.7,-10.7728,9.1641,2.2903,-1.0515,0.0191,-0.9611,69.4856748,7.387235556,7.520577037,7.779491556,0.80927264,0.489690445,169.3657078,167.3374863,1.829268293,2.5,-0.008828436,0.00894104,-0.016882284,-13.739645,-148.2416011,0.13983456,-0.089456569,0.774184927,-2.827547441,-0.957925282,-3.778668642,2.976796331,2.171875,6.34375,3.703125,-4.125,-5.015625,-4.859375,0.00029,-0.000245,-0.000938,7.63e-05,0.003410599,-0.005080284,1.150836902,-0.419852071,1.871875,0.090320122,-0.114583333,-0.185763889,-0.539930556,-1.484375,-0.480945154,-0.035463089,-0.017419614,0.023522396,-0.066621736,0.00203954,0.00079,-0.264710831,-0.596840663,-0.275457653,0.209953747,0.431106025,0.06106669,0.09967593,0.04825115,-0.099239473,1.430312936,0.882247414,0.552923737,0.822672707,1.019559002,1.570115577,1.634974053,1.672768599,1.161693645,0.783635595,0.87962963,0.934551671,1.109170716,0.713221749,1.195717252,0.992489548,0.87962963,0.838553501,1.257830251,0.017693304,-1.564101963,0.024012862,30.40427588,2.731666602,0.033379431,-1.056299098,4.495358715,16.00602438,-0.344471311,0.322598963,3.026520976,1,3.467390736,0.545076231,0.083923071,0.083923071,0.399277246,0.470968407,0.333057178,1.207644823,3.499248536,3.214339376,1.730711547,0.349252576,0.140910962,0.6,0,0,2,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.186756694,0.120876982,0.065002776,0.041490913,3.47e-17,4.089536617,2.790298567,0,1,1.764726828,0.0,3.891505102,0.0,0.495694444,0.822050737,0.0,0.0,0.0,9.545786565,0.495694444,0.555902778,2.112013889,1.168866213,0.495694444,0.0,0.822050737,0.252411069,0.495694444,0.0,0.53125,0.0,0.13902,-0.00021,2.18149633,0.742422109,12.01211119,21.60474794,8,5,0.0,1.850535862,0.0,4.832409738,0.0,0.428,0.582,36,1.098612289,1.194444444,0.428571429,0,0,0,0.857142857,0,0.222222222,0.125,0.08,0.055555556,0.0,0.0,0.071428571,0.037037037,0.025,0.02,0.018518519,0.020408163,0.0,3.47e-17,-28.65640787,4.089536617,66.91167671,0.0,1.853888494,5.24298904,84,Test,16.545553996466232,46.38367225414428
