Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred
M49,42.4,-9.9394,8.8017,0.3333,-0.31,0.0098,0.4384,48.76541633,6.932934667,6.909673333,6.884784,0.811076635,0.0,168.3247239,184.917652,1.554054054,1.666666667,0.002983004,-0.001672888,-0.004523679,-53.80711511,-100.0566282,-0.005270222,-1.11e-15,-0.335474762,-1.214869486,-2.49e-14,3.644608459,0.0,-0.718364198,-1.212962963,-0.198302469,0.064814815,0.293981481,0.560185185,4.79e-05,9.94e-05,-0.000377,-0.00062,-0.000142,-1.51e-17,1.214869486,0.607434743,0.281635802,-0.005359526,0.002160494,0.013999118,0.093364198,0.0,-0.179302651,-0.276836696,0.039725209,-0.031825925,-0.150606618,-0.027027027,-0.117647059,0.5,0.0,-0.117647059,-0.125,0.0,-0.15004029,-0.143561644,-0.019029989,0.049706458,1.455868032,1.214631295,0.775218228,0.819205292,1.052855322,1.284161349,0.172028906,0.0,1.345833333,0.918918919,0.85,0.80952381,0.885416667,1.5,1.345833333,0.918918919,0.85,0.80952381,0.0,0.012953106,-1.532796101,0.012953106,18.77102936,1.759388814,0.020762448,-1.249709906,3.068658735,12.11007471,-0.170555684,0.049728061,5.059458455,1,3.458920783,0.349823653,0.083923071,0.083923071,0.399277246,0.14362648,0.576303946,1.207644823,3.201166553,2.622093931,1.825286888,0.26877056,0.041428646,0.52173913,1,0,1,0.0,0.0,0.0,0.426776695,0.319035594,0.25,0.25,0.0,0.0,0.253933894,0.174230856,0.144337567,0.0,3.7e-17,3.163529664,1.766068713,0,1,0.97625,0.290277778,3.755972222,0.0,1.961805556,0.334097222,0.0,0.0,0.0,0.0,3.598194444,0.290277778,2.184027778,1.295138889,1.961805556,0.0,0.389652778,0.216944444,1.177083333,0.0,0.41667,0.0,0.09415,-0.00021,2.209690973,0.776776061,6.73287657,13.20735349,6,6,0.2,3.614408014,0.0,3.965406457,0.0,0.108,0.167,21,0.0,1.238095238,0.4,0,0,0,0.8,0,0.222222222,0.125,0.08,0.0,0.0,0.0,0.1,0.055555556,0.041666667,0.04,0.0,0.0,0.0,3.7e-17,-21.62619203,3.163529664,58.24880142,0.0,1.806525072,0.0,35,Validation,41.93750126011826
M67,1067.2,-9.4436,7.7894,0.4655,-0.3719,0.0744,0.581,75.10988659,7.147249432,7.033508,7.034465304,1.135773944,0.753350476,152.3072637,161.0906771,2.095555556,1.783549784,-0.020375454,0.005147632,0.003214662,56.43029195,104.9345375,-0.035249703,-5.849467187,0.690495615,-8.125613389,14.02805896,-2.125660463,2.047654574,0.652794293,-0.91095257,-2.107378782,-3.518727705,2.436220108,-0.814440481,5.56e-05,-0.000252,6.99e-05,0.000357,-0.00047,-0.001701734,1.365103049,-0.081756172,0.187012815,-0.028098384,-0.043441083,0.031639222,-0.031324634,-0.017619948,-0.119454912,-0.07847611,-0.293183676,0.077917361,0.081450741,-0.079365079,0.060215054,-0.05989011,0.115384615,0.060215054,0.059730849,0.115384615,0.112601269,-0.090205005,-0.15024844,0.169182107,1.136761343,0.970669065,0.850344547,1.314295357,0.878363554,0.862991778,1.084269851,0.96829788,1.002469136,1.031111111,1.241152263,0.853679654,0.924637681,0.87311828,1.002469136,1.031111111,1.241152263,0.853679654,1.041025641,1.98e-17,-53.63264148,1.98e-17,2000068.961,21.76303833,0.000536,-7.234110571,9.347058975,12.10029447,-0.126442602,0.075640146,7.109953125,0,3.923927451,0.999522518,0.776097476,0.680732032,0.578711902,1.061857574,0.65496961,0.27689341,3.768276775,3.134071431,1.951184167,0.882857282,0.770386223,0.484484638,0,4,0,0.23570226,0.166666667,1.390019852,0.279229794,0.182152913,0.11916543,0.078118186,0.050475376,0.034168279,0.105850038,0.060555092,0.034269863,0.020565296,0.004834892,8.495161572,7.271320463,0,0,0.890555556,0.0,3.478888889,6.048425926,1.502268519,0.390972222,0.0,1.502268519,0.0,0.0,2.265092593,0.445277778,0.0,1.187685185,0.0,0.0,0.518611111,0.131944444,1.103518519,0.26667,0.56667,0.0,0.26404,0.23937,2.323161167,0.561852906,6.414487362,26.09791919,0,0,0.0,0.0,0.0,17.47893819,3.086163688,0.159,1.081,479,5.816180668,6.77319285,0.428571429,3,0,0,0.0,1,1.555555556,0.5,0.784444444,0.166666667,0.014739229,0.0,0.117647059,0.06763285,0.02,0.046143791,0.012820513,0.009808876,0.0,7.86e-18,-55.01426392,133338.3555,102.5381798,5.293304825,2.102845089,0.0,334,Validation,950.0945716911881
M79,863.3,-9.1755,7.5721,0.3288,-0.439,0.0939,-0.7503,66.83273884,7.089502541,7.066554684,7.062302328,1.211495181,1.13488988,156.8343506,157.0504295,1.939709596,1.871308017,-0.005141612,6.81e-05,0.004389701,35.37355997,65.77864527,0.012403693,-0.899827118,-0.045579478,2.85924725,2.372057076,-10.19904675,-4.296857599,0.441218245,0.548332116,1.7934218,-0.147350053,-0.031896762,-2.213781349,-1.22e-05,-6.05e-05,6.55e-05,0.000182,0.000141,-0.000249,1.357743107,-0.192434844,0.190163136,0.020379793,-0.00173353,-0.000404,-0.041769459,-0.033537761,-0.099536948,-0.193816861,-0.058468313,0.000833,0.063328666,0.023930481,0.030959752,-0.14173141,-0.065931373,0.030959752,-0.002721686,-0.065931373,0.061058135,0.043689132,0.107170052,-0.002123211,1.313977325,1.221923064,0.934203452,0.988477884,0.915428807,0.828270395,1.02826301,0.968684918,1.098128342,0.957152406,1.013979239,0.942218913,0.964793679,1.030959752,1.098128342,0.957152406,1.013979239,0.942218913,1.108768036,0.025908309,-1.393962938,0.025908309,165.5618677,8.685886412,0.038628358,-0.714943963,7.744573372,12.15022023,-0.17160494,0.128806494,5.179396734,0,3.962774661,1.082250302,1.082250302,0.997529466,0.960278991,1.145270687,0.738564276,0.738564276,3.71297039,3.363408573,2.033745965,1.023748797,0.845426652,0.783062835,0,3,1,0.165963653,0.083333333,0.755032669,0.303394437,0.200882739,0.13240299,0.086562975,0.057251975,0.038845424,0.115928274,0.064799672,0.035351823,0.02174902,0.009860507,8.42092919,8.438686986,0,1,1.458258911,0.0,5.145465225,4.065352629,1.298711289,0.384550737,0.0,1.298711289,0.0,0.0,2.261898148,0.387353001,2.248513374,1.333766562,0.0,0.0,0.439132063,0.127152778,1.211219923,0.17647,0.52941,0.0,0.22677,0.18784,2.456283492,0.617964358,6.669607315,28.40042004,5,5,0.0,2.295980745,0.421716333,20.78145732,1.310370697,0.215,0.995,329,6.14277638,10.75306326,0.5,0,0,0,0.333333333,1,1.333333333,0.4375,0.293333333,0.340277778,0.090277778,0.053162006,0.111111111,0.060606061,0.020833333,0.017254902,0.022685185,0.018367347,0.004122028,0.010740398,-2.8909007,8.819156139,103.8757011,0.0,2.029097076,0.0,608,Validation,866.6834313936264
M81,821.5,-9.1549,7.6977,0.3717,-0.3877,0.0913,-0.1743,70.32963997,7.116983821,7.096122492,7.044517538,1.267665061,1.27514394,154.8210372,159.5103221,2.08968254,2.027322404,-0.001727326,-0.00404272,0.001077808,32.25067461,59.9715066,0.001579421,-1.256721271,-0.148712017,0.364081594,-7.099591088,0.887448886,-6.883417641,-0.038299225,0.023239681,0.82443057,-0.30529541,-1.35865418,-0.156781131,-1.31e-05,-2.58e-05,2.07e-05,0.000197,2.26e-05,-0.000442,1.365305978,0.025355682,0.205861949,0.01177758,-0.004556648,-0.022273019,-0.004479461,-0.023265374,-0.12781644,-0.176513776,-0.026720937,-0.068690387,0.021482772,0.003809524,0.033333333,0.018571429,-0.186728395,0.033333333,-0.011378205,-0.186728395,-0.005813851,0.002090549,0.057211056,-0.108193959,1.2715667,1.128952848,0.889732512,0.918281903,1.031845034,0.888170644,0.76605788,1.127918413,1.040509259,0.96875,1.041044776,1.048155738,0.96875,0.96875,1.040509259,0.96875,1.041044776,1.048155738,0.941071429,0.019463096,-1.846777405,0.019463096,157.4595697,7.588753087,0.031604826,-1.119592869,10.03351098,12.15018815,-0.171608338,0.128776604,5.33660646,0,3.962539134,1.082250302,1.007511684,0.714917382,0.86461089,0.939981888,0.738564276,0.55062771,3.68961765,3.241893819,2.052924095,0.866482806,0.866482806,0.471929631,0,3,1,0.165963653,0.083333333,0.779440437,0.298378541,0.196193262,0.132071042,0.086445703,0.055044529,0.038563431,0.103989332,0.059438017,0.032172196,0.018115674,0.010060087,13.23175293,7.936004501,0,1,0.966673739,0.0,2.38864418,4.02146542,1.292174509,0.396597222,0.0,1.292174509,0.0,0.0,2.228009259,0.387353001,2.213399943,1.212979812,0.0,0.0,0.442347465,0.144097222,1.175664368,0.2,0.53333,0.0,0.257,0.18784,2.415159714,0.60966958,6.577472113,26.92763709,3,3,0.0,2.23290119,0.598408481,16.6761882,1.310370697,0.215,0.995,282,6.118303675,11.77684508,0.5,0,0,0,0.25,1,1.333333333,0.4375,0.293333333,0.340277778,0.046875,0.032753842,0.125,0.066666667,0.023026316,0.019555556,0.028356481,0.025,0.012345679,0.006550885,-3.480157337,8.631691034,99.22518296,0.0,2.032416408,0.0,400,Validation,778.2676724185508
M82,811.1,-9.1392,7.7693,0.3877,-0.3716,0.0897,0.3069,72.6400925,7.143594276,7.0638832,7.0519279,1.19923143,1.15573092,152.7033159,155.3967657,2.198542805,1.954545455,-0.008979705,-0.000101,0.005038583,30.26650225,56.28185336,-0.005929,-3.019272855,0.503212142,-1.366728172,1.366728172,-5.466912688,-8.200369033,-0.353280896,-0.281887755,0.893317744,-2.219458617,-0.422512755,-0.526573129,3.64e-05,-0.000155,0.000126,0.000204,-9.72e-05,-0.00122669,1.366728172,-0.210265873,0.214392007,0.014644553,-0.038266528,-0.00768205,-0.020252813,-0.053057681,-0.152816712,-0.155331162,-0.168878173,-0.001998938,0.137400377,-0.016393443,0.034482759,-0.153846154,-0.25,0.034482759,0.05,-0.25,-0.056821614,-0.027392167,0.068307366,-0.035831793,1.243687678,1.046619933,0.807877228,1.128874091,0.932628847,0.755005549,1.004391692,1.398075834,1.004464286,0.980093677,1.163793103,0.946753247,0.916071429,0.931034483,1.004464286,0.980093677,1.163793103,0.946753247,1.112637363,0.012562928,-2.433126744,0.012562928,104.288218,6.506021751,0.019485889,-1.818610345,7.79613799,12.15017245,-0.171724774,0.128639056,5.546218621,0,3.961846506,1.082250302,0.851744215,0.606378516,0.673072742,0.821261777,0.738564276,0.349977025,3.675726957,3.142892679,2.062179227,0.87881441,0.87881441,0.34572339,0,3,1,0.165963653,0.083333333,0.735964822,0.29406021,0.199385766,0.131194862,0.085070757,0.056114384,0.039598854,0.102887769,0.05583932,0.030177946,0.0177852,0.008318511,6.846262782,6.387864355,0,1,0.694912604,0.0,1.106219923,3.974661281,1.28717876,0.406597222,0.0,1.28717876,0.0,0.0,2.196759259,0.387353001,2.178099017,1.106219923,0.0,0.0,0.44441358,0.159722222,1.106219923,0.21429,0.53571,0.0,0.27536,0.18784,2.283487404,0.572613677,6.503912516,24.7355321,2,2,0.0,2.183242085,0.766309432,14.67718125,1.310370697,0.215,0.995,254,6.072684446,12.29567544,0.444444444,0,0,0,0.2,1,1.333333333,0.4375,0.293333333,0.3125,0.046875,0.032753842,0.133333333,0.070175439,0.024305556,0.022564103,0.03125,0.022857143,0.0,0.003725764,-4.134796351,7.484539018,96.79582259,0.0,2.033931467,0.0,319,Validation,818.6675847159937
M96,711.8,-8.5187,7.5587,0.1045,-0.4145,0.1336,1.284,72.6400925,7.151226,7.043149308,6.929788235,1.081675221,0.0,152.0229501,184.917652,2.375555556,1.852564103,-0.004392834,-0.004953962,-0.007092385,30.26650225,56.28185336,-0.035574,-4.025697139,-0.503212142,-8.200369033,-16.40073807,23.23437893,0.0,-0.839506173,1.037037037,-0.308641975,-2.271604938,-2.209876543,3.358024691,1.65e-05,-7.84e-05,-0.000209,0.000237,-0.000711,-0.001694,1.366728172,1.366728172,0.209876543,-0.00617284,-0.040564374,-0.042497626,0.197530864,0.0,-0.32088772,0.026363573,-0.089521994,-0.108723226,-0.238059954,-0.12,0.04,1.0,0.0,0.04,-0.058823529,0.0,-0.16,0.117647059,-0.029411765,-0.202488688,1.441635633,0.72129679,0.865519357,1.063694796,1.125224526,1.415841947,0.010086234,0.0,0.821428571,1.073333333,1.232142857,1.179487179,1.014705882,0.92,0.821428571,1.073333333,1.232142857,1.179487179,0.0,0.00338169,-3.845367587,0.00338169,93.50582159,5.445628437,0.006910101,-2.987837198,5.6955826,12.1501417,-0.15552077,0.144599716,6.501375,0,4.012102497,0.846673523,0.515752669,0.242963499,0.327072261,0.668628573,0.547037439,0.049410344,3.418308423,3.141457136,2.117814515,0.851942874,0.718684049,0.125442364,0,4,2,0.285903576,0.248005645,1.239298242,0.285782462,0.18391717,0.118505868,0.081477207,0.054822026,0.03705867,0.098336589,0.053346978,0.031435479,0.017366621,3.24e-17,7.189162973,5.348977679,0,2,0.0,0.0,0.0,2.715185185,1.357592593,0.406597222,0.0,1.357592593,0.0,0.0,2.178240741,0.0,2.154537037,0.0,0.0,0.0,0.433055556,0.1775,1.357592593,0.33333,0.54167,0.0,0.2766,0.29833,2.396240625,0.566341514,6.503912516,22.91694126,0,0,0.2,3.570980654,3.614408014,6.120463943,3.965406457,0.189,0.871,230,5.901266279,10.84757133,0.4,1,0,0,0.153846154,1,1.777777778,1.0,0.666666667,0.125,0.0,0.0,0.153846154,0.098765432,0.055555556,0.055555556,0.025,0.0,0.0,0.00227261,-4.322303452,9.195167238,93.44197346,0.0,2.029174708,0.0,176,Validation,763.153247847282
M105,602.0,-8.5473,7.4816,0.0006,-0.3041,0.1985,0.4678,78.14963315,7.105940833,7.102864211,7.17493925,1.34318589,1.161757579,155.5862839,152.5020819,2.304526749,2.105263158,-0.009477153,7.12e-05,0.002276022,25.78920902,47.95613541,-0.03915245,-0.857544953,-0.107193119,-9.025258225,8.928212438,-5.628655667,-4.399409027,-0.412228797,-1.672583826,-1.08086785,-1.274161736,1.566074951,-0.678500986,5.71e-05,-0.000197,7.11e-05,0.000187,-0.000725,-0.000421,1.358641023,-0.17589549,0.232741617,-0.020016071,-0.026545036,0.041212499,-0.021203156,-0.033718418,-0.162396374,-0.172585444,-0.140976532,0.001337582,0.050785144,-0.123015873,0.031746032,-0.129464286,-0.115646259,0.031746032,-0.013392857,-0.115646259,-0.065599498,-0.17110573,-0.086001255,0.177074041,1.136544925,1.094808354,1.026082659,1.445706041,1.231877003,0.78503238,0.604940319,0.693690089,1.105442177,1.07473545,1.047867063,0.814536341,0.967261905,0.85978836,1.105442177,1.07473545,1.047867063,0.814536341,1.088169643,6.34e-17,-48.52030264,6.34e-17,91.88232159,6.328712103,9.52e-17,-47.95265149,6.915961602,12.15017245,-0.159661852,0.141877746,6.597880859,1,3.842335336,0.988178505,0.781059368,0.33264758,0.624488787,0.738564276,0.702609296,0.338170699,3.749333565,3.192280884,1.96324526,0.905650187,0.86932246,0.017787533,0,2,0,0.144337567,0.0,0.376305705,0.31030122,0.211078714,0.142626422,0.096711004,0.064222853,0.043539541,0.098446595,0.055031256,0.030847233,0.017029912,1.59e-17,7.136438393,6.44597962,2,0,0.0,0.0,0.0,2.465468632,1.232734316,0.45,0.0,1.232734316,0.0,0.0,2.12037037,0.0,0.0,0.0,2.12037037,0.0,0.45,0.25,1.232734316,0.14286,0.53571,0.0,0.31863,0.13652,1.614330835,0.449690502,6.289566003,16.09092391,2,2,0.0,0.0,0.0,19.67152367,0.333333333,0.203,1.079,216,5.410529357,9.703125,0.444444444,0,0,0,0.133333333,1,0.666666667,0.125,0.302222222,0.180555556,0.048611111,0.032249937,0.1,0.037037037,0.008333333,0.030222222,0.018055556,0.000163,0.0,3.97e-17,-49.17830772,5.758327175,95.12238947,0.0,2.042146178,0.0,343,Validation,596.2528356412411
M139,330.3,-9.7014,7.5545,0.2985,-0.5658,0.0449,-3.3423,54.07089993,6.998895768,6.993522326,6.993995667,1.017964284,1.022086334,163.4331635,163.7883001,1.510416667,1.456072351,-0.00167185,0.00053,4.87e-05,1.59e-12,-6.93e-12,-0.003220691,-0.629532886,0.091116602,-0.742420242,0.562439577,0.427454079,0.359961329,0.91718107,-0.152491998,0.590363512,-0.516860997,-0.042152492,-0.149319845,-1.64e-05,-1.21e-05,4.06e-07,-1.07e-16,-2.24e-05,-0.000107,1.274863041,0.003850938,0.120075065,0.004099747,-0.00374537,-0.000327,-0.001345224,-0.00198925,-0.043957996,-0.236349949,-0.009466705,0.003210444,0.000317,-0.004044118,-1.93e-14,0.003020668,0.002768166,2.16e-15,0.003235294,0.002768166,0.141451805,-0.012450708,0.034143197,-0.002721327,1.452762268,1.409943987,0.992519374,0.995697272,0.985632026,0.982883456,0.976222542,0.968050364,1.341046713,0.979136029,0.975959079,0.946169631,0.946985294,1.325,1.341046713,0.979136029,0.975959079,0.946169631,0.947933227,0.010562123,-3.109497429,0.010562123,195.5491172,10.55162317,0.013449346,-2.626185003,8.441949507,12.15027013,-0.171754858,0.128689314,5.127069775,0,3.785298535,1.437496443,1.269237466,1.10883828,1.117359132,1.412186024,1.026085811,0.816817499,3.548893085,3.465183586,1.877700367,1.429902396,1.24010764,0.852449445,0,1,1,0.072168784,0.0,0.27300174,0.341990394,0.235939577,0.163035555,0.112821158,0.080925003,0.05692943,0.189174086,0.122382245,0.078941512,0.061082721,0.007118578,10.0633014,10.60925511,0,1,3.267451665,0.0,18.48022925,1.499610418,1.499610418,0.366413367,0.0,1.499610418,0.0,0.0,2.248553475,0.359305556,2.289479401,1.466276957,0.0,0.0,0.408179488,0.104889929,1.262171202,0.05,0.5,0.0,0.09911,0.06815,1.919326765,0.452053811,6.792227135,22.90924596,14,14,0.0,2.389569309,0.071428571,31.83302779,0.0,0.133,0.553,215,3.882851628,2.235465116,0.470588235,0,0,0,0.7,2,0.444444444,0.1875,0.151111111,0.090277778,0.043402778,0.032753842,0.05,0.021164021,0.009868421,0.009444444,0.006018519,0.004314869,0.002061014,0.006826672,-3.98237134,17.05065446,105.9386179,0.0,1.985425087,0.0,1238,Validation,320.3841685626315
M151,293.7,-9.7088,7.7351,0.2244,-0.5032,0.0421,-2.4783,55.13199664,7.001737982,6.995192941,6.995965376,1.022086334,1.02917626,163.2154153,163.6147125,1.544871795,1.48120915,-0.00167185,0.00053,4.87e-05,-1.61e-12,3.27e-13,-0.004005369,-0.629201553,0.095423932,-0.92330081,0.615533873,0.421154755,0.323965196,0.811728395,-0.008230453,0.466049383,-0.582304527,-0.097736626,-0.252057613,-2.02e-05,-1.51e-05,5.24e-07,7.27e-17,-3.42e-05,-0.000134,1.285061946,0.005013747,0.131550069,0.003983328,-0.005245987,-0.000958,-0.003000686,-0.004389575,-0.053706882,-0.23280007,-0.011983006,0.004133951,0.000417,-0.006140918,1.3e-14,0.003901561,0.003361345,2.28e-15,0.004337219,0.003361345,0.137122002,-0.000745,0.030279939,-0.007283935,1.442980656,1.388060054,0.988827301,0.991867653,0.97736123,0.971599085,0.959957553,0.945090199,1.31227491,0.977698772,0.97433568,0.937963421,0.939278937,1.294117647,1.31227491,0.977698772,0.97433568,0.937963421,0.940876351,0.0145736,-2.372061487,0.0145736,132.9794107,8.313330326,0.018614147,-1.956054101,10.99554637,12.15022023,-0.171754844,0.128649371,5.127618839,0,3.785297619,1.246610264,1.082250302,1.05621104,0.960278991,1.287658166,0.79416404,0.738564276,3.521152127,3.39788068,1.885466937,1.261971688,1.022625313,0.771535816,0,1,1,0.072168784,0.0,0.27300174,0.340063228,0.23371951,0.160974384,0.111081323,0.079525626,0.055815316,0.179569994,0.114223078,0.072361728,0.055962916,0.009450398,8.106517494,8.373998909,0,1,2.648340716,0.0,14.02702685,1.495783143,1.495783143,0.36977655,0.0,1.495783143,0.0,0.0,2.240821653,0.359305556,2.281330912,1.450917923,0.0,0.0,0.410792707,0.10875584,1.260589991,0.05882,0.5,0.0,0.1166,0.06815,2.029841297,0.506534146,6.795811891,23.50593868,11,11,0.0,2.343951249,0.090909091,25.5779147,0.0,0.133,0.553,182,3.81908501,2.459478022,0.5,0,0,0,0.647058824,1,0.444444444,0.1875,0.151111111,0.090277778,0.043402778,0.032753842,0.058823529,0.024691358,0.01171875,0.011623932,0.007523148,0.005491651,0.002944306,0.00922137,-3.15013118,7.279930824,98.71564571,0.0,1.982851451,0.0,742,Validation,275.7750125040581
M154,283.2,-9.7034,7.7871,0.2689,-0.4707,0.0415,-2.1903,55.58675238,7.003019765,6.995965376,6.996903333,1.023992228,1.032828646,163.1172152,163.5290759,1.560185185,1.492831541,-0.001671851,0.00053,4.85e-05,-1.58e-12,-7.11e-14,-0.004356,-0.629870981,0.095849932,-1.00412682,0.632227998,0.409088705,0.297519058,0.766534392,0.028911565,0.410147392,-0.613851096,-0.126369992,-0.303524187,-2.18e-05,-1.64e-05,5.78e-07,6.2e-17,-4.03e-05,-0.000146,1.289249251,0.005454516,0.136322121,0.003797661,-0.006018148,-0.001358817,-0.004046989,-0.005940929,-0.057994144,-0.231181063,-0.013142549,0.004569486,0.000463,-0.007211538,1.11e-14,0.004230769,0.003496503,1.79e-15,0.004807692,0.003496503,0.133880097,0.002719009,0.027857995,-0.009967693,1.43875044,1.378224462,0.986959715,0.989818223,0.97301564,0.965483256,0.950938386,0.932206389,1.300203402,0.977363782,0.9739819,0.934708437,0.936298077,1.28125,1.300203402,0.977363782,0.9739819,0.934708437,0.938269231,0.016345375,-2.145954546,0.016345375,112.012241,7.549773056,0.020920259,-1.751117692,6.591609507,12.15020408,-0.171754839,0.12863637,5.12824539,0,3.785296008,1.165561461,1.082250302,0.975995835,0.960278991,1.228959315,0.738564276,0.698092794,3.508564371,3.365912131,1.88844682,1.185272356,0.930654846,0.705909051,0,1,1,0.072168784,0.0,0.27300174,0.339269689,0.232815039,0.160142683,0.110385389,0.078934778,0.055337839,0.175657216,0.110930782,0.069729815,0.05380122,0.010381897,9.046551309,7.959955738,0,1,2.439983893,0.0,12.54794911,1.493965727,1.493965727,0.37125584,0.0,1.493965727,0.0,0.0,2.23734943,0.359305556,2.277638687,1.44362796,0.0,0.0,0.411903818,0.110491952,1.259722222,0.0625,0.5,0.0,0.12389,0.06815,2.071890117,0.528263624,6.796536395,23.01535383,10,10,0.0,2.32538887,0.1,23.51273329,0.0,0.133,0.553,171,3.796892698,2.553362573,0.461538462,0,0,0,0.625,1,0.444444444,0.1875,0.151111111,0.090277778,0.043402778,0.032753842,0.0625,0.026143791,0.0125,0.012592593,0.008207071,0.006040816,0.003435024,0.010228419,-2.895994413,9.254120318,96.26750442,0.0,1.981777733,0.0,612,Validation,271.32859756670837
M165,257.1,-9.693,7.9173,0.2859,-0.4294,0.0394,-1.6143,56.72364172,7.006407333,6.9980664,6.999546667,1.02917626,1.044242352,162.8576862,163.2766734,1.6,1.524444444,-0.001672059,0.000527,1.56e-05,-1.34e-12,-1.42e-14,-0.005270222,-0.63367455,0.093187434,-1.214869486,0.658054305,0.354336934,0.202478248,0.653549383,0.077803498,0.263503086,-0.701903292,-0.210583848,-0.451710391,-2.62e-05,-1.99e-05,2.37e-07,6.06e-17,-5.86e-05,-0.000178,1.299235423,0.006216437,0.147869513,0.002927812,-0.008355992,-0.002807785,-0.007924744,-0.010186257,-0.069012229,-0.226860616,-0.016279831,0.005741999,0.000194,-0.01038961,1.07e-14,0.004784689,0.003246753,2.33e-15,0.005903188,0.003246753,0.122771416,0.00797217,0.019799971,-0.018988259,1.428070233,1.352363385,0.981463518,0.983482067,0.959708924,0.946404544,0.922946722,0.882838998,1.270661157,0.977272727,0.974025974,0.927272727,0.929752066,1.25,1.270661157,0.977272727,0.974025974,0.927272727,0.933014354,0.020775572,-1.728888112,0.020775572,83.88384585,6.201206276,0.026781908,-1.373359927,5.883535189,12.15017245,-0.171754829,0.128610819,5.13200313,0,3.785280275,1.082250302,0.9815572,0.816304055,0.812966838,1.072812245,0.738564276,0.46512678,3.4749743,3.278101072,1.895118857,0.990751066,0.794190641,0.515552748,0,1,1,0.072168784,0.0,0.27300174,0.337365195,0.230666919,0.158185741,0.108761544,0.077480382,0.054144146,0.166364368,0.103184204,0.063588683,0.048480124,0.012425637,8.263856821,6.65132823,0,1,2.018627722,0.0,9.602750406,1.488881042,1.488881042,0.375058067,0.0,1.488881042,0.0,0.0,2.228217199,0.359305556,2.267826252,1.421914368,0.0,0.0,0.414658618,0.115058067,1.256909722,0.07143,0.5,0.0,0.14158,0.06815,2.163927105,0.577998346,6.796248325,22.78339717,8,8,0.0,2.281159011,0.125,19.42072037,0.0,0.133,0.553,148,3.750973584,2.788006757,0.454545455,0,0,0,0.571428571,1,0.444444444,0.1875,0.151111111,0.090277778,0.043402778,0.032753842,0.071428571,0.02962963,0.014423077,0.015111111,0.010030864,0.00755102,0.006870047,0.012571941,-2.432122728,7.108442474,91.29686124,0.0,1.979161293,0.0,399,Validation,246.0375319631226
