YSI,YSI_pred
7.9,13.073299999999998
46.1,49.7613
42.0,35.925000000000004
40.5,46.808150000000005
39.4,44.97815000000001
38.5,46.213150000000006
35.6,36.27
34.1,35.24
16.2,14.6969
62.3,53.64845
37.5,48.95
26.7,35.32500000000001
17.6,23.281900000000004
51.9,65.02665
45.1,58.554299999999984
34.3,29.207
22.1,36.146599999999985
40.4,39.345000000000006
28.4,37.169999999999995
20.3,16.595000000000002
18.1,20.159950000000006
11.7,12.787950000000002
38.7,61.13130000000001
28.0,39.559999999999995
137.325,350.3162499999996
91.985,74.89444999999999
110.962,88.09124999999999
110.9,296.83124999999967
85.6,193.99
45.3,110.28710000000001
19.4,46.1739
45.1,49.19000000000002
187.6,173.425
58.0,67.20510000000002
49.4,53.05445
43.8,46.79315
38.5,44.79315
36.4,38.31499999999999
22.7,24.6138
43.5,41.754999999999995
29.0,29.804999999999996
36.6,37.67
30.0,29.819950000000002
26.7,37.254999999999995
22.3,27.664999999999992
47.3,52.368449999999996
88.258,113.40085000000005
78.431,104.95819999999999
59.8,72.63999999999999
39.8,51.33000000000001
66.9,53.52500000000001
1286.6,1071.5999999999995
1182.1,1086.76
988.8,657.3149999999999
962.6,818.1150000000001
952.2,811.5800000000004
899.9,821.5200000000001
805.8,729.7049999999999
769.3,784.415
638.6,730.375
480.8,392.7150000000001
439.5,266.65000000000003
408.1,363.3089
393.0,312.04125
343.9,296.49000000000007
330.3,351.65625
315.1,277.974
298.9,294.48780000000005
257.1,295.12499999999994
221.6,124.94545000000004
174.0,341.13
170.9,93.57
157.8,268.42499999999995
106.6,93.28830000000002
217.6,158.33645
216.0,115.25499999999995
202.0,163.8668
200.0,118.92125000000004
126.0,134.0925
144.0,143.46375000000003
155.4,123.98354999999998
65.2,53.73500000000001
85.0,58.29500000000001
22.0,23.439000000000004
26.5,25.476250000000007
10.3,12.805599999999998
70.6,61.359950000000005
66.7,69.12999999999998
50.4,64.82
60.3,75.9251
44.116,137.8192
99.3,91.6808
56.1,61.3278
36.0,50.245000000000005
32.927,27.113000000000007
30.791,16.135450000000002
19.138,27.630450000000003
216.783,139.48280000000003
53.383,128.6943
39.156,70.13230000000004
6.102,15.743149999999998
193.046,182.91820000000004
20.1,23.168800000000005
33.2,26.6296
25.5,19.6838
22.4,32.85555
52.7,62.72839999999999
130.5,207.38885000000002
64.0,86.36135000000002
50.8,108.16750000000002
107.0,69.72280000000005
101.9,90.91280000000006
48.7,57.76344999999999
0.5,14.682699999999995
-2.5,15.3378
21.3,37.05564999999999
50.5,40.775000000000006
44.7,39.745000000000005
43.6,43.75000000000001
41.9,41.165000000000006
41.8,38.599999999999994
35.8,36.485
33.9,36.332950000000004
30.0,36.91294999999999
25.3,25.89255
22.0,25.599
10.3,11.821000000000003
36.6,47.434999999999825
13.9,15.258400000000002
55.8,49.28999999999999
36.0,39.90000000000001
13.2,18.28685
38.9,46.57999999999999
38.2,28.427099999999996
36.0,30.462749999999996
32.5,42.53000000000001
30.8,28.814999999999998
25.9,35.360000000000014
25.5,26.277750000000005
18.6,27.6867
15.0,18.465750000000007
54.0,57.405
91.8,341.91140000000007
39.5,56.4713
36.4,43.988049999999994
33.3,35.1692
22.0,52.199600000000004
711.8,772.3850000000002
286.4,375.1500000000001
257.6,263.63500000000005
199.1,231.90499999999997
56.1,59.9528
48.1,58.419250000000005
33.626,23.410500000000003
87.5,72.64339999999999
32.3,30.27055
25.2,25.89255
27.6,30.629649999999994
28.5,32.775
25.5,29.1708
37.3,31.179999999999996
34.9,30.624999999999996
20.3,28.306700000000003
18.0,23.05635
89.3,67.53595
72.8,54.160000000000004
64.4,79.91275000000003
56.7,65.26565000000001
56.6,61.69999999999999
54.1,53.24999999999999
53.5,65.755
49.1,62.995000000000005
45.6,46.79
75.2,56.970000000000006
54.7,42.57085
941.7,917.3933000000003
821.5,894.4350000000001
774.5,794.8650000000002
701.3,754.6300000000001
607.3,269.2106500000001
512.7,458.7200000000001
410.8,298.865
377.3,282.27000000000004
376.3,290.18125000000003
374.7,391.18415000000005
322.4,364.64535
310.9,329.77500000000003
278.0,233.03000000000003
267.0,229.96750000000003
257.1,304.78000000000003
245.1,262.2800000000001
241.4,788.2822999999999
115.0,40.622949999999996
100.3,97.28280000000012
189.0,75.375
142.0,105.31195000000001
243.0,124.08125000000003
468.0,465.175
58.2,51.024700000000045
74.5,71.86779999999999
81.7,81.56859999999999
96.1,89.06859999999999
136.8,314.31235
61.2,51.550000000000004
47.7,62.087900000000005
49.8,79.94024999999999
15.1,15.593099999999996
24.4,28.045449999999995
58.6,63.98500000000001
25.115,21.851550000000003
43.4,34.79929999999998
109.8,113.62714999999999
44.0,46.040000000000006
42.4,53.23
30.4,49.707750000000004
24.6,44.64775
84.569,85.15845
26.631,39.82909999999998
23.365,19.605250000000005
64.971,92.2596
27.311,29.85230000000001
311.187,461.29204999999996
11.209,36.607749999999996
27.892,36.05935000000001
1.029,10.788850000000002
187.078,391.42384999999996
62.299,81.37610000000001
110.812,136.61464999999998
31.7,37.42325000000001
20.4,25.005550000000007
17.9,16.170149999999996
16.4,14.963449999999995
15.3,24.766150000000007
8.2,10.525150000000002
64.1,76.14015000000002
49.5,176.58950000000004
63.3,108.8406
26.6,38.43260000000001
59.6,75.51635
13.8,24.115000000000002
32.9,28.76384999999999
31.9,28.38955
29.1,30.328399999999988
26.2,18.02025
25.4,30.2875
43.7,50.625
65.8,81.12319999999998
37.9,37.36690000000001
30.4,39.961900000000014
26.6,21.976950000000002
25.5,33.31714999999999
26.1,34.69214999999999
41.1,36.80129999999998
40.5,38.253549999999976
23.7,25.480000000000004
63.6,70.37544999999999
37.9,39.335
31.5,36.826699999999995
28.6,38.011700000000005
23.0,37.93179999999998
203.716,104.66229999999999
144.456,77.11145
104.871,82.29870000000004
207.124,117.60519999999997
109.663,92.92604999999999
248.498,117.98220000000002
144.084,117.94030000000001
84.741,78.11689999999999
213.625,441.25500000000005
103.7,202.3751
98.0,164.42910000000006
30.3,35.54865
30.0,45.03715
29.0,61.087450000000004
27.3,42.40745
47.2,56.79499999999999
52.8,52.34445000000001
36.7,49.14500000000001
42.3,34.36585
40.4,39.24955
36.3,38.83000000000001
36.3,37.14789999999998
31.9,29.710000000000004
128.0,123.51325
175.6,135.11930000000004
98.8,187.13745000000003
59.8,64.27125
53.7,59.85
50.2,47.904999999999994
43.5,54.21000000000001
81.2,68.38125000000001
74.1,51.125
67.7,201.86624999999998
1312.8,889.2843499999999
1093.3,1007.2999999999998
988.8,779.0649999999999
983.5,652.4300000000001
805.8,689.3743000000001
779.7,712.1762499999999
743.1,781.305
649.1,680.1705999999999
612.5,664.1300000000006
602.0,913.4950000000001
565.4,343.9725
549.8,828.33625
485.0,352.91999999999996
471.4,734.6450000000001
467.7,396.18745
443.7,272.02540000000005
442.6,382.80500000000006
330.3,332.39500000000004
319.8,355.25354999999996
308.3,315.00500000000005
293.7,357.465
283.2,320.15000000000003
275.9,364.81000000000006
272.8,286.26500000000004
189.2,284.8425
137.4,124.47094999999993
128.0,131.31514999999993
105.5,73.9356
130.7,121.05635000000002
69.2,72.0376
58.6,48.52000000000001
50.3,38.57500000000001
42.7,39.995000000000005
39.4,42.66000000000001
96.5,66.03779999999999
79.0,57.309999999999995
27.9,38.425349999999995
18.8,18.76665000000001
26.3,33.30415
68.1,55.06499999999999
27.524,38.40225000000001
41.5,49.35500000000001
53.8,58.46500000000001
50.1,67.2589
67.6,79.88554999999998
121.8,97.28659999999999
133.1,135.72135
21.097,20.526500000000006
15.042,19.664900000000006
18.105,18.721700000000006
119.647,97.80285
40.791,34.65815
25.354,12.535350000000001
-3.102,6.805649999999999
9.689,15.090150000000001
124.486,120.22449999999998
11.193,39.685750000000006
1.053,18.9452
447.571,597.8536499999999
155.064,121.8745
98.946,289.09000000000077
21.658,34.300450000000005
44.0,32.19715
25.3,25.5834
19.8,17.103399999999997
16.4,25.733450000000012
14.2,17.91055
134.8,130.88724999999997
129.2,111.22319999999998
40.6,33.02890000000001
21.1,25.04920000000001
68.5,62.58995
36.5,37.67000000000001
42.9,53.88945000000001
-4.8,10.82905
25.5,36.05065
17.7,35.79270000000001
59.0,40.66
41.7,35.595
40.9,36.724999999999994
30.2,26.557950000000005
52.8,55.63355000000004
30.6,26.52
29.0,33.00279999999999
42.7,35.35000000000001
41.8,61.234999999999985
30.7,32.714999999999996
43.6,38.324999999999996
30.0,25.194999999999997
9.2,13.5564
62.3,33.436550000000004
136.906,111.07445000000001
104.569,57.46854999999999
103.6,450.27874999999995
39.2,77.75695
35.9,101.26999999999991
58.8,64.25125
649.1,700.8993499999999
318.8,426.22929999999997
122.0,162.2903
61.0,54.815
49.6,51.07500000000002
47.7,51.595000000000006
43.0,53.345000000000006
22.455,33.991150000000005
90.2,72.815
37.7,38.145
43.0,58.929
21.1,27.148650000000004
