YSI,YSI_pred
549.8,897.84
480.8,413.1
442.6,383.06000000000034
410.8,318.26
408.1,348.24
377.3,256.78000000000003
376.3,294.9600000000004
330.3,299.73999999999995
330.3,278.66
272.8,274.44
106.6,122.44000000000001
105.5,104.49940000000002
117.1,101.09080000000002
119.0,267.1538
200.0,259.42
130.7,114.7462
76.8,101.94220000000001
69.2,62.379999999999995
72.5,72.10620000000002
49.8,67.04880000000001
15.1,19.939999999999998
66.7,70.25999999999998
55.1,56.85999999999999
44.116,103.63999999999999
60.9,44.79999999999999
60.2,54.54
47.4,50.179999999999986
26.631,34.196400000000004
8.768,18.263199999999998
23.365,20.372000000000003
-3.102,4.9792000000000005
19.138,27.689599999999984
53.383,108.85679999999998
6.55,10.267200000000006
124.486,95.64480000000002
176.053,79.2054
155.064,100.399
15.439,109.98160000000001
20.1,20.95740000000003
44.0,27.900000000000002
27.3,27.69160000000003
12.8,15.499999999999998
12.7,17.839999999999993
67.1,71.7566
78.9,75.653
129.2,117.60000000000002
104.0,76.1
57.8,44.52000000000001
21.3,34.440000000000005
5.9,14.079999999999998
7.9,16.740000000000006
41.9,40.76
40.6,37.480000000000004
34.1,35.87820000000001
31.9,32.4728
29.1,30.08000000000001
27.5,25.5794
6.6,11.92
26.7,31.82
17.6,23.366000000000003
13.9,18.066199999999988
41.8,48.860000000000014
34.3,26.878600000000002
26.6,25.680000000000003
25.6,26.680000000000003
13.2,21.795
40.5,39.74
38.9,54.6938
38.2,26.640000000000004
25.5,29.879999999999995
24.4,24.78
62.3,40.56
37.9,39.760000000000005
28.0,47.300000000000004
23.0,30.570999999999994
104.871,107.5128
84.741,100.11900000000001
98.0,120.956
39.5,82.34000000000002
36.4,70.94
33.6,68.1664
33.3,72.4542
30.0,28.619999999999994
649.1,661.64
68.5,69.36
55.2,50.29999999999999
49.4,46.57999999999999
36.7,45.2
46.0,41.72
43.8,45.22
27.6,25.0786
21.1,24.32
41.1,36.480000000000004
37.3,33.16
34.9,29.6
28.4,26.4912
78.431,104.10260000000001
64.4,78.94820000000004
59.8,76.00120000000001
53.5,64.46000000000001
50.2,45.74000000000001
66.9,40.54
54.7,33.9
1182.1,887.3600000000001
1103.7,843.4599999999997
1093.3,1149.72
1014.9,815.6400000000002
899.9,950.1199999999999
743.1,823.6200000000003
649.1,696.1
512.7,417.3400000000001
471.4,604.1199999999998
386.2,460.1
353.3,302.68
343.9,350.86
293.7,280.1
291.1,224.46
283.2,280.1
142.0,119.94000000000001
243.0,129.45900000000003
155.4,119.29679999999999
50.0,56.0
42.7,47.82
62.0,74.84
78.0,66.92
22.0,24.820000000000046
10.3,15.720000000000002
26.3,26.3118
68.1,49.800000000000004
96.1,89.85040000000001
61.2,50.34
50.4,61.0
53.8,127.6396
58.6,129.4196
54.6,82.71999999999998
24.942,32.794200000000004
30.559,26.439999999999998
56.1,52.28000000000001
52.8,57.977000000000004
50.1,68.53780000000009
48.7,54.44000000000001
47.7,56.58
42.4,55.04
84.569,62.86220000000001
15.042,17.144000000000002
119.647,102.23999999999995
33.626,27.215400000000002
32.927,30.443399999999997
214.599,348.6503999999995
11.209,29.99719999999999
12.856,8.440199999999981
98.946,197.721
21.658,32.839999999999996
193.046,250.85660000000013
143.88,154.3586000000001
15.775,41.34100000000001
20.4,19.360000000000003
19.8,17.56
17.9,21.210800000000006
16.1,18.6606
15.3,36.8128
14.8,9.2458
11.8,17.651600000000002
10.9,12.020000000000003
8.2,7.899999999999999
63.3,82.86480000000002
50.8,50.1
104.4,98.4
40.6,32.52700000000001
26.6,39.400000000000006
18.7,17.959999999999997
11.1,13.285800000000002
21.1,27.731
36.5,35.33620000000007
42.9,59.85999999999999
-4.8,5.540000000000001
30.8,33.922400000000025
13.8,15.839999999999998
59.0,34.9112
50.5,51.45420000000001
43.6,55.61999999999998
41.8,41.818200000000004
37.7,31.040000000000006
33.3,29.740000000000006
30.0,34.36000000000001
26.2,19.42
43.7,49.599999999999994
27.9,26.940000000000044
21.1,27.480000000000047
65.8,65.8772
51.9,52.34
37.9,35.72
30.7,35.61999999999998
26.1,35.8044
36.6,33.96000000000003
36.0,30.744800000000005
28.4,30.560000000000027
25.9,31.24
24.9,27.28
15.0,23.480000000000004
9.2,23.639400000000006
63.6,56.24000000000001
38.7,52.16
203.716,156.90600000000003
109.663,80.477
104.569,53.879999999999995
103.7,160.50480000000002
25.3,27.6212
25.4,29.906400000000005
187.6,188.5648
49.6,49.06
48.1,55.277
42.0,31.220000000000006
41.7,34.41999999999998
32.3,29.02
