YSI,YSI_pred
84.741,84.20475567572831
18.0,30.601112199028947
47.3,59.439858283688345
60.089,66.38004941512857
62.4,74.04823893942758
56.6,66.50763403205796
53.1,57.7023888524176
43.5,54.41113125435997
74.1,76.12032734107692
54.7,82.67203182957077
1312.8,1005.0203617131007
1291.9,1007.4746495925764
988.8,889.9129487107136
941.7,982.7525888528211
899.9,780.4120720579126
743.1,792.1899397006072
732.7,687.7717375274738
602.0,581.051257289848
565.4,432.87269331941053
500.1,522.4206970211326
485.0,384.37849947891215
467.7,466.33249688190034
443.7,302.93094669134297
439.5,387.5464548210552
410.8,382.5822272490036
386.2,389.39438360453795
377.3,321.9815180388057
374.7,363.2131105976567
352.2,288.39393234593837
310.9,318.0748316279739
283.2,277.7731870650592
270.7,267.1364208854797
257.6,283.5185090141028
221.6,231.4660003824162
128.0,146.9129402756801
57.7,59.07854211785397
50.0,49.04744125315011
96.5,80.30443476714129
161.0,119.94168318088899
79.0,63.6496457721983
41.6,51.39943428241428
68.1,68.75887272215682
74.5,85.90571351832614
43.9,45.845603764469516
41.5,43.3367935325722
53.8,64.03881704969515
54.6,70.3249027549125
55.1,60.670894591511434
55.2,58.665108938488494
52.8,59.5712173102654
43.4,53.66437794388783
38.2,46.269445324535546
23.056,31.05179505323973
13.843,23.565316332047402
64.971,74.85743933580534
66.056,83.58315898537242
22.455,28.922210360141268
30.791,35.791543133594544
-3.102,15.711190470545386
53.383,69.26546777894865
6.55,17.202607248055003
39.156,51.02586317276632
11.209,26.275179879472113
12.856,26.630077176510024
62.299,68.11094904268495
15.775,26.23617503749253
34.1,107.39133279725439
26.6,40.315742369750744
-2.5,4.268664251413399
21.3,30.14016783306118
5.9,16.334407229601222
59.0,57.050699363289986
44.7,46.5835294355428
42.3,48.97585588763509
41.9,47.23054938608122
39.4,43.03816009208903
35.6,40.53780423105381
34.1,38.32990421459407
33.3,35.413536088005095
29.1,36.77202869389786
25.3,30.824317345522044
16.2,19.570079399149922
48.2,59.933233430120005
37.5,44.25227510399577
55.8,60.927511330317195
29.0,38.219466546595136
25.5,35.48207644568083
21.1,30.96250792991112
25.5,27.596346465008647
43.6,42.251638834581335
41.1,42.004265045168445
38.2,37.859255137333335
34.9,36.99763849760188
25.5,35.58320408213086
24.9,35.03576009801445
22.3,34.17076065675831
18.8,25.5790117192496
18.1,23.56363228084601
15.0,20.062311325616854
11.7,16.71112693024688
62.3,40.34475122037272
28.6,33.71746507956868
28.0,31.83998547720054
23.0,29.9684927855205
110.9,101.62415654248143
91.8,118.76498415132461
25.3,35.702897196986605
29.0,32.17507323056598
98.8,102.87368974436595
90.3,81.19311291624629
59.8,61.37974088564707
53.5,56.477952835341
293.7,303.48840140622195
216.0,190.20226762477813
50.1,55.10701903068611
49.4,52.690376762781234
176.053,182.20360748910795
46.1,46.799798630775726
43.6,47.62865795356955
26.7,35.21422352677839
30.4,40.10855505489603
59.8,70.02626485076324
54.1,53.479071572037434
42.4,50.72171069415136
66.9,68.24081039854312
1103.7,1217.5901973626515
1093.3,1019.3674047267997
988.8,963.1234448594544
983.5,806.2493022161274
811.1,777.7481347343762
769.3,795.1630259635862
649.1,640.3830497102514
602.0,580.9255471185684
549.8,611.8325929632585
480.8,390.10111690176115
466.1,490.8078445496913
466.1,510.636562387578
384.6,409.2903543199779
353.3,396.3090572966794
330.3,297.4213369345818
319.8,566.9197125191642
318.8,314.67327756404035
310.9,258.7142610278978
298.9,403.75824026604243
272.8,288.32984020961777
267.0,286.7522438598594
189.2,347.5962686027408
119.0,135.86712520835638
126.0,130.47806426359196
243.0,196.76200713505568
130.7,121.54998642363644
74.7,76.85877826528723
67.6,72.97618488726381
45.6,71.55992784795767
468.0,481.7222662294588
85.0,66.27018284551676
26.5,30.15724239060406
58.0,63.036481072556214
26.3,42.77282698047701
81.7,75.57423525097121
27.524,50.365405697163325
72.5,67.07926250712052
136.8,102.2941187340703
47.7,47.656128822685375
49.8,54.52286065291855
15.1,21.959941281442
16.9,30.495609753213927
30.559,29.697663843615167
38.064,43.63423970349445
60.9,72.8137292860956
42.6,50.61767468831708
121.8,113.77320640035477
26.631,37.2515751127559
15.042,26.65608331795785
65.652,91.67479639917825
25.354,113.79015185364776
34.61,33.979975280587254
214.599,345.9415590902286
311.187,535.7990938640557
11.193,32.25262388777515
1.053,24.057520710682965
447.571,598.5352258698404
27.892,57.50857978661133
45.913,88.95675490798493
44.0,44.25676210455025
27.3,36.821590077088196
25.5,26.586942501164845
15.3,20.285046076190596
12.8,17.975421030326256
64.1,60.192404717557025
49.5,68.16680770111378
107.0,119.2365269329513
101.9,116.71345241264103
57.8,66.55040993601301
48.7,57.47949839225599
42.9,49.83129902814271
30.8,30.811596994674375
25.5,27.831640103332738
50.5,46.79190868751305
46.0,49.71858362707832
37.7,44.2796384802241
32.9,38.03309401563891
30.2,35.01280902764962
30.6,32.721396053092484
29.0,33.65148354489534
65.8,71.01087328229985
42.7,45.09752571522284
42.6,37.84201548854524
30.7,34.27989697861707
26.6,32.67501260582229
25.6,33.80494288735596
21.1,30.7840506638098
26.1,35.269536844725536
22.1,32.87073609230506
38.9,44.590557189862565
36.0,32.70576457080422
32.7,38.85322235733271
31.9,31.095404583836824
26.7,39.63201571220815
23.7,28.083712235102368
20.3,25.363762679223328
31.5,39.5471773541463
16.8,22.304752545247986
104.569,115.24864283741213
85.6,97.26572166825036
193.1,246.83657359339597
41.2,37.92196169540955
39.2,41.273423486402706
35.9,45.24927694032917
33.3,33.18512680728156
88.258,81.79370339782
56.0,61.15508058427376
779.7,831.1862828240952
275.9,254.2167504798383
255.0,248.9852347970012
246.7,253.21141754971615
61.0,65.39564266582826
51.9,55.55664338509832
37.9,41.912744298076454
28.4,41.894942352044445
101.4,96.92129931084247
64.5,69.9464861032296
61.4,60.98242304910816
53.7,57.87900518354486
53.6,61.37589907696776
45.6,56.56474908560089
45.1,54.27283257859368
67.7,82.251706626537
1338.9,1142.194574336655
1192.6,1117.5127540168257
1182.1,1003.4666665860645
863.3,802.2639066688034
779.7,688.889476739987
774.5,728.190714597982
748.4,633.6860527288948
638.6,604.5907227648058
607.3,470.7744482077665
471.4,466.30073669968175
408.1,335.79592404749224
376.3,296.98301590671883
322.4,311.5004309349573
315.1,345.11655590805134
308.3,325.49286831951326
241.4,290.78063416502636
216.3,279.79773621970696
199.1,284.76462400905734
137.4,213.9603305980449
115.0,164.0325819223764
105.5,105.45454506702767
111.0,117.56512188268259
189.0,142.78351495593068
123.0,154.68483272765621
157.9,124.99684626682819
50.3,52.36315459157704
39.4,49.40755627620927
62.0,102.61752622867529
78.0,77.43740646982108
58.2,75.60304384296944
51.7,60.607626548007104
70.6,70.57607518432846
106.952,105.18576518314543
61.2,51.47229445754638
66.7,61.440355796204464
60.3,66.36488271522053
68.5,74.72498833085196
24.4,28.9613098510684
24.942,30.26648276535579
109.8,107.21960218584202
55.3,60.251988286594326
48.7,53.76242887306951
30.4,40.12722303724748
84.569,112.31557967353969
119.647,143.81046632736818
32.927,39.37553299755256
216.783,164.43220736678254
155.064,227.03168202107875
21.658,28.71960331330605
193.046,184.7065784422804
11.405,19.091413917274284
34.5,41.38406047333152
33.2,38.340951291551306
25.3,25.582606535832333
16.4,20.05640269292152
16.4,23.390094696871266
16.1,20.728128225816754
14.2,20.032458353490206
13.7,14.972635991740006
11.8,19.25901129430775
74.7,89.61086004554474
64.0,62.28394344675269
63.3,63.636847413878286
129.2,148.9219868230246
40.6,45.06157188803381
11.1,20.470481042241616
0.5,15.443337141856436
37.8,48.37197058038037
13.8,23.10299400405762
40.9,46.43896477698994
36.3,42.33960279330867
32.3,35.536560999682145
31.9,39.41912486035405
27.5,29.13420052769794
26.2,30.664321058609637
22.0,24.06133467141418
10.3,13.71104752573345
62.3,66.64694807985794
38.4,40.1950116145139
43.5,44.98511679345409
41.8,51.34158075857339
36.0,42.56494692170961
40.4,34.97972995469909
32.5,41.77323581226634
31.0,26.950572518134365
30.4,30.890202444921265
20.3,21.0406903638288
18.0,25.891460619643638
137.325,157.60338408575905
104.871,110.83459886264616
136.906,183.66489618464166
248.498,188.51570220773985
126.424,142.1108463841161
25.0,37.3795769474896
36.4,41.479432873150664
30.0,36.03543553317183
27.3,33.0725785076831
67.055,73.68768604164804
64.4,69.50735963060777
56.7,63.0399662245456
283.2,264.34801110790386
245.1,245.56255583099366
187.6,259.1365366705823
69.2,79.27918744798609
58.6,59.95505285148678
52.7,61.24267821364372
78.9,85.73782399365822
43.8,48.72451977868663
41.1,49.8051056785594
25.4,27.547275705340848
43.7,52.05163399600758
23.1,30.88337775972402
87.0,94.24961179294147
58.8,62.03768966459826
50.2,52.19881994468521
47.2,54.648264295260226
75.2,79.88134281792998
1067.2,902.5941105424185
931.3,1000.3436263847598
805.8,638.8992179537805
805.8,763.0147031435332
701.3,706.7017630233713
649.1,636.4583993319724
612.5,519.3709203213635
512.7,399.73906425923263
492.3,489.74463579857564
481.8,447.1642155376304
436.9,321.6899573117786
393.0,382.7148770039866
343.9,324.9305254753838
330.3,270.4393935461071
319.8,268.14232545803094
291.1,315.65717150997835
278.0,259.93507675936297
174.0,256.28391781119285
170.9,192.44509753768884
100.3,121.36338133070548
217.6,199.0931957196438
112.0,105.76393275236711
200.0,257.07789950860916
144.0,179.58623767198654
155.4,133.35874188356888
76.8,85.13421327345856
53.6,63.64696468809721
22.0,39.88206003764924
82.6,77.32878101869055
43.5,51.67812324308909
80.9,76.33025122315944
25.115,29.86837643248444
44.116,67.55923553241927
60.2,66.90115307184422
56.1,60.24219252099584
44.0,48.510155174518076
133.1,127.7488470401615
8.768,23.90160827960495
21.097,35.992705329575564
23.365,32.747798407130865
18.558,31.53810071997707
18.105,28.437748382139365
27.311,42.00276080324309
40.791,46.12057617853777
19.138,32.49054958742316
9.689,19.24673217450278
124.486,122.75483534421241
15.439,38.6068790847654
98.946,90.08171560369223
31.7,38.50210768106834
19.8,28.36404891932526
14.8,24.49436482169986
12.7,20.259360715548834
8.2,17.15268626736725
67.1,69.84661696175971
90.2,94.02006721418049
89.3,91.5697174394845
87.5,78.9563516968138
104.4,120.9373188228157
134.8,137.21248675300944
104.0,147.45836915450852
18.7,41.43615858950208
68.5,63.81830027846905
36.5,47.033183720426536
-4.8,22.77896301889093
11.9,19.991334402543274
7.9,21.422799601252013
17.7,29.613297133451656
42.0,43.37563428372009
41.8,48.93287294336022
40.6,42.88034960932356
40.5,45.63343157572113
36.4,43.75377181674084
35.8,42.06959573705119
6.6,15.134401402605919
36.6,46.51313085276487
27.9,36.22871610085321
27.6,36.29819872159252
22.7,34.54866668605186
17.6,25.353023193843395
50.2,56.32986337445916
45.1,51.45831427241466
32.8,39.034064090421516
28.5,40.584145456094966
13.2,26.182155679959187
40.5,43.387693288766755
36.6,45.519034407013926
34.8,38.65524603050656
30.8,38.314213396018886
30.0,38.0894259109315
28.4,38.59744435072152
20.3,25.657850161735805
18.6,30.697564506929215
63.6,63.73503821421068
54.0,50.048535893692815
38.1,43.9492352351277
37.9,42.41883152015681
207.124,184.12236271771934
110.962,106.9174523408457
213.625,138.09550116076625
39.5,43.5145077681995
22.0,33.83911533193341
19.4,28.15893706276115
45.8,55.20859319637797
413.9,477.0781726218684
257.1,265.0336390173432
96.1,88.395586102131
49.4,51.68182104131278
48.1,54.97617803257686
34.7,43.406382438218806
52.8,54.52445523724704
43.0,50.30956079847972
30.7,39.374757198716914
